probs,label,prediction_label
"[0.0035482642706483603, 0.06695082783699036, 0.03048812970519066, 0.16313587129116058, 0.6814827919006348, 0.054394111037254333]",SPD,LINKE
"[0.0012725777924060822, 0.9498262405395508, 0.0034897627774626017, 0.0019010604592040181, 0.003650103695690632, 0.03986029326915741]",CDU/CSU,CDU/CSU
"[0.0038829597178846598, 0.8206636309623718, 0.1105237528681755, 0.003982813097536564, 0.004469259176403284, 0.056477583944797516]",CDU/CSU,CDU/CSU
"[0.0013334504328668118, 0.008304099552333355, 0.9788737297058105, 0.004089306108653545, 0.002192056505009532, 0.005207367707043886]",FDP,FDP
"[0.0029782943893224, 0.19806918501853943, 0.6481766700744629, 0.0654599666595459, 0.006817384622991085, 0.0784984827041626]",SPD,FDP
"[0.007907883264124393, 0.1441970020532608, 0.7917973399162292, 0.028049573302268982, 0.019929012283682823, 0.00811916496604681]",GRÜNE,FDP
"[0.0023277192376554012, 0.005369992461055517, 0.976477324962616, 0.0038678604178130627, 0.006087969988584518, 0.005869055632501841]",FDP,FDP
"[0.0015000757994130254, 0.8996448516845703, 0.02393670752644539, 0.0028717732056975365, 0.00674918619915843, 0.06529746204614639]",CDU/CSU,CDU/CSU
"[0.07411233335733414, 0.34928038716316223, 0.4250318109989166, 0.05545339733362198, 0.06955414265394211, 0.026567881926894188]",CDU/CSU,FDP
"[0.0004220521077513695, 0.08153606206178665, 0.0784507617354393, 0.14880071580410004, 0.005425360985100269, 0.6853650808334351]",SPD,SPD
"[0.00044726632768288255, 0.6116144061088562, 0.07456042617559433, 0.02971062995493412, 0.0025538098998367786, 0.2811134457588196]",SPD,CDU/CSU
"[0.0024596357252448797, 0.1037978082895279, 0.1159362643957138, 0.13331156969070435, 0.07744733989238739, 0.5670474171638489]",GRÜNE,SPD
"[0.07286473363637924, 0.672017514705658, 0.04304463416337967, 0.02513224445283413, 0.06878513097763062, 0.11815570294857025]",AfD,CDU/CSU
"[0.00550390500575304, 0.15476125478744507, 0.4471609890460968, 0.2618475556373596, 0.024981938302516937, 0.10574432462453842]",SPD,FDP
"[0.014785450883209705, 0.0013901139609515667, 0.0010170291643589735, 0.005025586113333702, 0.9765962362289429, 0.0011855491902679205]",AfD,LINKE
"[0.9961643218994141, 0.0013059743214398623, 0.0009660261566750705, 0.00025722436839714646, 0.0010919817723333836, 0.0002144996396964416]",AfD,AfD
"[0.022234085947275162, 0.6548715233802795, 0.19067156314849854, 0.021634360775351524, 0.014595716260373592, 0.09599278122186661]",CDU/CSU,CDU/CSU
"[0.001097066793590784, 0.05322546884417534, 0.12723782658576965, 0.18649084866046906, 0.015070771798491478, 0.6168779730796814]",SPD,SPD
"[0.004583241418004036, 0.11481864750385284, 0.09885910153388977, 0.1849638670682907, 0.019485531374812126, 0.5772895812988281]",SPD,SPD
"[0.17907509207725525, 0.06437554955482483, 0.08887612819671631, 0.10990826040506363, 0.46624642610549927, 0.09151843935251236]",AfD,LINKE
"[0.9957626461982727, 0.0007683704607188702, 0.0014379604253917933, 0.00032408011611551046, 0.0015124983619898558, 0.00019446428632363677]",AfD,AfD
"[0.012191114015877247, 0.3083316385746002, 0.31135743856430054, 0.1557217240333557, 0.028014957904815674, 0.18438312411308289]",FDP,FDP
"[0.0007939593633636832, 0.01140244398266077, 0.035087719559669495, 0.6066480278968811, 0.00376931787468493, 0.3422985076904297]",GRÜNE,GRÜNE
"[0.6713582277297974, 0.11326859146356583, 0.13084964454174042, 0.012674299068748951, 0.05518921837210655, 0.01666005328297615]",GRÜNE,AfD
"[0.0006164356018416584, 0.029351914301514626, 0.026058373972773552, 0.20257706940174103, 0.02459939941763878, 0.7167967557907104]",SPD,SPD
"[0.07664915919303894, 0.471420019865036, 0.36750102043151855, 0.013650243170559406, 0.008533765561878681, 0.06224581226706505]",FDP,CDU/CSU
"[0.024543147534132004, 0.3154952824115753, 0.2853046953678131, 0.21811078488826752, 0.14030815660953522, 0.016237881034612656]",GRÜNE,CDU/CSU
"[0.002403524238616228, 0.5689160823822021, 0.10621976852416992, 0.109164297580719, 0.11479489505290985, 0.09850141406059265]",GRÜNE,CDU/CSU
"[0.034820154309272766, 0.0022943965159356594, 0.00385366496630013, 0.020164664834737778, 0.9365366101264954, 0.0023305281065404415]",LINKE,LINKE
"[0.0432434119284153, 0.8743114471435547, 0.00942309107631445, 0.0029391609132289886, 0.02572743035852909, 0.044355444610118866]",CDU/CSU,CDU/CSU
"[0.0010490264976397157, 0.11547274142503738, 0.18237513303756714, 0.17334510385990143, 0.007203884422779083, 0.5205541253089905]",FDP,SPD
"[0.004340432118624449, 0.03555434197187424, 0.036410823464393616, 0.33094704151153564, 0.5853856801986694, 0.007361725438386202]",GRÜNE,LINKE
"[0.010209528729319572, 0.21553562581539154, 0.7199493646621704, 0.025355342775583267, 0.012619403190910816, 0.016330720856785774]",CDU/CSU,FDP
"[0.0013334604445844889, 0.5432355403900146, 0.11691068112850189, 0.06901408731937408, 0.005012807436287403, 0.2644934356212616]",SPD,CDU/CSU
"[0.9845239520072937, 0.0010713463416323066, 0.0016862874617800117, 0.0005601663724519312, 0.011756706982851028, 0.0004015074227936566]",AfD,AfD
"[0.003513656323775649, 0.013654635287821293, 0.005052778869867325, 0.119698666036129, 0.7767314314842224, 0.08134887367486954]",LINKE,LINKE
"[0.000847506569698453, 0.037854041904211044, 0.08277171105146408, 0.7125986218452454, 0.009084898978471756, 0.1568431854248047]",GRÜNE,GRÜNE
"[0.007067161146551371, 0.5136754512786865, 0.0806538462638855, 0.09084080904722214, 0.03813016414642334, 0.26963263750076294]",LINKE,CDU/CSU
"[0.982745885848999, 0.001880544819869101, 0.001792676979675889, 0.0006286745774559677, 0.012602628208696842, 0.0003495685232337564]",AfD,AfD
"[0.0036245735827833414, 0.8938599824905396, 0.003678058972582221, 0.007635846734046936, 0.008464502170681953, 0.08273695409297943]",CDU/CSU,CDU/CSU
"[0.0012467678170651197, 0.0010747810592874885, 0.0006778559181839228, 0.027503257617354393, 0.9638590812683105, 0.00563832838088274]",LINKE,LINKE
"[0.00474805710837245, 0.20911654829978943, 0.7129806280136108, 0.01821894571185112, 0.010804914869368076, 0.044130850583314896]",LINKE,FDP
"[0.011418130248785019, 0.009103327058255672, 0.007628430612385273, 0.028440101072192192, 0.9331097602844238, 0.01030032243579626]",LINKE,LINKE
"[0.0011421171948313713, 0.002096576150506735, 0.0009468483622185886, 0.053598254919052124, 0.930766761302948, 0.011449401266872883]",GRÜNE,LINKE
"[0.0120953768491745, 0.45254790782928467, 0.047407958656549454, 0.10058341920375824, 0.3253220319747925, 0.06204333156347275]",CDU/CSU,CDU/CSU
"[0.1393134742975235, 0.09953854233026505, 0.6460689902305603, 0.048665422946214676, 0.05789046734571457, 0.008523109368979931]",FDP,FDP
"[0.9871878623962402, 0.0060150776989758015, 0.0030161018949002028, 0.000830235134344548, 0.0021067277994006872, 0.0008439816301688552]",AfD,AfD
"[0.0028304224833846092, 0.7007454633712769, 0.2158125787973404, 0.010598775930702686, 0.003968215547502041, 0.06604447215795517]",CDU/CSU,CDU/CSU
"[0.9924883842468262, 0.0022608540020883083, 0.003360448405146599, 0.0004604431160259992, 0.0011700554750859737, 0.000259803025983274]",AfD,AfD
"[0.03344626724720001, 0.8734440803527832, 0.043431367725133896, 0.0051284972578287125, 0.018588775768876076, 0.025960979983210564]",CDU/CSU,CDU/CSU
"[0.0008816789486445487, 0.6593537926673889, 0.055109746754169464, 0.014745933003723621, 0.0024630895350128412, 0.26744571328163147]",SPD,CDU/CSU
"[0.0007752449018880725, 0.0027999551966786385, 0.0025344938039779663, 0.22048161923885345, 0.7605908513069153, 0.012817911803722382]",GRÜNE,LINKE
"[0.09445925801992416, 0.08714751899242401, 0.09331320971250534, 0.12253817170858383, 0.3544028699398041, 0.24813896417617798]",GRÜNE,LINKE
"[0.0017684279009699821, 0.09330850839614868, 0.009588080458343029, 0.4799138605594635, 0.297985315322876, 0.11743579804897308]",LINKE,GRÜNE
"[0.0046191769652068615, 0.004322397988289595, 0.004424900282174349, 0.12805785238742828, 0.8565158247947693, 0.0020597802940756083]",LINKE,LINKE
"[0.03257215395569801, 0.5386800765991211, 0.10159872472286224, 0.026351986452937126, 0.025666238740086555, 0.27513086795806885]",CDU/CSU,CDU/CSU
"[0.0016962852096185088, 0.516832709312439, 0.2394469976425171, 0.07459502667188644, 0.007846685126423836, 0.15958230197429657]",CDU/CSU,CDU/CSU
"[0.0013387261424213648, 0.8563300967216492, 0.022441957145929337, 0.029698116704821587, 0.00465439585968852, 0.0855366587638855]",SPD,CDU/CSU
"[0.008179138414561749, 0.4616421163082123, 0.06838702410459518, 0.009712967090308666, 0.3723916709423065, 0.07968701422214508]",CDU/CSU,CDU/CSU
"[0.004175175447016954, 0.0014285310171544552, 0.001151224714703858, 0.010265765711665154, 0.9822538495063782, 0.0007253596559166908]",LINKE,LINKE
"[0.0027712364681065083, 0.005565346218645573, 0.00494508957490325, 0.6198328137397766, 0.35943305492401123, 0.00745251402258873]",LINKE,GRÜNE
"[0.001353370025753975, 0.00118736713193357, 0.0006214358727447689, 0.021170269697904587, 0.9723796248435974, 0.003288045059889555]",LINKE,LINKE
"[0.0016780550358816981, 0.44876644015312195, 0.14784301817417145, 0.08627819269895554, 0.010595281608402729, 0.30483901500701904]",SPD,CDU/CSU
"[0.004308335017412901, 0.06238225847482681, 0.04159107059240341, 0.43096214532852173, 0.4455116391181946, 0.015244569629430771]",GRÜNE,LINKE
"[0.0008222429314628243, 0.01365318801254034, 0.003575150389224291, 0.019083267077803612, 0.01048232801258564, 0.952383816242218]",SPD,SPD
"[0.0031061016488820314, 0.927587628364563, 0.01992814801633358, 0.010487305000424385, 0.02499397099018097, 0.013896813616156578]",CDU/CSU,CDU/CSU
"[0.0013918029144406319, 0.8545045852661133, 0.08823591470718384, 0.0066140335984528065, 0.0006677943747490644, 0.04858594760298729]",SPD,CDU/CSU
"[0.001598831731826067, 0.29129931330680847, 0.008385463617742062, 0.07783001661300659, 0.09238029271364212, 0.5285061597824097]",LINKE,SPD
"[0.005895418580621481, 0.6013489961624146, 0.09799990803003311, 0.05680113285779953, 0.052391573786735535, 0.18556295335292816]",SPD,CDU/CSU
"[0.00580992829054594, 0.09981496632099152, 0.03429360315203667, 0.04837944731116295, 0.023523636162281036, 0.7881783843040466]",SPD,SPD
"[0.14032015204429626, 0.7548686861991882, 0.060542792081832886, 0.004000060260295868, 0.0030849757604300976, 0.037183407694101334]",CDU/CSU,CDU/CSU
"[0.0009645014069974422, 0.008890528231859207, 0.003237474476918578, 0.0032280036248266697, 0.0016342757735401392, 0.9820451140403748]",SPD,SPD
"[0.007526491768658161, 0.003775329329073429, 0.003539673751220107, 0.08119446039199829, 0.9015122056007385, 0.0024518603459000587]",LINKE,LINKE
"[0.5708388090133667, 0.292125940322876, 0.07682205736637115, 0.010557880625128746, 0.013973266817629337, 0.035681985318660736]",CDU/CSU,AfD
"[0.02557847462594509, 0.0016821478493511677, 0.0012648015981540084, 0.008715128526091576, 0.9617016315460205, 0.0010578136425465345]",AfD,LINKE
"[0.008172768168151379, 0.24165871739387512, 0.04857136681675911, 0.12222770601511002, 0.13358700275421143, 0.44578248262405396]",CDU/CSU,SPD
"[0.09571380168199539, 0.11712794005870819, 0.20824311673641205, 0.15774761140346527, 0.18760451674461365, 0.2335631102323532]",GRÜNE,SPD
"[0.0011366151738911867, 0.20012719929218292, 0.17557983100414276, 0.11985203623771667, 0.0036121555604040623, 0.4996921420097351]",SPD,SPD
"[0.013683280907571316, 0.35393184423446655, 0.4996115565299988, 0.04996589571237564, 0.051363538950681686, 0.03144393116235733]",LINKE,FDP
"[0.00153539446182549, 0.03146282956004143, 0.031539738178253174, 0.5105190277099609, 0.27007755637168884, 0.15486547350883484]",GRÜNE,GRÜNE
"[0.002307561691850424, 0.02462758496403694, 0.020496895536780357, 0.2633531987667084, 0.6614236235618591, 0.027791127562522888]",GRÜNE,LINKE
"[0.00040846169576980174, 0.011056104674935341, 0.00728270411491394, 0.2914753556251526, 0.00942451972514391, 0.6803528666496277]",SPD,SPD
"[0.0016637910157442093, 0.004332436248660088, 0.0025074218865484, 0.18242962658405304, 0.7986533045768738, 0.010413293726742268]",GRÜNE,LINKE
"[0.007151195779442787, 0.5500741004943848, 0.09802274405956268, 0.034552328288555145, 0.07841810584068298, 0.2317815124988556]",SPD,CDU/CSU
"[0.0022025255020707846, 0.8085146546363831, 0.018487058579921722, 0.004153077490627766, 0.0016896735178306699, 0.16495302319526672]",CDU/CSU,CDU/CSU
"[0.008401845581829548, 0.37549903988838196, 0.3278360664844513, 0.12226437032222748, 0.05638819932937622, 0.1096104308962822]",GRÜNE,CDU/CSU
"[0.0011769357370212674, 0.09618126600980759, 0.01356170792132616, 0.14249414205551147, 0.10138943791389465, 0.6451964378356934]",CDU/CSU,SPD
"[0.0008771744323894382, 0.010231729596853256, 0.02295610122382641, 0.4447295069694519, 0.003291081404313445, 0.5179144144058228]",GRÜNE,SPD
"[0.000777259876485914, 0.004112516064196825, 0.0073834434151649475, 0.9620949625968933, 0.005379469599574804, 0.020252402871847153]",GRÜNE,GRÜNE
"[0.2268008440732956, 0.5665693879127502, 0.11004922538995743, 0.013246591202914715, 0.027153709903359413, 0.0561802051961422]",AfD,CDU/CSU
"[0.9869634509086609, 0.004761036951094866, 0.005799972452223301, 0.0007417623419314623, 0.000896485464181751, 0.0008372499141842127]",AfD,AfD
"[0.0012439030688256025, 0.9467354416847229, 0.004086574539542198, 0.0056847394444048405, 0.0053246961906552315, 0.03692464157938957]",CDU/CSU,CDU/CSU
"[0.01471503172069788, 0.643044114112854, 0.22223010659217834, 0.04822517931461334, 0.03207787126302719, 0.03970770910382271]",CDU/CSU,CDU/CSU
"[0.004385767038911581, 0.8021926283836365, 0.06142203509807587, 0.025293860584497452, 0.09703231602907181, 0.009673402644693851]",CDU/CSU,CDU/CSU
"[0.0007188660092651844, 0.44101670384407043, 0.010932186618447304, 0.0048240432515740395, 0.001955937361344695, 0.5405523180961609]",SPD,SPD
"[0.007925988174974918, 0.45796263217926025, 0.062356043606996536, 0.059987351298332214, 0.3932493329048157, 0.018518676981329918]",LINKE,CDU/CSU
"[0.000731220527086407, 0.005115485284477472, 0.9805676341056824, 0.006113471928983927, 0.0014916015788912773, 0.005980608053505421]",FDP,FDP
"[0.29530227184295654, 0.0040350984781980515, 0.0030727405101060867, 0.0038054606411606073, 0.6919834613800049, 0.0018010865896940231]",LINKE,LINKE
"[0.0006206176476553082, 0.4632163941860199, 0.03166883438825607, 0.00354361510835588, 0.003991982433944941, 0.4969586431980133]",CDU/CSU,SPD
"[0.0003344981523696333, 0.028953511267900467, 0.0314287394285202, 0.21396523714065552, 0.0028952721040695906, 0.7224226593971252]",GRÜNE,SPD
"[0.000987273990176618, 0.06794086843729019, 0.004728455562144518, 0.007992479018867016, 0.0030768646392971277, 0.9152740836143494]",SPD,SPD
"[0.0010403958149254322, 0.006300484761595726, 0.004676410928368568, 0.006638410501182079, 0.0016335784457623959, 0.9797107577323914]",SPD,SPD
"[0.011686897836625576, 0.7666743397712708, 0.056515686213970184, 0.003441172419115901, 0.018189622089266777, 0.1434922218322754]",CDU/CSU,CDU/CSU
"[0.0031929619144648314, 0.28911033272743225, 0.6854596138000488, 0.012953157536685467, 0.005208055954426527, 0.004075891803950071]",FDP,FDP
"[0.0008898467058315873, 0.036583688110113144, 0.009031123481690884, 0.2297530174255371, 0.5233482122421265, 0.2003941386938095]",LINKE,LINKE
"[0.0008411005837842822, 0.45217323303222656, 0.004797844681888819, 0.025133540853857994, 0.008662360720336437, 0.5083920359611511]",SPD,SPD
"[0.003086474258452654, 0.15179595351219177, 0.18634791672229767, 0.10925448685884476, 0.03398622199892998, 0.5155289769172668]",SPD,SPD
"[0.0010047786636278033, 0.9800266623497009, 0.004138339776545763, 0.0012952109100297093, 0.0020416362676769495, 0.011493469588458538]",CDU/CSU,CDU/CSU
"[0.9811390042304993, 0.0057257660664618015, 0.0009664386161603034, 0.0007941948715597391, 0.010249108076095581, 0.0011254762066528201]",AfD,AfD
"[0.0025357785634696484, 0.9742544889450073, 0.003908360376954079, 0.0024722041562199593, 0.00613971333950758, 0.010689392685890198]",CDU/CSU,CDU/CSU
"[0.00064970733365044, 0.1551389843225479, 0.048748522996902466, 0.07745985686779022, 0.006236579734832048, 0.7117663621902466]",CDU/CSU,SPD
"[0.1365911215543747, 0.2279665619134903, 0.128033846616745, 0.06401897221803665, 0.3088667392730713, 0.1345227211713791]",AfD,LINKE
"[0.0009875433752313256, 0.9501365423202515, 0.030068574473261833, 0.0067651295103132725, 0.0011568123009055853, 0.010885464958846569]",CDU/CSU,CDU/CSU
"[0.9738637208938599, 0.004112315829843283, 0.007938315160572529, 0.0025974069721996784, 0.009366190060973167, 0.00212201289832592]",AfD,AfD
"[0.0012049968354403973, 0.35845011472702026, 0.09511905163526535, 0.044478122144937515, 0.0030891105998307467, 0.4976586699485779]",SPD,SPD
"[0.05190234258770943, 0.4712640643119812, 0.21518176794052124, 0.048496559262275696, 0.07297991216182709, 0.14017537236213684]",LINKE,CDU/CSU
"[0.7279136776924133, 0.002063197083771229, 0.0020475939381867647, 0.0068508330732584, 0.25971388816833496, 0.0014108100440353155]",AfD,AfD
"[0.03171103447675705, 0.11822418868541718, 0.7705422043800354, 0.04310114309191704, 0.02970261499285698, 0.006718782242387533]",CDU/CSU,FDP
"[0.0010439984034746885, 0.016069848090410233, 0.8951257467269897, 0.027235807850956917, 0.005088801495730877, 0.05543581768870354]",FDP,FDP
"[0.40488526225090027, 0.02791162207722664, 0.5322116613388062, 0.006064377259463072, 0.02387990616261959, 0.005047222133725882]",FDP,FDP
"[0.11948137730360031, 0.18041683733463287, 0.009450345300137997, 0.005890818312764168, 0.6729534864425659, 0.011807175353169441]",LINKE,LINKE
"[0.0015162857016548514, 0.001008093124255538, 0.000714845082256943, 0.016301605850458145, 0.9775150418281555, 0.0029442021623253822]",LINKE,LINKE
"[0.0009003778104670346, 0.22842134535312653, 0.2907322943210602, 0.05224008858203888, 0.01690613105893135, 0.4107998311519623]",FDP,SPD
"[0.0005978074041195214, 0.8995723724365234, 0.017915382981300354, 0.003830269444733858, 0.0014509696047753096, 0.07663308829069138]",CDU/CSU,CDU/CSU
"[0.0017727756639942527, 0.0012196002062410116, 0.0008656709687784314, 0.014684672467410564, 0.979458212852478, 0.0019990333821624517]",LINKE,LINKE
"[0.002307267626747489, 0.0021276313345879316, 0.0013790784869343042, 0.32074111700057983, 0.6632797122001648, 0.010165240615606308]",GRÜNE,LINKE
"[0.0005636881105601788, 0.032514218240976334, 0.07041332870721817, 0.23098915815353394, 0.004917309153825045, 0.660602331161499]",SPD,SPD
