probs,label,prediction_label
"[0.45459938049316406, 0.02062787115573883, 0.037165772169828415, 0.009508907794952393, 0.4745587110519409, 0.0035393668804317713]",AfD,LINKE
"[0.0007203830755315721, 0.14907972514629364, 0.04212189465761185, 0.012613975442945957, 0.0006611121352761984, 0.7948028445243835]",SPD,SPD
"[0.0018522001337260008, 0.002818174660205841, 0.8357793092727661, 0.11492474377155304, 0.0012645649258047342, 0.04336106404662132]",FDP,FDP
"[0.7910163998603821, 0.0027383232954889536, 0.02291964739561081, 0.07422501593828201, 0.026138439774513245, 0.08296213299036026]",AfD,AfD
"[0.8395721912384033, 0.1184096708893776, 0.03647628054022789, 0.0007223518914543092, 0.0008704584324732423, 0.003949042409658432]",AfD,AfD
"[0.0023286903742700815, 0.09041409194469452, 0.6748331785202026, 0.15444858372211456, 0.01405404508113861, 0.06392138451337814]",FDP,FDP
"[0.0003441904264036566, 0.740350067615509, 0.028053177520632744, 0.002015633275732398, 0.00106242171023041, 0.22817456722259521]",CDU/CSU,CDU/CSU
"[0.005904953461140394, 0.3910580575466156, 0.3498048782348633, 0.20025885105133057, 0.022459588944911957, 0.030513674020767212]",CDU/CSU,CDU/CSU
"[0.9671739339828491, 0.0039016371592879295, 0.002470819279551506, 0.000318191887345165, 0.02411373145878315, 0.0020215807016938925]",AfD,AfD
"[0.00019797055574599653, 0.004497700370848179, 0.0004943083040416241, 0.012760809622704983, 0.001381071051582694, 0.9806681871414185]",SPD,SPD
"[0.00015676251496188343, 0.057876694947481155, 0.014842391945421696, 0.05614104121923447, 0.003938119858503342, 0.8670450448989868]",SPD,SPD
"[0.0008497745147906244, 0.228220134973526, 0.29485538601875305, 0.02918095327913761, 0.0009980344912037253, 0.4458957016468048]",SPD,SPD
"[0.0007350961095653474, 0.5406916737556458, 0.08215408027172089, 0.01193248201161623, 0.0043344576843082905, 0.3601522445678711]",CDU/CSU,CDU/CSU
"[0.00014195445692166686, 0.017840569838881493, 0.01773998700082302, 0.011506686918437481, 0.0006527642253786325, 0.9521179795265198]",SPD,SPD
"[0.0002660886966623366, 0.004219303838908672, 0.39055532217025757, 0.16804127395153046, 0.001072415616363287, 0.4358454942703247]",FDP,SPD
"[0.00025667736190371215, 0.002456466667354107, 0.034326206892728806, 0.05681882053613663, 0.00046341499546542764, 0.905678391456604]",SPD,SPD
"[0.0003558971220627427, 0.00029447133420035243, 0.001393906306475401, 0.0030260600615292788, 0.9926026463508606, 0.0023269979283213615]",LINKE,LINKE
"[0.0004935255274176598, 0.0005047733429819345, 0.08847751468420029, 0.11334961652755737, 0.0015802409034222364, 0.795594334602356]",FDP,SPD
"[0.000340211670845747, 0.0003370545746292919, 0.0025565556716173887, 0.8849002718925476, 0.0016854560235515237, 0.11018041521310806]",GRÜNE,GRÜNE
"[0.000706192571669817, 0.019964704290032387, 0.0324898287653923, 0.029047468677163124, 0.13535532355308533, 0.7824364900588989]",SPD,SPD
"[0.0002697911113500595, 0.0009510816307738423, 0.0005312347784638405, 0.001082274946384132, 0.00032342635677196085, 0.9968422055244446]",SPD,SPD
"[0.030548101291060448, 0.12471147626638412, 0.6677985191345215, 0.10080551356077194, 0.03704998269677162, 0.0390864722430706]",FDP,FDP
"[0.0028082188218832016, 0.11216658353805542, 0.027733270078897476, 0.12523266673088074, 0.17103923857212067, 0.561020016670227]",LINKE,SPD
"[0.0014763788785785437, 0.5316616296768188, 0.06953135132789612, 0.007627203594893217, 0.009636329486966133, 0.3800671696662903]",CDU/CSU,CDU/CSU
"[0.00018769546295516193, 0.0005799731006845832, 0.0013168532168492675, 0.8310093879699707, 0.0005984226008877158, 0.16630764305591583]",GRÜNE,GRÜNE
"[0.0005673443083651364, 0.7994844317436218, 0.033474523574113846, 0.02948167733848095, 0.014388357289135456, 0.12260375171899796]",CDU/CSU,CDU/CSU
"[0.33160412311553955, 0.0069216215051710606, 0.10220630466938019, 0.054533760994672775, 0.5001205801963806, 0.004613602068275213]",LINKE,LINKE
"[0.001248758751899004, 0.0011193800019100308, 0.024838238954544067, 0.0047219800762832165, 0.9672855734825134, 0.0007860455079935491]",LINKE,LINKE
"[0.0009436082909815013, 0.02930031344294548, 0.0035004003439098597, 0.0020386967808008194, 0.9640820026397705, 0.00013495630992110819]",LINKE,LINKE
"[0.9494331479072571, 0.04381660744547844, 0.0019906379748135805, 0.0008154655806720257, 0.0027126825880259275, 0.001231386442668736]",AfD,AfD
"[0.00022550240100827068, 0.4738266170024872, 0.07732778787612915, 0.050886720418930054, 0.000496813387144357, 0.39723658561706543]",CDU/CSU,CDU/CSU
"[0.06723687797784805, 0.03508974611759186, 0.39377933740615845, 0.46459832787513733, 0.030721306800842285, 0.00857443269342184]",GRÜNE,GRÜNE
"[0.00014177830598782748, 0.0007694460800848901, 0.0017681731842458248, 0.03843807429075241, 0.9542851448059082, 0.0045975022949278355]",LINKE,LINKE
"[0.022456392645835876, 0.38088342547416687, 0.22771917283535004, 0.016313400119543076, 0.0058830296620726585, 0.3467445969581604]",CDU/CSU,CDU/CSU
"[0.002203206531703472, 0.005228306166827679, 0.06078847497701645, 0.536207914352417, 0.3841667175292969, 0.0114054586738348]",GRÜNE,GRÜNE
"[0.00013977715570945293, 0.0010843748459592462, 0.995562732219696, 0.0004355993587523699, 0.0002679313183762133, 0.0025095660239458084]",FDP,FDP
"[0.004446701146662235, 0.7625696063041687, 0.05388830602169037, 0.026004662737250328, 0.007267217617481947, 0.14582349359989166]",CDU/CSU,CDU/CSU
"[0.5423301458358765, 0.3841695487499237, 0.04581696167588234, 0.0019068664405494928, 0.007403120864182711, 0.0183732770383358]",FDP,AfD
"[0.9899985194206238, 0.0005522549035958946, 0.006072840187698603, 0.00047390186227858067, 0.002665653359144926, 0.00023677328135818243]",AfD,AfD
"[0.0010939545463770628, 0.18631520867347717, 0.009495042264461517, 0.01323660183697939, 0.007014445960521698, 0.7828447222709656]",SPD,SPD
"[0.13959643244743347, 0.33027148246765137, 0.04695327207446098, 0.1623486876487732, 0.28535929322242737, 0.03547085449099541]",CDU/CSU,CDU/CSU
"[0.003374496242031455, 0.9872819185256958, 0.0025113706942647696, 0.00046430257498286664, 0.0037316796369850636, 0.0026362466160207987]",CDU/CSU,CDU/CSU
"[0.00017295454745180905, 0.0027454497758299112, 0.0017694792477414012, 0.04613949730992317, 0.001724469824694097, 0.9474481344223022]",SPD,SPD
"[0.0005337658803910017, 0.0990840420126915, 0.0696193277835846, 0.05352554842829704, 0.0943872407078743, 0.6828500628471375]",SPD,SPD
"[0.0032248017378151417, 0.3878980576992035, 0.505786120891571, 0.030571743845939636, 0.0020522712729871273, 0.07046700268983841]",FDP,FDP
"[0.000678321928717196, 0.9645216464996338, 0.0243357103317976, 0.001081840367987752, 0.009091369807720184, 0.00029117337544448674]",CDU/CSU,CDU/CSU
"[0.006978124380111694, 0.9479355216026306, 0.010441559366881847, 0.0007109284051693976, 0.0008300998597405851, 0.0331038273870945]",CDU/CSU,CDU/CSU
"[0.0030493070371448994, 0.8928434252738953, 0.0015150101389735937, 0.0005888865562155843, 0.10099413990974426, 0.0010092476150020957]",CDU/CSU,CDU/CSU
"[0.9986659288406372, 0.0002014743658946827, 0.0001537434582132846, 8.829630678519607e-05, 0.0008394685573875904, 5.1095456001348794e-05]",AfD,AfD
"[0.000564066634979099, 0.013935285620391369, 0.003530755639076233, 0.12521371245384216, 0.06608299911022186, 0.7906730771064758]",SPD,SPD
"[0.92633455991745, 0.003590821521356702, 0.03934309631586075, 0.01702721044421196, 0.004974768031388521, 0.008729577995836735]",AfD,AfD
"[0.998539924621582, 0.00020374555606395006, 0.00026463132235221565, 0.00012229876301717013, 0.0007513950695283711, 0.00011795393220381811]",AfD,AfD
"[0.9707354307174683, 0.002198053291067481, 0.002356854034587741, 0.005080567207187414, 0.014826817438006401, 0.004802274517714977]",AfD,AfD
"[0.7041748762130737, 0.001308223931118846, 0.0005639255396090448, 0.0012039123103022575, 0.29204049706459045, 0.0007085779216140509]",AfD,AfD
"[0.0003871142689604312, 0.41542258858680725, 0.11865905672311783, 0.04306154325604439, 0.00030722736846655607, 0.4221624433994293]",CDU/CSU,SPD
"[0.0003922093310393393, 0.0007891957648098469, 0.02667607180774212, 0.8193994164466858, 0.0005762613727711141, 0.15216688811779022]",GRÜNE,GRÜNE
"[0.00015363960119429976, 0.7499920725822449, 0.012430764734745026, 0.008655451238155365, 0.0002045363944489509, 0.22856354713439941]",CDU/CSU,CDU/CSU
"[0.01724463328719139, 0.6079150438308716, 0.11607611179351807, 0.0012037131236866117, 0.25647854804992676, 0.0010819253511726856]",CDU/CSU,CDU/CSU
"[0.0003006040642503649, 0.04596731811761856, 0.0265544131398201, 0.01823446899652481, 0.0031793543603271246, 0.9057638645172119]",CDU/CSU,SPD
"[0.0020036555361002684, 0.0022216851357370615, 0.0009307594737038016, 0.29353052377700806, 0.6858146786689758, 0.015498686581850052]",LINKE,LINKE
"[0.002043538261204958, 8.253393025370315e-05, 0.0003060523886233568, 0.004694866947829723, 0.9922602772712708, 0.0006128328968770802]",LINKE,LINKE
"[0.9837329983711243, 0.002613500226289034, 0.0044500576332211494, 0.0036373550537973642, 0.0024503658059984446, 0.0031157557386904955]",AfD,AfD
"[0.9165533781051636, 0.00044268390047363937, 0.0013119232608005404, 0.010562865994870663, 0.058037228882312775, 0.013091868720948696]",AfD,AfD
"[0.0002376859774813056, 0.9972405433654785, 0.00041960334056057036, 0.0008939568069763482, 0.0006814160733483732, 0.0005268147215247154]",CDU/CSU,CDU/CSU
"[0.9882962703704834, 0.0022717241663485765, 0.0004801542963832617, 0.00043146326788701117, 0.005342494230717421, 0.003177991835400462]",AfD,AfD
"[0.19314153492450714, 0.04507150128483772, 0.00997074693441391, 0.01917201466858387, 0.7293258905410767, 0.0033182906918227673]",LINKE,LINKE
"[0.0003655094769783318, 0.03618217259645462, 0.005211208015680313, 0.07407037913799286, 0.00042424985440447927, 0.8837464451789856]",SPD,SPD
"[0.826079249382019, 0.139545738697052, 0.006270322483032942, 0.00123382150195539, 0.0045245555229485035, 0.022346289828419685]",AfD,AfD
"[0.5737305283546448, 0.001039751572534442, 0.4235031008720398, 0.00046765603474341333, 0.0010925540700554848, 0.00016641296679154038]",AfD,AfD
"[0.00036708160769194365, 0.3089771270751953, 0.0392996110022068, 0.03374895825982094, 0.0006815260276198387, 0.6169257164001465]",SPD,SPD
"[0.0019226778531447053, 0.8292434811592102, 0.03705538809299469, 0.013732059858739376, 0.0059724235907197, 0.11207394301891327]",CDU/CSU,CDU/CSU
"[0.00016355131810996681, 0.022440209984779358, 0.009187288582324982, 0.05690174922347069, 0.00047346329665742815, 0.9108337759971619]",SPD,SPD
"[0.0002738201874308288, 0.000483995012473315, 0.002657658187672496, 0.571284294128418, 0.003227619919925928, 0.4220725893974304]",GRÜNE,GRÜNE
"[0.026932142674922943, 0.1860533207654953, 0.7195345759391785, 0.04861879348754883, 0.016562117263674736, 0.002299005165696144]",FDP,FDP
"[0.00022196702775545418, 0.06647765636444092, 0.21494482457637787, 0.063242606818676, 0.0019076608587056398, 0.6532052755355835]",CDU/CSU,SPD
"[0.014752676710486412, 0.6129604578018188, 0.10020006448030472, 0.004959071986377239, 0.013120818883180618, 0.254006952047348]",CDU/CSU,CDU/CSU
"[0.010884938761591911, 0.5870715379714966, 0.1479417085647583, 0.003974889405071735, 0.0009771150071173906, 0.24914975464344025]",CDU/CSU,CDU/CSU
"[0.000326930166920647, 0.039015330374240875, 0.1552218496799469, 0.26010558009147644, 0.0019162684911862016, 0.5434139966964722]",SPD,SPD
"[0.00034529861295595765, 0.0004975241026841104, 0.0046189166605472565, 0.03045184351503849, 0.0046540070325136185, 0.9594323635101318]",SPD,SPD
"[0.0237379502505064, 0.0012030373327434063, 0.4680234491825104, 0.43180179595947266, 0.072504922747612, 0.0027287686243653297]",GRÜNE,FDP
"[0.998963475227356, 9.489346120972186e-05, 0.0002612427342683077, 8.84504261193797e-05, 0.0005023613339290023, 8.95804914762266e-05]",AfD,AfD
"[0.002205101540312171, 0.004723344463855028, 0.026588285341858864, 0.7938711643218994, 0.10924363136291504, 0.06336846202611923]",GRÜNE,GRÜNE
"[0.0006621239008381963, 0.7747554779052734, 0.005467942915856838, 0.005693742539733648, 0.001421828754246235, 0.21199893951416016]",CDU/CSU,CDU/CSU
"[0.9328658580780029, 0.04337581619620323, 0.016483712941408157, 0.0007507079862989485, 0.0024735250044614077, 0.004050370305776596]",AfD,AfD
"[0.00040054108831100166, 0.49917009472846985, 0.352274090051651, 0.013612281531095505, 0.08051992207765579, 0.05402304604649544]",CDU/CSU,CDU/CSU
"[0.9927907586097717, 0.00516408821567893, 0.0006359030376188457, 0.0001286953192902729, 0.0011801491491496563, 0.00010034313891083002]",AfD,AfD
"[0.0040196264162659645, 0.704626202583313, 0.18537171185016632, 0.0279759019613266, 0.039097271859645844, 0.03890928626060486]",CDU/CSU,CDU/CSU
"[0.08263275772333145, 0.12650182843208313, 0.04196743294596672, 0.015918375924229622, 0.0013128690188750625, 0.7316667437553406]",SPD,SPD
"[0.0001314143737545237, 0.027343828231096268, 0.0062344931066036224, 0.0075367772951722145, 0.00048163358587771654, 0.9582718014717102]",SPD,SPD
"[0.0013456296874210238, 0.9960286021232605, 0.00047139605158008635, 0.0008044441347010434, 0.0007739330758340657, 0.0005759589839726686]",CDU/CSU,CDU/CSU
"[0.00018592903506942093, 0.026544934138655663, 0.005354492925107479, 0.005172514356672764, 0.0003102758782915771, 0.9624319076538086]",SPD,SPD
"[0.9947850704193115, 0.0002658493467606604, 0.002520725829526782, 0.0002330596325919032, 0.002141650067642331, 5.3683117585023865e-05]",AfD,AfD
"[0.0011529333423823118, 0.00026845120009966195, 0.00039906977326609194, 0.0023886393755674362, 0.9956486225128174, 0.00014227988140191883]",LINKE,LINKE
"[0.0009927765931934118, 0.0001316303969360888, 0.00011707449448294938, 0.00042077884427271783, 0.9980829954147339, 0.00025471727713011205]",LINKE,LINKE
"[0.0004697320982813835, 0.010364369489252567, 0.8252692222595215, 0.06170756742358208, 0.00030430188053287566, 0.10188484191894531]",SPD,FDP
"[0.000677232223097235, 0.0007239755941554904, 0.3455592393875122, 0.4476119875907898, 0.003816069569438696, 0.2016114592552185]",FDP,GRÜNE
"[0.00012611232523340732, 0.0028100484050810337, 0.08876709640026093, 0.5285122394561768, 0.0037985125090926886, 0.3759859800338745]",GRÜNE,GRÜNE
"[0.8528754115104675, 0.014122571796178818, 0.090941421687603, 0.010161363519728184, 0.003233840689063072, 0.028665484860539436]",AfD,AfD
"[0.9175052046775818, 0.0009800628758966923, 0.0041091288439929485, 0.0018114348640665412, 0.07531341165304184, 0.00028079270850867033]",AfD,AfD
"[0.9986676573753357, 0.00014453976473305374, 0.00027772600878961384, 0.0001687496405793354, 0.0005243610357865691, 0.00021693744929507375]",AfD,AfD
"[0.0008837461937218904, 0.010338853113353252, 0.06178247183561325, 0.7127392292022705, 0.21273007988929749, 0.0015255904290825129]",GRÜNE,GRÜNE
"[0.0007499632192775607, 0.1751868575811386, 0.34412920475006104, 0.27209943532943726, 0.0004872980643995106, 0.20734727382659912]",GRÜNE,FDP
"[0.241477832198143, 0.7460269331932068, 0.0007538158679381013, 0.00031860137823969126, 0.010945809073746204, 0.0004770722007378936]",CDU/CSU,CDU/CSU
"[0.998672604560852, 0.00023999557015486062, 0.0005526798777282238, 9.088654769584537e-05, 0.00028790481155738235, 0.00015584427455905825]",AfD,AfD
"[0.009092691354453564, 0.6745169758796692, 0.24055927991867065, 0.041804391890764236, 0.013062595389783382, 0.02096400409936905]",CDU/CSU,CDU/CSU
"[0.0016949576092883945, 0.0823313370347023, 0.02105642296373844, 0.0031833236571401358, 0.001497447956353426, 0.8902365565299988]",SPD,SPD
"[0.991901695728302, 0.00027184467762708664, 0.00022057692694943398, 0.00033535572583787143, 0.0071283308789134026, 0.00014227614155970514]",AfD,AfD
"[0.0010425061918795109, 0.8488917946815491, 0.060996536165475845, 0.042933594435453415, 0.019597476348280907, 0.026538046076893806]",CDU/CSU,CDU/CSU
"[0.00026483929832465947, 0.0026712892577052116, 0.011439223773777485, 0.9297651052474976, 0.0006075850105844438, 0.05525195598602295]",GRÜNE,GRÜNE
"[0.0015626562526449561, 0.7533151507377625, 0.05418898165225983, 0.006305184215307236, 0.001542422454804182, 0.18308566510677338]",CDU/CSU,CDU/CSU
"[0.0010909270495176315, 0.6551716923713684, 0.03805921599268913, 0.014448042027652264, 0.002074443269520998, 0.28915563225746155]",FDP,CDU/CSU
"[0.00028212464530952275, 0.03460926562547684, 0.9420238137245178, 0.0027132760733366013, 0.000650534697342664, 0.019721001386642456]",FDP,FDP
"[0.0006004651077091694, 0.04875390976667404, 0.11352472007274628, 0.03807865455746651, 0.03950458765029907, 0.7595376372337341]",FDP,SPD
"[0.0017286724178120494, 0.04125851392745972, 0.003890153020620346, 0.11774484068155289, 0.7994545102119446, 0.03592325374484062]",LINKE,LINKE
"[0.0002459146489854902, 0.47321000695228577, 0.18796515464782715, 0.04286754131317139, 0.0007333327084779739, 0.2949780225753784]",GRÜNE,CDU/CSU
"[0.00034480573958717287, 0.0035441704094409943, 0.0025131930597126484, 0.840548038482666, 0.001757921651005745, 0.15129178762435913]",GRÜNE,GRÜNE
"[0.9991732239723206, 9.509894152870402e-05, 0.00014786860265303403, 8.692747360328212e-05, 0.00039215839933604, 0.00010475219460204244]",AfD,AfD
"[0.0021680863574147224, 0.5756116509437561, 0.10481303930282593, 0.047021400183439255, 0.0018863871227949858, 0.2684994041919708]",CDU/CSU,CDU/CSU
"[0.24391712248325348, 0.1028703898191452, 0.002542307833209634, 0.003713279264047742, 0.645512580871582, 0.0014443546533584595]",LINKE,LINKE
"[0.0025804389733821154, 0.39431291818618774, 0.27709707617759705, 0.0037833810783922672, 0.005810637958347797, 0.3164154887199402]",CDU/CSU,CDU/CSU
"[0.001826313673518598, 0.27486786246299744, 0.005480094347149134, 0.019435187801718712, 0.0029064009431749582, 0.6954841017723083]",CDU/CSU,SPD
"[0.0002502702991478145, 0.06151365116238594, 0.09441806375980377, 0.011487830430269241, 0.0008056977530941367, 0.8315244913101196]",SPD,SPD
"[0.0018579631578177214, 0.7334413528442383, 0.014932498335838318, 0.035371944308280945, 0.0015883357264101505, 0.21280786395072937]",CDU/CSU,CDU/CSU
"[0.0005408529541455209, 0.2510582506656647, 0.04373211786150932, 0.07815027981996536, 0.0016196464421227574, 0.6248987913131714]",SPD,SPD
"[0.00045759588829241693, 0.00015668546257074922, 0.00012713800242636353, 0.0008033338817767799, 0.9981274604797363, 0.00032781847403384745]",LINKE,LINKE
