probs,label,prediction_label
"[0.008161075413227081, 0.0007630626205354929, 0.0014663964975625277, 0.0072303772903978825, 0.9819697737693787, 0.00040938128950074315]",LINKE,LINKE
"[0.00016969880380202085, 0.05416717007756233, 0.03719130530953407, 0.23457230627536774, 0.003863569349050522, 0.6700360178947449]",SPD,SPD
"[0.0018942899769172072, 0.06327754259109497, 0.0389043353497982, 0.02079811692237854, 0.049937423318624496, 0.8251883387565613]",SPD,SPD
"[0.0012150706024840474, 0.9654366970062256, 0.011548206210136414, 0.0014186151092872024, 0.0030440266709774733, 0.017337430268526077]",CDU/CSU,CDU/CSU
"[0.002212728839367628, 0.5772441029548645, 0.26135602593421936, 0.024185582995414734, 0.003126894123852253, 0.13187463581562042]",CDU/CSU,CDU/CSU
"[0.0001726719638099894, 0.0004162460390944034, 0.9979945421218872, 0.0003680539666675031, 0.0006478500436060131, 0.0004006910021416843]",FDP,FDP
"[0.0003484705521259457, 0.006701473146677017, 0.04012519493699074, 0.3517211377620697, 0.0007668242906220257, 0.6003369688987732]",SPD,SPD
"[0.04093383997678757, 0.3869498074054718, 0.002852337434887886, 0.06144147366285324, 0.4958839416503906, 0.011938630603253841]",GRÜNE,LINKE
"[0.0002642834442667663, 0.00062349415384233, 0.9978902339935303, 0.00033268501283600926, 0.00020597712136805058, 0.0006832439685240388]",FDP,FDP
"[0.0021992584224790335, 0.4565242528915405, 0.08813336491584778, 0.29067644476890564, 0.056276097893714905, 0.10619056969881058]",CDU/CSU,CDU/CSU
"[0.0007687752950005233, 0.9684680700302124, 0.023132778704166412, 0.0018203856889158487, 0.0005255433497950435, 0.005284419748932123]",CDU/CSU,CDU/CSU
"[6.918496364960447e-05, 0.02602992206811905, 0.0021071741357445717, 0.005993537604808807, 0.0004090328293386847, 0.9653911590576172]",SPD,SPD
"[0.00031646015122532845, 0.3476147949695587, 0.11010026931762695, 0.051938220858573914, 0.00041818947647698224, 0.48961207270622253]",SPD,SPD
"[0.0006829940830357373, 0.09486614912748337, 0.01850270852446556, 0.4229472875595093, 0.00548110157251358, 0.4575197696685791]",GRÜNE,SPD
"[0.43943002820014954, 0.2784959077835083, 0.023786846548318863, 0.023741239681839943, 0.17823681235313416, 0.056309137493371964]",AfD,AfD
"[0.0015209666453301907, 0.0014910628087818623, 0.22635023295879364, 0.22009824216365814, 0.0042513455264270306, 0.5462881922721863]",SPD,SPD
"[0.9988546371459961, 9.562729246681556e-05, 0.00021319689403753728, 9.442094597034156e-05, 0.0006510256789624691, 9.124819916905835e-05]",AfD,AfD
"[0.9977412819862366, 0.00039824622217565775, 0.0005690071848221123, 0.00022106799588073045, 0.0009196905302815139, 0.0001507175766164437]",AfD,AfD
"[0.0005097489338368177, 0.888338565826416, 0.10088714212179184, 0.0036984754260629416, 0.00025063130306079984, 0.006315406411886215]",CDU/CSU,CDU/CSU
"[8.331587014254183e-05, 0.0008793716551735997, 0.001288148108869791, 0.005662193521857262, 0.0005512060015462339, 0.9915357232093811]",SPD,SPD
"[0.013657157309353352, 0.13413992524147034, 0.056503910571336746, 0.15821532905101776, 0.010526853613555431, 0.6269568204879761]",SPD,SPD
"[0.8734450936317444, 0.012381743639707565, 0.00701521523296833, 0.00789004284888506, 0.002654101001098752, 0.09661373496055603]",AfD,AfD
"[0.9973243474960327, 0.000803952687419951, 0.0012873813975602388, 7.306481711566448e-05, 0.0003547541855368763, 0.00015650151181034744]",AfD,AfD
"[0.00041813982534222305, 0.04592762887477875, 0.8415031433105469, 0.021952642127871513, 0.000226686242967844, 0.08997181057929993]",FDP,FDP
"[0.0001050382197718136, 0.0021029978524893522, 0.009639336727559566, 0.5350885391235352, 0.0006570559926331043, 0.45240703225135803]",GRÜNE,GRÜNE
"[0.46730130910873413, 0.038886457681655884, 0.07220740616321564, 0.10080841183662415, 0.028366712853312492, 0.29242968559265137]",GRÜNE,AfD
"[0.0001552144531160593, 0.018996087834239006, 0.010067926719784737, 0.16058246791362762, 0.0030349602457135916, 0.8071632981300354]",SPD,SPD
"[0.001256353221833706, 0.4616515040397644, 0.4104160964488983, 0.011374249123036861, 0.0006759695243090391, 0.11462584137916565]",FDP,CDU/CSU
"[0.002791810082271695, 0.000632653885986656, 0.4993588924407959, 0.4071711003780365, 0.06844835728406906, 0.021597182378172874]",GRÜNE,FDP
"[0.00032333555282093585, 0.0033432412892580032, 0.01552797481417656, 0.9632567763328552, 0.0024464931339025497, 0.015102130360901356]",GRÜNE,GRÜNE
"[0.007808966562151909, 0.00013279532140586525, 0.000489077006932348, 0.0019952524453401566, 0.9893710613250732, 0.0002028845774475485]",LINKE,LINKE
"[0.07372186332941055, 0.31747540831565857, 0.014663989655673504, 0.00563531881198287, 0.34535279870033264, 0.24315060675144196]",CDU/CSU,LINKE
"[0.0004552100144792348, 0.3465156853199005, 0.23648975789546967, 0.1365547478199005, 0.001035081222653389, 0.278949499130249]",FDP,CDU/CSU
"[0.0015364494174718857, 0.40169110894203186, 0.044475045055150986, 0.37475791573524475, 0.053023505955934525, 0.12451595813035965]",GRÜNE,CDU/CSU
"[0.0009398167603649199, 0.7264870405197144, 0.01813245378434658, 0.029113508760929108, 0.0992276519536972, 0.12609943747520447]",CDU/CSU,CDU/CSU
"[0.00023850530851632357, 0.5620628595352173, 0.02769942209124565, 0.006146430969238281, 0.0004989111330360174, 0.40335384011268616]",SPD,CDU/CSU
"[0.6968240141868591, 0.013549364171922207, 0.28426593542099, 0.0005612003151327372, 0.0022375418338924646, 0.0025620015803724527]",AfD,AfD
"[0.001006058999337256, 0.0032942104153335094, 0.0009025734034366906, 0.08382252603769302, 0.7424243688583374, 0.16855014860630035]",LINKE,LINKE
"[0.0026161223649978638, 0.007748889736831188, 0.08559030294418335, 0.4373483657836914, 0.003328927094116807, 0.46336740255355835]",GRÜNE,SPD
"[0.46210724115371704, 0.3013330101966858, 0.05815581977367401, 0.00807335413992405, 0.02633005380630493, 0.14400050044059753]",LINKE,AfD
"[0.8914141058921814, 0.00599404564127326, 0.0017623994499444962, 0.0038589760661125183, 0.09021272510290146, 0.006757725030183792]",AfD,AfD
"[0.00047255062963813543, 0.8622885942459106, 0.0017287344671785831, 0.002758448477834463, 0.0009083003969863057, 0.1318434476852417]",CDU/CSU,CDU/CSU
"[0.0011312720598652959, 0.0005780966021120548, 0.00023797160247340798, 0.0717475488781929, 0.918552041053772, 0.007752968929708004]",LINKE,LINKE
"[0.08931559324264526, 0.09747745841741562, 0.4417044222354889, 0.05748218297958374, 0.28798457980155945, 0.026035750284790993]",LINKE,FDP
"[0.0038777675945311785, 0.0016338181449100375, 0.000195276879821904, 0.0020844843238592148, 0.9917332530021667, 0.0004755562113132328]",LINKE,LINKE
"[0.0004083458916284144, 0.00047461563372053206, 0.004805164411664009, 0.9780974984169006, 0.00251243868842721, 0.01370201539248228]",GRÜNE,GRÜNE
"[0.007093237712979317, 0.8891761302947998, 0.054907556623220444, 0.0015027514891698956, 0.04677953943610191, 0.0005408099386841059]",CDU/CSU,CDU/CSU
"[0.25390878319740295, 0.004112820141017437, 0.7289738655090332, 0.008889857679605484, 0.002948296256363392, 0.0011663981713354588]",FDP,FDP
"[0.9982867240905762, 0.0006616244208998978, 0.0005383105599321425, 0.00014534828369505703, 0.00025558099150657654, 0.00011240644380450249]",AfD,AfD
"[0.0007636103546246886, 0.8403242230415344, 0.04001506045460701, 0.0022067136596888304, 0.0011599987046793103, 0.11553047597408295]",CDU/CSU,CDU/CSU
"[0.9989100098609924, 0.0003256996860727668, 0.00038053569733165205, 0.00011772222933359444, 0.000205565505893901, 6.0422120441216975e-05]",AfD,AfD
"[0.042479101568460464, 0.5923553705215454, 0.20059534907341003, 0.0012610381236299872, 0.0008361715590581298, 0.16247297823429108]",CDU/CSU,CDU/CSU
"[0.00043791133794002235, 0.1531539410352707, 0.4144596457481384, 0.017481448128819466, 0.0005651195533573627, 0.4139019250869751]",SPD,FDP
"[0.0004739626310765743, 0.01093282364308834, 0.02048635669052601, 0.45149627327919006, 0.033587079495191574, 0.483023464679718]",GRÜNE,SPD
"[0.0018851496279239655, 0.0015751015162095428, 0.05561921000480652, 0.15617848932743073, 0.20954629778862, 0.5751956701278687]",GRÜNE,SPD
"[0.006396284326910973, 0.12243896722793579, 0.050248246639966965, 0.020030301064252853, 0.40635544061660767, 0.3945307731628418]",LINKE,LINKE
"[0.0007974865729920566, 0.00020526217122096568, 0.0009092257241718471, 0.023556962609291077, 0.9743178486824036, 0.00021330559684429318]",LINKE,LINKE
"[0.3503859043121338, 0.1609668880701065, 0.24169154465198517, 0.026303371414542198, 0.007781574036926031, 0.21287070214748383]",CDU/CSU,AfD
"[0.0001243551232619211, 0.9778327345848083, 0.01533722784370184, 0.000659680285025388, 0.00017087130981963128, 0.005875105038285255]",CDU/CSU,CDU/CSU
"[0.001146162860095501, 0.21622797846794128, 0.3396158218383789, 0.19712112843990326, 0.0009846196044236422, 0.24490433931350708]",SPD,FDP
"[0.0019284182926639915, 0.7769823670387268, 0.004609081894159317, 0.0019473615102469921, 0.05679161846637726, 0.15774120390415192]",CDU/CSU,CDU/CSU
"[0.0004763263277709484, 0.0001661482674535364, 0.00015486720076296479, 0.0005105247255414724, 0.9985429048538208, 0.00014922551054041833]",LINKE,LINKE
"[0.0017382240621373057, 0.0001904681121231988, 0.003346171462908387, 0.1599176973104477, 0.834463894367218, 0.0003434636164456606]",LINKE,LINKE
"[0.0003037516144104302, 0.00011144578456878662, 5.352351217879914e-05, 0.0014601631555706263, 0.9973388910293579, 0.0007322998135350645]",LINKE,LINKE
"[0.0001868761028163135, 0.048996731638908386, 0.0268572848290205, 0.015937911346554756, 0.005213031079620123, 0.9028081893920898]",SPD,SPD
"[0.000982822384685278, 0.0004101494268979877, 0.00420777453109622, 0.6902092099189758, 0.3018135726451874, 0.00237644393928349]",GRÜNE,GRÜNE
"[0.0008600876317359507, 0.012847557663917542, 0.002145156031474471, 0.061874836683273315, 0.08652555197477341, 0.8357468247413635]",SPD,SPD
"[0.002442311029881239, 0.9804959297180176, 0.0029722806066274643, 0.0005239974707365036, 0.013203535228967667, 0.00036197766894474626]",CDU/CSU,CDU/CSU
"[0.0021557759027928114, 0.3201463520526886, 0.1413009762763977, 0.020612405613064766, 0.00047699539572931826, 0.5153074860572815]",SPD,SPD
"[0.0034969751723110676, 0.08397640287876129, 0.0020590415224432945, 0.1136869564652443, 0.723159670829773, 0.07362089306116104]",LINKE,LINKE
"[0.0002452869084663689, 0.0647813007235527, 0.054820749908685684, 0.018280990421772003, 0.0005906431470066309, 0.8612810373306274]",SPD,SPD
"[0.0019731426145881414, 0.03779517859220505, 0.011933033354580402, 0.012001526542007923, 0.001503588049672544, 0.9347934722900391]",SPD,SPD
"[0.0035324390046298504, 0.6730632781982422, 0.03228609636425972, 0.005612329579889774, 0.0008355460595339537, 0.28467032313346863]",CDU/CSU,CDU/CSU
"[0.00021989428205415606, 0.2796153724193573, 0.025130189955234528, 0.001347632729448378, 0.00041325189522467554, 0.6932737231254578]",SPD,SPD
"[0.0046310946345329285, 0.00043402830488048494, 0.001588116749189794, 0.042515575885772705, 0.9397452473640442, 0.011085904203355312]",LINKE,LINKE
"[0.002304577501490712, 0.6550169587135315, 0.1457504779100418, 0.06674956530332565, 0.030421143397688866, 0.09975726157426834]",CDU/CSU,CDU/CSU
"[0.9804060459136963, 0.0024025309830904007, 0.0003619207418523729, 0.00016732545918785036, 0.016494151204824448, 0.00016798035358078778]",AfD,AfD
"[0.00553467869758606, 0.7590680718421936, 0.08086923509836197, 0.01201676856726408, 0.035122036933898926, 0.10738923400640488]",CDU/CSU,CDU/CSU
"[0.0025724926963448524, 0.06587739288806915, 0.2879102826118469, 0.31466731429100037, 0.011837146244943142, 0.3171353042125702]",GRÜNE,SPD
"[0.00039462681161239743, 0.09316544234752655, 0.007533743046224117, 0.02542067877948284, 0.0024997908622026443, 0.870985746383667]",SPD,SPD
"[0.0009079459123313427, 0.07787289470434189, 0.12831449508666992, 0.11269261687994003, 0.5874965786933899, 0.09271541982889175]",LINKE,LINKE
"[0.001284056226722896, 0.2519727349281311, 0.7025464177131653, 0.014680901542305946, 0.018369076773524284, 0.011146848089993]",GRÜNE,FDP
"[0.00046068645315244794, 0.02397749200463295, 0.04178484156727791, 0.37164026498794556, 0.3620589077472687, 0.2000778168439865]",GRÜNE,GRÜNE
"[0.00032790875411592424, 0.0012732627801597118, 0.010524519719183445, 0.12535201013088226, 0.000382037105737254, 0.8621401786804199]",SPD,SPD
"[0.0004411069967318326, 0.010029499419033527, 0.026297835633158684, 0.41272228956222534, 0.5276311635971069, 0.0228781308978796]",GRÜNE,LINKE
"[0.0004478223854675889, 0.7267348170280457, 0.03628775477409363, 0.012025448493659496, 0.004949679598212242, 0.21955448389053345]",SPD,CDU/CSU
"[0.0003079279267694801, 0.8775858879089355, 0.028519218787550926, 0.0016995895421132445, 0.00025208923034369946, 0.09163530170917511]",CDU/CSU,CDU/CSU
"[0.0005297933239489794, 0.1202000305056572, 0.4237879514694214, 0.16164706647396088, 0.0020290135871618986, 0.291806161403656]",GRÜNE,FDP
"[0.00027112654061056674, 0.9338927865028381, 0.0006936995196156204, 0.001081792637705803, 0.0011259854072704911, 0.06293459236621857]",CDU/CSU,CDU/CSU
"[0.00017029850278049707, 0.005487138871103525, 0.01029801182448864, 0.27115723490715027, 0.0010313321836292744, 0.7118560075759888]",GRÜNE,SPD
"[0.0007715073879808187, 0.0003815453965216875, 0.0017491276375949383, 0.8591555953025818, 0.13204100728034973, 0.0059011830016970634]",GRÜNE,GRÜNE
"[0.6807498335838318, 0.034767817705869675, 0.09515798836946487, 0.03437785431742668, 0.0063187130726873875, 0.1486278623342514]",AfD,AfD
"[0.9985272884368896, 0.0003409656637813896, 0.0005955119268037379, 0.00012342375703155994, 0.00021333601034712046, 0.00019941310165449977]",AfD,AfD
"[0.0004764482728205621, 0.9973364472389221, 0.00013623836275655776, 0.00030701784999109805, 0.0006214056629687548, 0.0011224766494706273]",CDU/CSU,CDU/CSU
"[0.33053919672966003, 0.6316142678260803, 0.025971809402108192, 0.0007278727134689689, 0.0013119458453729749, 0.009834928438067436]",CDU/CSU,CDU/CSU
"[0.0010051993886008859, 0.8855147957801819, 0.04210783913731575, 0.0019405073253437877, 0.04773765429854393, 0.021694019436836243]",CDU/CSU,CDU/CSU
"[0.00024598214076831937, 0.03210260346531868, 0.00429318193346262, 0.18628454208374023, 0.010551460087299347, 0.7665221691131592]",SPD,SPD
"[0.010634977370500565, 0.00024930498329922557, 0.008322495967149734, 0.028606144711375237, 0.9518323540687561, 0.0003546632651705295]",LINKE,LINKE
"[0.00011778433690778911, 0.0010421115439385176, 0.9975428581237793, 0.0004394903080537915, 0.0001512888993602246, 0.0007064512465149164]",FDP,FDP
"[0.004636718891561031, 0.00036775556509383023, 0.0018730965675786138, 0.0018594276625663042, 0.9903919696807861, 0.000871070777066052]",LINKE,LINKE
"[0.0003009905922226608, 0.06089377403259277, 0.01830659992992878, 0.0006882366724312305, 0.0005248928209766746, 0.9192854762077332]",CDU/CSU,SPD
"[0.0001733338722260669, 0.11773116141557693, 0.057500407099723816, 0.19603899121284485, 0.0007032040739431977, 0.6278529167175293]",GRÜNE,SPD
"[0.0002230270329164341, 0.014076595194637775, 0.0012109227245673537, 0.003916549030691385, 0.0007324407924897969, 0.9798405170440674]",SPD,SPD
"[0.0001568939769640565, 0.0016073122387751937, 0.0004871628188993782, 0.002365945838391781, 0.00025040082982741296, 0.9951322674751282]",SPD,SPD
"[0.0010022661881521344, 0.47141125798225403, 0.014439948834478855, 0.0008649902301840484, 0.0008333941805176437, 0.511448085308075]",CDU/CSU,SPD
"[0.000890887517016381, 0.018323810771107674, 0.9355344772338867, 0.017420321702957153, 0.026978250592947006, 0.000852278433740139]",FDP,FDP
"[0.0009804005967453122, 0.008827204816043377, 0.0021006588358432055, 0.009988023899495602, 0.970190167427063, 0.007913573645055294]",LINKE,LINKE
"[0.0003228060086257756, 0.0068534850142896175, 0.01139609981328249, 0.017897095531225204, 0.0029234355315566063, 0.9606070518493652]",SPD,SPD
"[0.00016501356731168926, 0.002634728793054819, 0.05846273899078369, 0.017121968790888786, 0.0008314865990541875, 0.920784056186676]",SPD,SPD
"[0.00813387706875801, 0.6470283269882202, 0.17489396035671234, 0.0040043373592197895, 0.1592267006635666, 0.006712729576975107]",CDU/CSU,CDU/CSU
"[0.9732189774513245, 0.016530610620975494, 0.0007921999786049128, 0.0005075733060948551, 0.0014221349265426397, 0.00752852251753211]",AfD,AfD
"[0.0018983299378305674, 0.47317343950271606, 0.03698451817035675, 0.4304872155189514, 0.041733480989933014, 0.015723027288913727]",CDU/CSU,CDU/CSU
"[0.00046450397348962724, 0.5186404585838318, 0.07161478698253632, 0.06383712589740753, 0.0018726447597146034, 0.34357044100761414]",CDU/CSU,CDU/CSU
"[0.11958593130111694, 0.47986292839050293, 0.13926516473293304, 0.041307833045721054, 0.0036704791709780693, 0.2163076400756836]",AfD,CDU/CSU
"[0.00025983230443671346, 0.8807026147842407, 0.009318205527961254, 0.005357830785214901, 0.0006524870987050235, 0.10370899736881256]",CDU/CSU,CDU/CSU
"[0.9964640736579895, 0.0016110327560454607, 0.0008657780126668513, 0.00017822772497311234, 0.0001927101257024333, 0.0006882391171529889]",AfD,AfD
"[0.00029313896084204316, 0.34552139043807983, 0.006899349391460419, 0.010980583727359772, 0.001305595738813281, 0.6349999308586121]",SPD,SPD
"[0.1909538358449936, 0.0030291941948235035, 0.024570690467953682, 0.006489529274404049, 0.7738616466522217, 0.0010950302239507437]",LINKE,LINKE
"[0.9009138941764832, 0.00026605353923514485, 0.0005887700826860964, 0.0008315106970258057, 0.09719464182853699, 0.00020523223793134093]",AfD,AfD
"[0.0008295271545648575, 0.6284849643707275, 0.12701420485973358, 0.019674012437462807, 0.0016777642304077744, 0.22231952846050262]",CDU/CSU,CDU/CSU
"[0.00033860834082588553, 0.12243438512086868, 0.5119197368621826, 0.023244235664606094, 0.0011433972977101803, 0.3409196138381958]",FDP,FDP
"[0.004731283988803625, 0.36004453897476196, 0.18642419576644897, 0.029698917642235756, 0.0006254768231883645, 0.41847550868988037]",FDP,SPD
"[0.0023528598248958588, 0.41783931851387024, 0.0038373363204300404, 0.002889550756663084, 0.5727836489677429, 0.0002972204238176346]",LINKE,LINKE
"[0.0006160987541079521, 9.411345672560856e-05, 8.273102866951376e-05, 0.006152887362986803, 0.9888190627098083, 0.004235012922435999]",LINKE,LINKE
"[0.00023416806652676314, 0.5551226735115051, 0.23285222053527832, 0.004173993598669767, 0.000486923148855567, 0.20712999999523163]",FDP,CDU/CSU
