probs,label,prediction_label
"[0.001239842502400279, 0.014743680134415627, 0.9272024035453796, 0.03760337457060814, 0.002718664240092039, 0.016491994261741638]",SPD,FDP
"[0.006543338298797607, 0.10916939377784729, 0.8098159432411194, 0.02216828055679798, 0.0034079260658472776, 0.04889514297246933]",FDP,FDP
"[0.995618999004364, 0.0010093653108924627, 0.0006475715199485421, 0.0005501238047145307, 0.0017758215544745326, 0.0003981788468081504]",AfD,AfD
"[0.9160221815109253, 0.022664999589323997, 0.051276274025440216, 0.001796186319552362, 0.00404776819050312, 0.004192603286355734]",AfD,AfD
"[0.0008484293939545751, 0.047699861228466034, 0.8826221823692322, 0.02544477768242359, 0.0011044014245271683, 0.042280372232198715]",FDP,FDP
"[0.008350908756256104, 0.6201661825180054, 0.30820611119270325, 0.03983023017644882, 0.00810188613831997, 0.015344678424298763]",CDU/CSU,CDU/CSU
"[0.16106422245502472, 0.3183653950691223, 0.3273506164550781, 0.05325617641210556, 0.0465189553797245, 0.09344468265771866]",CDU/CSU,FDP
"[0.6672164797782898, 0.2803186774253845, 0.01824686862528324, 0.005688611418008804, 0.009629519656300545, 0.018899768590927124]",AfD,AfD
"[0.0009717592620290816, 0.03543543070554733, 0.08730430155992508, 0.21756239235401154, 0.002189893275499344, 0.6565362215042114]",SPD,SPD
"[0.0008672846015542746, 0.4397153854370117, 0.07035881280899048, 0.016189612448215485, 0.0038793159183114767, 0.46898967027664185]",SPD,SPD
"[0.0004740104777738452, 0.050344377756118774, 0.03594442084431648, 0.34501200914382935, 0.007018242031335831, 0.5612069368362427]",SPD,SPD
"[0.0014739669859409332, 0.5176427960395813, 0.05821988359093666, 0.049737349152565, 0.0029833163134753704, 0.36994266510009766]",CDU/CSU,CDU/CSU
"[0.0016200568061321974, 0.03923122584819794, 0.06680791825056076, 0.6115856170654297, 0.026057176291942596, 0.2546979784965515]",SPD,GRÜNE
"[0.0016821249155327678, 0.048373132944107056, 0.0662090927362442, 0.22753052413463593, 0.11937440186738968, 0.536830723285675]",FDP,SPD
"[0.0008844412514008582, 0.02874322049319744, 0.056290239095687866, 0.1335904598236084, 0.001149031682871282, 0.7793426513671875]",SPD,SPD
"[0.0015531149692833424, 0.0008264657226391137, 0.0013759835856035352, 0.0046438248828053474, 0.9905598759651184, 0.0010406774235889316]",LINKE,LINKE
"[0.0012179980985820293, 0.12405732274055481, 0.04084240272641182, 0.4517930746078491, 0.008999856188893318, 0.37308937311172485]",FDP,GRÜNE
"[0.0008210634114220738, 0.006575899664312601, 0.002865792717784643, 0.9603502750396729, 0.005752429831773043, 0.023634519428014755]",GRÜNE,GRÜNE
"[0.002732464112341404, 0.0763017013669014, 0.009522904641926289, 0.05101396143436432, 0.5565544366836548, 0.30387449264526367]",SPD,LINKE
"[0.0012862582225352526, 0.013147088699042797, 0.0037897643633186817, 0.0056022759526968, 0.003872065804898739, 0.9723026156425476]",SPD,SPD
"[0.010240611620247364, 0.036530204117298126, 0.8891167044639587, 0.034346677362918854, 0.004289817065000534, 0.025476036593317986]",FDP,FDP
"[0.00604277802631259, 0.37130653858184814, 0.2704625129699707, 0.1285552829504013, 0.08311305940151215, 0.14051979780197144]",LINKE,CDU/CSU
"[0.011965110898017883, 0.18480472266674042, 0.7181809544563293, 0.008344841189682484, 0.009756107814610004, 0.06694818288087845]",CDU/CSU,FDP
"[0.0015640273923054338, 0.006975341588258743, 0.0019579019863158464, 0.7852593660354614, 0.009538818150758743, 0.19470445811748505]",GRÜNE,GRÜNE
"[0.002530906116589904, 0.27588486671447754, 0.1636161059141159, 0.09682106971740723, 0.011589063331484795, 0.4495580196380615]",CDU/CSU,SPD
"[0.0046074725687503815, 0.002599746221676469, 0.0021135786082595587, 0.009246481582522392, 0.9795119762420654, 0.0019206803990527987]",LINKE,LINKE
"[0.0010142963146790862, 0.0010881811613216996, 0.0019474850269034505, 0.023403063416481018, 0.9701748490333557, 0.0023721682373434305]",LINKE,LINKE
"[0.018230754882097244, 0.8593165874481201, 0.08114796131849289, 0.01097682025283575, 0.017009535804390907, 0.013318382203578949]",LINKE,CDU/CSU
"[0.10747943818569183, 0.36271169781684875, 0.5055462121963501, 0.0033079960849136114, 0.007896817289292812, 0.013057851232588291]",AfD,FDP
"[0.0006694038165733218, 0.017803482711315155, 0.014194171875715256, 0.7427436709403992, 0.008438562974333763, 0.21615073084831238]",CDU/CSU,GRÜNE
"[0.3131573796272278, 0.076686330139637, 0.06954298913478851, 0.04645586758852005, 0.4840812385082245, 0.01007626298815012]",GRÜNE,LINKE
"[0.0011128080077469349, 0.0015018405392765999, 0.0011822666274383664, 0.027198877185583115, 0.9634865522384644, 0.005517698358744383]",LINKE,LINKE
"[0.0013830563984811306, 0.18185363709926605, 0.02392399124801159, 0.05561136454343796, 0.006656440440565348, 0.730571448802948]",CDU/CSU,SPD
"[0.001973529113456607, 0.0025414961855858564, 0.005831763613969088, 0.016240194439888, 0.9716951251029968, 0.001717983977869153]",GRÜNE,LINKE
"[0.0015951702371239662, 0.004303428344428539, 0.9899401068687439, 0.0014118630206212401, 0.0009097885922528803, 0.0018396190134808421]",FDP,FDP
"[0.011145148426294327, 0.245378315448761, 0.3327823281288147, 0.09697382897138596, 0.03184272348880768, 0.28187763690948486]",CDU/CSU,FDP
"[0.010898765176534653, 0.1887100785970688, 0.7198761105537415, 0.010771790519356728, 0.008537846617400646, 0.06120539829134941]",FDP,FDP
"[0.9875279068946838, 0.0030023660510778427, 0.00259203533641994, 0.0010320659494027495, 0.005282641854137182, 0.000562891480512917]",AfD,AfD
"[0.0005242468323558569, 0.035587016493082047, 0.025026369839906693, 0.018780529499053955, 0.0013839066959917545, 0.9186979532241821]",SPD,SPD
"[0.007506703492254019, 0.06791038811206818, 0.04115957394242287, 0.41387420892715454, 0.2620488405227661, 0.20750021934509277]",CDU/CSU,GRÜNE
"[0.015439800918102264, 0.3821958005428314, 0.5254696607589722, 0.005061760079115629, 0.0062871710397303104, 0.06554581969976425]",CDU/CSU,FDP
"[0.001222357852384448, 0.016283253207802773, 0.0042664483189582825, 0.688672661781311, 0.13693846762180328, 0.15261678397655487]",SPD,GRÜNE
"[0.0008275919244624674, 0.25276103615760803, 0.05405295267701149, 0.04042452946305275, 0.009629838168621063, 0.642304003238678]",SPD,SPD
"[0.0011120208073407412, 0.08637668937444687, 0.10232475399971008, 0.465582013130188, 0.00860271044075489, 0.33600178360939026]",FDP,GRÜNE
"[0.26408448815345764, 0.4273974597454071, 0.16720788180828094, 0.006867877207696438, 0.1144721508026123, 0.019970133900642395]",CDU/CSU,CDU/CSU
"[0.10588826984167099, 0.8175644874572754, 0.005055072717368603, 0.00325107597745955, 0.007937228307127953, 0.060303863137960434]",CDU/CSU,CDU/CSU
"[0.005184190813452005, 0.8718468546867371, 0.02871810644865036, 0.007928140461444855, 0.021826259791851044, 0.06449642777442932]",CDU/CSU,CDU/CSU
"[0.9944660067558289, 0.0010949212592095137, 0.000998886302113533, 0.0005351876607164741, 0.0025439043529331684, 0.00036106668994762003]",AfD,AfD
"[0.0004136190691497177, 0.01376842800527811, 0.003409497905522585, 0.07967312633991241, 0.005937288980931044, 0.8967980742454529]",SPD,SPD
"[0.9957921504974365, 0.0012912224046885967, 0.0007239565020427108, 0.0005534529336728156, 0.001259157550521195, 0.00038001095526851714]",AfD,AfD
"[0.990749180316925, 0.0010317680425941944, 0.0007841616170480847, 0.0008331069257110357, 0.00614086352288723, 0.00046098485472612083]",AfD,AfD
"[0.9935833811759949, 0.0009878186974674463, 0.0008937279344536364, 0.0006142496131360531, 0.0035442679654806852, 0.0003765849396586418]",AfD,AfD
"[0.9808430075645447, 0.001405735849402845, 0.0013218569802120328, 0.0010436344891786575, 0.014907865785062313, 0.0004778107104357332]",AfD,AfD
"[0.0015461696311831474, 0.5653942823410034, 0.13397538661956787, 0.05339798331260681, 0.003564681624993682, 0.24212150275707245]",CDU/CSU,CDU/CSU
"[0.0004385772335808724, 0.003611701773479581, 0.0018865788588300347, 0.9564998745918274, 0.0032629005145281553, 0.03430035337805748]",GRÜNE,GRÜNE
"[0.0014373880112543702, 0.8824917078018188, 0.013986548408865929, 0.001834859955124557, 0.0012366881128400564, 0.0990128219127655]",CDU/CSU,CDU/CSU
"[0.05993865802884102, 0.47260648012161255, 0.13902173936367035, 0.010090389288961887, 0.21817855536937714, 0.10016415268182755]",CDU/CSU,CDU/CSU
"[0.0012132669799029827, 0.06653387099504471, 0.11872535943984985, 0.4716359078884125, 0.00842997059226036, 0.33346158266067505]",CDU/CSU,GRÜNE
"[0.0011900162789970636, 0.0007751149241812527, 0.0007705864845775068, 0.005398125853389502, 0.9908630847930908, 0.0010030731791630387]",LINKE,LINKE
"[0.001545532839372754, 0.0017174447420984507, 0.001959468936547637, 0.06197772175073624, 0.926906943321228, 0.0058928970247507095]",LINKE,LINKE
"[0.8807012438774109, 0.0027461794670671225, 0.005983580835163593, 0.007728220894932747, 0.10184905678033829, 0.0009916906710714102]",AfD,AfD
"[0.9919251799583435, 0.0012076909188181162, 0.0010360234882682562, 0.0007974558393470943, 0.00466814124956727, 0.000365458574378863]",AfD,AfD
"[0.0017938463715836406, 0.1893395185470581, 0.1972668468952179, 0.37034690380096436, 0.007449822034686804, 0.23380309343338013]",CDU/CSU,GRÜNE
"[0.8895331621170044, 0.05565725266933441, 0.043282464146614075, 0.0014659356093034148, 0.004949519410729408, 0.005111623555421829]",AfD,AfD
"[0.017421003431081772, 0.1626439243555069, 0.016590801998972893, 0.06636302173137665, 0.7186706066131592, 0.01831061951816082]",LINKE,LINKE
"[0.0025482461787760258, 0.11935294419527054, 0.0022842332255095243, 0.06685294210910797, 0.014557133428752422, 0.7944045662879944]",SPD,SPD
"[0.80202317237854, 0.05328071117401123, 0.058148033916950226, 0.007924426347017288, 0.06032430753111839, 0.018299324437975883]",AfD,AfD
"[0.7044410109519958, 0.014727681875228882, 0.2678983807563782, 0.003603890538215637, 0.006500360555946827, 0.0028287258464843035]",AfD,AfD
"[0.0032860415522009134, 0.29811999201774597, 0.6105089783668518, 0.016835210844874382, 0.0044046128168702126, 0.06684515625238419]",SPD,FDP
"[0.008352840319275856, 0.2042570412158966, 0.48783859610557556, 0.1579146832227707, 0.05141780897974968, 0.09021903574466705]",CDU/CSU,FDP
"[0.0007962661329656839, 0.03264857083559036, 0.017257172614336014, 0.06852894276380539, 0.004139667842537165, 0.8766294121742249]",SPD,SPD
"[0.0007370896055363119, 0.02239559032022953, 0.005382944364100695, 0.6545950174331665, 0.00768065033480525, 0.30920878052711487]",GRÜNE,GRÜNE
"[0.020874902606010437, 0.2139400988817215, 0.457355797290802, 0.21404457092285156, 0.051389120519161224, 0.04239555820822716]",FDP,FDP
"[0.001955564133822918, 0.6840975880622864, 0.0853743702173233, 0.005560014396905899, 0.0022159444633871317, 0.22079646587371826]",CDU/CSU,CDU/CSU
"[0.024223752319812775, 0.7624618411064148, 0.10153861343860626, 0.009626138024032116, 0.008241717703640461, 0.09390786290168762]",CDU/CSU,CDU/CSU
"[0.03602081164717674, 0.09381372481584549, 0.019374923780560493, 0.04269230738282204, 0.2751454710960388, 0.5329527258872986]",CDU/CSU,SPD
"[0.0013965667458251119, 0.004941597580909729, 0.008715225383639336, 0.642184853553772, 0.003029600717127323, 0.3397321403026581]",SPD,GRÜNE
"[0.000682156125549227, 0.011464790441095829, 0.03147036209702492, 0.43379905819892883, 0.005418228916823864, 0.5171653628349304]",SPD,SPD
"[0.0005991447251290083, 0.004576575476676226, 0.005472097080200911, 0.9283891916275024, 0.03401529788970947, 0.026947760954499245]",GRÜNE,GRÜNE
"[0.9950248599052429, 0.0009100073366425931, 0.0009388941107317805, 0.0005818351055495441, 0.0021553896367549896, 0.00038910272996872663]",AfD,AfD
"[0.009223520755767822, 0.09538664668798447, 0.007127385586500168, 0.44224944710731506, 0.27299463748931885, 0.17301832139492035]",GRÜNE,GRÜNE
"[0.005921866279095411, 0.34552252292633057, 0.06220642104744911, 0.019578900188207626, 0.01677946001291275, 0.5499908328056335]",CDU/CSU,SPD
"[0.9951903820037842, 0.0016424611676484346, 0.0008467059233225882, 0.0004862222704105079, 0.0013146093115210533, 0.000519606692250818]",AfD,AfD
"[0.0007850084803067148, 0.05180010944604874, 0.923574686050415, 0.008248158730566502, 0.0028574548196047544, 0.012734516523778439]",CDU/CSU,FDP
"[0.995157778263092, 0.00113766232971102, 0.0007334548281505704, 0.0005075533990748227, 0.0020398960914462805, 0.00042366277193650603]",AfD,AfD
"[0.06206061318516731, 0.06592622399330139, 0.0362527035176754, 0.1199173778295517, 0.6978703737258911, 0.01797269657254219]",CDU/CSU,LINKE
"[0.013124845921993256, 0.08118842542171478, 0.0449790395796299, 0.05751150846481323, 0.015404555946588516, 0.7877916693687439]",SPD,SPD
"[0.0017707045190036297, 0.06282079964876175, 0.14142203330993652, 0.44010022282600403, 0.010130170732736588, 0.3437560498714447]",SPD,GRÜNE
"[0.005332958418875933, 0.06477866321802139, 0.018271662294864655, 0.8591446876525879, 0.01699783280491829, 0.03547412529587746]",CDU/CSU,GRÜNE
"[0.001038663787767291, 0.01132618635892868, 0.0035618185065686703, 0.01021319255232811, 0.006138158962130547, 0.9677219390869141]",SPD,SPD
"[0.9896519780158997, 0.0034434183035045862, 0.0039180126041173935, 0.0007651483174413443, 0.0017703576013445854, 0.00045112715451978147]",AfD,AfD
"[0.0046129715628921986, 0.0011983083095401525, 0.0013251117197796702, 0.002088769106194377, 0.9900027513504028, 0.0007721764268353581]",LINKE,LINKE
"[0.0015232199802994728, 0.0008781351498328149, 0.000856119382660836, 0.004066407680511475, 0.9916220903396606, 0.0010540736839175224]",LINKE,LINKE
"[0.4082656800746918, 0.31857922673225403, 0.1854630410671234, 0.007944381795823574, 0.0050695207901299, 0.07467815279960632]",SPD,AfD
"[0.0006330084288492799, 0.006576803512871265, 0.08051404356956482, 0.7927762269973755, 0.0028093773871660233, 0.11669053137302399]",FDP,GRÜNE
"[0.0018205033848062158, 0.016954924911260605, 0.01051727682352066, 0.52079838514328, 0.2583179175853729, 0.1915910392999649]",GRÜNE,GRÜNE
"[0.9931036829948425, 0.00271236221306026, 0.0012233784655109048, 0.0007984032854437828, 0.0014443104155361652, 0.0007177838706411421]",AfD,AfD
"[0.9863719344139099, 0.0034860519226640463, 0.0029506392311304808, 0.0009198860498145223, 0.005841602571308613, 0.00042988063069060445]",AfD,AfD
"[0.9935207962989807, 0.0009700714144855738, 0.0007787134381942451, 0.0008152881055139005, 0.0035130323376506567, 0.00040202337549999356]",AfD,AfD
"[0.0009457768755964935, 0.016928812488913536, 0.1798814982175827, 0.6605544090270996, 0.010470357723534107, 0.13121910393238068]",GRÜNE,GRÜNE
"[0.0007871700217947364, 0.012213137000799179, 0.008675843477249146, 0.8645800948143005, 0.0018644417868927121, 0.11187930405139923]",GRÜNE,GRÜNE
"[0.013072200119495392, 0.9629364013671875, 0.011724283918738365, 0.0015201597707346082, 0.0017565414309501648, 0.008990416303277016]",CDU/CSU,CDU/CSU
"[0.9949114918708801, 0.0015485541662201285, 0.0009852827060967684, 0.0006223209202289581, 0.0015549947274848819, 0.0003774567448999733]",AfD,AfD
"[0.003921137191355228, 0.8048053979873657, 0.07600029557943344, 0.02281385473906994, 0.0018093077233061194, 0.09065007418394089]",CDU/CSU,CDU/CSU
"[0.0019040063489228487, 0.5077036023139954, 0.05093657970428467, 0.0033448999747633934, 0.0018490339862182736, 0.43426188826560974]",SPD,CDU/CSU
"[0.9361737966537476, 0.0017931766342371702, 0.0023686233907938004, 0.002053880365565419, 0.05677333474159241, 0.0008371683652512729]",AfD,AfD
"[0.003758213249966502, 0.3701052665710449, 0.2573677897453308, 0.27828094363212585, 0.006318456493318081, 0.08416931331157684]",CDU/CSU,CDU/CSU
"[0.0011682980693876743, 0.006789067760109901, 0.0033674025908112526, 0.9282326102256775, 0.007921736687421799, 0.05252094194293022]",GRÜNE,GRÜNE
"[0.005864644888788462, 0.789409875869751, 0.04039190709590912, 0.0024929658975452185, 0.002243426628410816, 0.15959714353084564]",CDU/CSU,CDU/CSU
"[0.004045797046273947, 0.5911403894424438, 0.02712317369878292, 0.01439270656555891, 0.00475316820666194, 0.3585447669029236]",FDP,CDU/CSU
"[0.000979193369857967, 0.0035764980129897594, 0.9882800579071045, 0.002752928761765361, 0.0010201906552538276, 0.003391123842447996]",FDP,FDP
"[0.003487195121124387, 0.05270307883620262, 0.13794183731079102, 0.4046424925327301, 0.03458884730935097, 0.36663657426834106]",FDP,GRÜNE
"[0.0010907520772889256, 0.0009212002623826265, 0.0007056194008328021, 0.015580921433866024, 0.9800942540168762, 0.001607311307452619]",LINKE,LINKE
"[0.0019905033987015486, 0.8301368951797485, 0.06860920041799545, 0.0054107485339045525, 0.0031376234255731106, 0.09071506559848785]",GRÜNE,CDU/CSU
"[0.0007743988535366952, 0.0025243214331567287, 0.0017063743434846401, 0.9436925649642944, 0.009186364710330963, 0.04211590439081192]",GRÜNE,GRÜNE
"[0.9944888353347778, 0.0008403448737226427, 0.0008670202223584056, 0.0006686740089207888, 0.0027500081341713667, 0.00038511378807015717]",AfD,AfD
"[0.0033783770631998777, 0.5193010568618774, 0.3360885679721832, 0.012305917218327522, 0.0025591605808585882, 0.12636691331863403]",CDU/CSU,CDU/CSU
"[0.46999433636665344, 0.4448644518852234, 0.010615022853016853, 0.004755042027682066, 0.04587414115667343, 0.023896997794508934]",LINKE,AfD
"[0.00632674153894186, 0.9147059917449951, 0.027753742411732674, 0.002537864726036787, 0.0029463109094649553, 0.0457293801009655]",CDU/CSU,CDU/CSU
"[0.01045301090925932, 0.7360400557518005, 0.002836839994415641, 0.010052562691271305, 0.007651320658624172, 0.2329663336277008]",CDU/CSU,CDU/CSU
"[0.00099624739959836, 0.11997170746326447, 0.6562060117721558, 0.030645301565527916, 0.0017725377110764384, 0.19040817022323608]",SPD,FDP
"[0.13258464634418488, 0.3300785720348358, 0.5162526369094849, 0.0031302960123866796, 0.0026359737385064363, 0.015317840501666069]",CDU/CSU,FDP
"[0.0020851376466453075, 0.035958629101514816, 0.025896867737174034, 0.23588642477989197, 0.010914674960076809, 0.689258337020874]",SPD,SPD
"[0.0013461794005706906, 0.0012067073257640004, 0.0010141668608412147, 0.006977259647101164, 0.9882180094718933, 0.0012377387611195445]",LINKE,LINKE
"[0.9949033260345459, 0.0012400425039231777, 0.0011632069945335388, 0.0005949788610450923, 0.0017073967028409243, 0.00039095949614420533]",AfD,AfD
"[0.005966851953417063, 0.3176114857196808, 0.00227807043120265, 0.013367950916290283, 0.011619949713349342, 0.6491556763648987]",SPD,SPD
"[0.004726120736449957, 0.6324423551559448, 0.14291991293430328, 0.009840467013418674, 0.0019207469886168838, 0.20815041661262512]",SPD,CDU/CSU
