probs,label,prediction_label
"[0.41866323351860046, 0.2430146187543869, 0.2339331954717636, 0.013629850000143051, 0.08500470221042633, 0.005754358135163784]",AfD,AfD
"[0.0021559172309935093, 0.4354020953178406, 0.242767333984375, 0.047747425734996796, 0.0008774313610047102, 0.2710497975349426]",SPD,CDU/CSU
"[0.004437150899320841, 0.0009915906703099608, 0.9788103103637695, 0.01256569940596819, 0.0009516548016108572, 0.002243644092231989]",FDP,FDP
"[0.7681266665458679, 0.013506353832781315, 0.007331110071390867, 0.10340365022420883, 0.04099193587899208, 0.06664028018712997]",AfD,AfD
"[0.0633881613612175, 0.287980854511261, 0.638472318649292, 0.0025352812372148037, 0.004046035464853048, 0.0035773541312664747]",AfD,FDP
"[0.005732584744691849, 0.31027528643608093, 0.6125361919403076, 0.027665192261338234, 0.011639725416898727, 0.03215097635984421]",FDP,FDP
"[0.0007057082839310169, 0.9554255604743958, 0.020208250731229782, 0.003918581176549196, 0.000609272625297308, 0.019132589921355247]",CDU/CSU,CDU/CSU
"[0.020865103229880333, 0.20687246322631836, 0.43607980012893677, 0.23166057467460632, 0.09620901197195053, 0.008313043043017387]",CDU/CSU,FDP
"[0.9568958282470703, 0.002455036388710141, 0.0006039013969711959, 0.00044199428521096706, 0.03880895674228668, 0.0007943084347061813]",AfD,AfD
"[0.0005037332884967327, 0.013338398188352585, 0.001182888401672244, 0.005985010880976915, 0.0005386610282585025, 0.9784512519836426]",SPD,SPD
"[0.00021870055934414268, 0.13085274398326874, 0.027514183893799782, 0.09846727550029755, 0.002651143353432417, 0.740295946598053]",SPD,SPD
"[0.000657985161524266, 0.39572134613990784, 0.133562371134758, 0.11286962777376175, 0.0009113645646721125, 0.3562772572040558]",SPD,CDU/CSU
"[0.002687047468498349, 0.5167245268821716, 0.24018295109272003, 0.02445521019399166, 0.0013863722560927272, 0.21456389129161835]",CDU/CSU,CDU/CSU
"[0.0014161014696583152, 0.23687608540058136, 0.06470893323421478, 0.07907167077064514, 0.0033642882481217384, 0.61456298828125]",SPD,SPD
"[0.0003256681957282126, 0.03018167056143284, 0.2604847252368927, 0.08607054501771927, 0.0005610394291579723, 0.6223763227462769]",FDP,SPD
"[0.0005778823979198933, 0.018226707354187965, 0.31041985750198364, 0.05452115088701248, 0.00041364342905581, 0.6158407926559448]",SPD,SPD
"[0.002434310270473361, 0.00046980628394521773, 0.002356758341193199, 0.008537167683243752, 0.9846899509429932, 0.0015119471354410052]",LINKE,LINKE
"[0.0013291558716446161, 0.0028680083341896534, 0.03258847817778587, 0.2430766522884369, 0.0016990515869110823, 0.7184386849403381]",FDP,SPD
"[0.0004266441392246634, 0.001083151437342167, 0.005997947882860899, 0.7091956734657288, 0.0007758642896078527, 0.28252068161964417]",GRÜNE,GRÜNE
"[0.0031697512604296207, 0.37461891770362854, 0.0523957796394825, 0.042322587221860886, 0.18503528833389282, 0.3424576222896576]",SPD,CDU/CSU
"[0.00043212476884946227, 0.026189548894762993, 0.012812796980142593, 0.006344916298985481, 0.0006790084880776703, 0.9535415768623352]",SPD,SPD
"[0.00942766573280096, 0.07573606818914413, 0.851275622844696, 0.04351697862148285, 0.013178336434066296, 0.006865385919809341]",FDP,FDP
"[0.05594700947403908, 0.10282528400421143, 0.02160470560193062, 0.29142576456069946, 0.27328598499298096, 0.25491124391555786]",LINKE,GRÜNE
"[0.0009145457297563553, 0.6762898564338684, 0.1211981400847435, 0.011836756020784378, 0.00383771862834692, 0.1859230250120163]",CDU/CSU,CDU/CSU
"[0.0002439375384710729, 0.0025804706383496523, 0.001337793655693531, 0.8060250282287598, 0.000747299229260534, 0.18906547129154205]",GRÜNE,GRÜNE
"[0.0005312482244335115, 0.7611601948738098, 0.050777796655893326, 0.058272864669561386, 0.003661695634946227, 0.12559626996517181]",CDU/CSU,CDU/CSU
"[0.4861440062522888, 0.09269335865974426, 0.20156078040599823, 0.13882818818092346, 0.06399128586053848, 0.01678236573934555]",LINKE,AfD
"[0.01630462147295475, 0.005004293750971556, 0.0478518009185791, 0.025858264416456223, 0.9037794470787048, 0.0012014613021165133]",LINKE,LINKE
"[0.02705611288547516, 0.4116423726081848, 0.011357804760336876, 0.0013978882925584912, 0.5476236939430237, 0.0009220842039212584]",LINKE,LINKE
"[0.949272632598877, 0.00906472560018301, 0.022863276302814484, 0.0015037989942356944, 0.017020244151353836, 0.0002753153967205435]",AfD,AfD
"[0.0006996062584221363, 0.4268054962158203, 0.04984614625573158, 0.06278874725103378, 0.0015649286797270179, 0.4582951068878174]",CDU/CSU,SPD
"[0.42717766761779785, 0.038832083344459534, 0.18095824122428894, 0.22922645509243011, 0.1176520362496376, 0.0061535583809018135]",GRÜNE,AfD
"[0.00027606089133769274, 0.0009654309251345694, 0.0008670986862853169, 0.041051167994737625, 0.9546108245849609, 0.0022294020745903254]",LINKE,LINKE
"[0.017420589923858643, 0.7799850702285767, 0.1119472086429596, 0.009496181271970272, 0.010520624928176403, 0.07063032686710358]",CDU/CSU,CDU/CSU
"[0.0455007441341877, 0.027247708290815353, 0.15983712673187256, 0.3555748462677002, 0.4078741669654846, 0.003965453710407019]",GRÜNE,LINKE
"[0.0005668002413585782, 0.0027353758923709393, 0.9955096244812012, 0.0003400644054636359, 0.00028995421598665416, 0.000558165367692709]",FDP,FDP
"[0.003707293653860688, 0.3886370360851288, 0.3978533148765564, 0.11249398440122604, 0.0027176167350262403, 0.09459076821804047]",CDU/CSU,FDP
"[0.2303818315267563, 0.3655293583869934, 0.346279114484787, 0.012445248663425446, 0.00609446968883276, 0.039270006120204926]",FDP,CDU/CSU
"[0.9781284332275391, 0.0016373663675040007, 0.010665779933333397, 0.0007589503074996173, 0.00822917465120554, 0.0005802254308946431]",AfD,AfD
"[0.005818549543619156, 0.26722273230552673, 0.035103388130664825, 0.06418115645647049, 0.02419174462556839, 0.6034824252128601]",SPD,SPD
"[0.007680845912545919, 0.6156070828437805, 0.149296835064888, 0.13931690156459808, 0.06500869244337082, 0.02308966964483261]",CDU/CSU,CDU/CSU
"[0.004081440158188343, 0.9422962069511414, 0.018121661618351936, 0.0027938042767345905, 0.004060488194227219, 0.028646370396018028]",CDU/CSU,CDU/CSU
"[0.0003030872030649334, 0.005221575498580933, 0.001180146588012576, 0.04190599545836449, 0.000825830502435565, 0.9505633115768433]",SPD,SPD
"[0.0009983573108911514, 0.25833842158317566, 0.015355559065937996, 0.11247150599956512, 0.04057380184531212, 0.5722623467445374]",SPD,SPD
"[0.0022543231025338173, 0.4410136938095093, 0.3131522536277771, 0.05412480980157852, 0.0016488672699779272, 0.18780601024627686]",FDP,CDU/CSU
"[0.0023637174163013697, 0.9795477390289307, 0.008537046611309052, 0.0005688827950507402, 0.007844560779631138, 0.0011380070354789495]",CDU/CSU,CDU/CSU
"[0.032849542796611786, 0.7925106883049011, 0.011495345272123814, 0.0018714723410084844, 0.0052078342996537685, 0.15606509149074554]",CDU/CSU,CDU/CSU
"[0.004848169162869453, 0.9553896188735962, 0.004484546836465597, 0.0017582401633262634, 0.031128183007240295, 0.0023911562748253345]",CDU/CSU,CDU/CSU
"[0.9939957857131958, 0.00268584699369967, 0.0004288206109777093, 7.348586223088205e-05, 0.002702432218939066, 0.00011362914665369317]",AfD,AfD
"[0.0010925156529992819, 0.18150198459625244, 0.02912352979183197, 0.07962126284837723, 0.006684405263513327, 0.7019763588905334]",SPD,SPD
"[0.9876819849014282, 0.0025600078515708447, 0.006412401795387268, 0.0007278576376847923, 0.0021986637730151415, 0.00041899626376107335]",AfD,AfD
"[0.9930324554443359, 0.0017107914900407195, 0.00038850129931233823, 0.00017232696700375527, 0.004529514815658331, 0.0001663704024394974]",AfD,AfD
"[0.6935972571372986, 0.03479260206222534, 0.048449933528900146, 0.057344790548086166, 0.10206468403339386, 0.0637507513165474]",AfD,AfD
"[0.9096982479095459, 0.005012890323996544, 0.0006662411615252495, 0.0007007768144831061, 0.08301587402820587, 0.0009059080621227622]",AfD,AfD
"[0.0007462098146788776, 0.4326644241809845, 0.21785883605480194, 0.06099278852343559, 0.00030990553204901516, 0.2874278724193573]",CDU/CSU,CDU/CSU
"[0.0004962841630913317, 0.005786038935184479, 0.06959917396306992, 0.6463029384613037, 0.0003865064645651728, 0.2774290442466736]",GRÜNE,GRÜNE
"[0.0003576614835765213, 0.7987837791442871, 0.016264235600829124, 0.004828516393899918, 0.00037183327367529273, 0.17939399182796478]",CDU/CSU,CDU/CSU
"[0.023299770429730415, 0.5864867568016052, 0.03802419453859329, 0.010949418880045414, 0.3400309383869171, 0.0012088799849152565]",CDU/CSU,CDU/CSU
"[0.0006095967255532742, 0.45336681604385376, 0.05276058241724968, 0.023371027782559395, 0.0017672792309895158, 0.4681246876716614]",CDU/CSU,SPD
"[0.0009626410901546478, 0.0031708707101643085, 0.0015259586507454515, 0.18109270930290222, 0.8096739053726196, 0.0035739485174417496]",LINKE,LINKE
"[0.0016636572545394301, 0.0008630939410068095, 0.0005385302938520908, 0.016095656901597977, 0.9794076681137085, 0.00143136375118047]",LINKE,LINKE
"[0.966917872428894, 0.003781679319217801, 0.0016569405561313033, 0.004961224738508463, 0.01845119521021843, 0.0042311460711061954]",AfD,AfD
"[0.9678472280502319, 0.0017988220788538456, 0.0008119855774566531, 0.001799729303456843, 0.026390651240944862, 0.0013516242615878582]",AfD,AfD
"[0.0016128828283399343, 0.9357089400291443, 0.005607567261904478, 0.018447205424308777, 0.0009518759325146675, 0.03767143562436104]",CDU/CSU,CDU/CSU
"[0.9845724105834961, 0.0036113597452640533, 0.00073016103124246, 0.00043220099178142846, 0.00986312236636877, 0.0007908011320978403]",AfD,AfD
"[0.015484574250876904, 0.028580062091350555, 0.01665709912776947, 0.21294449269771576, 0.717366635799408, 0.008967099711298943]",LINKE,LINKE
"[0.0018414165824651718, 0.301529198884964, 0.02435190975666046, 0.1749711036682129, 0.0004895994788967073, 0.4968167245388031]",SPD,SPD
"[0.8850008845329285, 0.07009012252092361, 0.009273105300962925, 0.004400733392685652, 0.01394098624587059, 0.01729419268667698]",AfD,AfD
"[0.9956623315811157, 0.0018252021400257945, 0.0017780300695449114, 9.15104610612616e-05, 0.0005152969970367849, 0.00012760577374137938]",AfD,AfD
"[0.0006618296611122787, 0.666214644908905, 0.044713571667671204, 0.021147316321730614, 0.0014047479489818215, 0.26585787534713745]",SPD,CDU/CSU
"[0.006752494722604752, 0.5466811656951904, 0.08800679445266724, 0.14043764770030975, 0.04048103094100952, 0.17764082551002502]",CDU/CSU,CDU/CSU
"[0.0010618865489959717, 0.14252811670303345, 0.04797510430216789, 0.07487749308347702, 0.002451507607474923, 0.7311058640480042]",SPD,SPD
"[0.00047935210750438273, 0.019324010238051414, 0.021035194396972656, 0.35877126455307007, 0.0005974117666482925, 0.5997928380966187]",GRÜNE,SPD
"[0.011334673501551151, 0.35773172974586487, 0.4731796979904175, 0.10037558525800705, 0.05412900447845459, 0.0032492985483258963]",FDP,FDP
"[0.0013379411539062858, 0.44540640711784363, 0.31515443325042725, 0.06110631674528122, 0.005635376088321209, 0.17135952413082123]",CDU/CSU,CDU/CSU
"[0.2165595144033432, 0.5737630128860474, 0.10251133143901825, 0.00851492490619421, 0.021445222198963165, 0.07720599323511124]",CDU/CSU,CDU/CSU
"[0.04925060644745827, 0.8921012878417969, 0.03864646330475807, 0.0019141292432323098, 0.0010201944969594479, 0.017067257314920425]",CDU/CSU,CDU/CSU
"[0.0013591337483376265, 0.3003426790237427, 0.26209649443626404, 0.060475874692201614, 0.0011364324018359184, 0.37458932399749756]",SPD,SPD
"[0.0006476742564700544, 0.0011060429969802499, 0.00737073365598917, 0.04967373237013817, 0.0020948052406311035, 0.9391070008277893]",SPD,SPD
"[0.00856595765799284, 0.003988897893577814, 0.7017827033996582, 0.26010751724243164, 0.019021451473236084, 0.00653348583728075]",GRÜNE,FDP
"[0.9981080293655396, 0.0006724194972775877, 0.00036168191581964493, 9.994624269893393e-05, 0.0005905177094973624, 0.00016737844271119684]",AfD,AfD
"[0.001512787421233952, 0.01471932977437973, 0.009552753530442715, 0.8553774356842041, 0.08054520189762115, 0.038292523473501205]",GRÜNE,GRÜNE
"[0.002377718687057495, 0.8550381064414978, 0.01471974141895771, 0.027592306956648827, 0.0030093020759522915, 0.097262904047966]",CDU/CSU,CDU/CSU
"[0.9277984499931335, 0.060481999069452286, 0.007108082063496113, 0.000628725509159267, 0.0020137568935751915, 0.001969030126929283]",AfD,AfD
"[0.006446596700698137, 0.42958489060401917, 0.29184186458587646, 0.04324221983551979, 0.14963877201080322, 0.07924561947584152]",CDU/CSU,CDU/CSU
"[0.9957804083824158, 0.001512849354185164, 0.0003343749849591404, 0.00011332292342558503, 0.002046590903773904, 0.00021253508748486638]",AfD,AfD
"[0.017569245770573616, 0.5664991736412048, 0.21102015674114227, 0.12936203181743622, 0.06170899420976639, 0.01384039781987667]",CDU/CSU,CDU/CSU
"[0.007181267254054546, 0.07006188482046127, 0.011473099701106548, 0.01710996963083744, 0.0026988659519702196, 0.8914748430252075]",SPD,SPD
"[0.0004904844099655747, 0.12250429391860962, 0.021753018721938133, 0.021132705733180046, 0.0010322892339900136, 0.833087146282196]",SPD,SPD
"[0.0028993890155106783, 0.9706472754478455, 0.006661692168563604, 0.014550372958183289, 0.0036081678699702024, 0.0016330779762938619]",CDU/CSU,CDU/CSU
"[0.000494011037517339, 0.31813353300094604, 0.01990393176674843, 0.011957023292779922, 0.0009028188651427627, 0.6486086845397949]",SPD,SPD
"[0.9917201995849609, 0.0030135151464492083, 0.00231725606136024, 0.0001975932827917859, 0.0026524027343839407, 9.900696022668853e-05]",AfD,AfD
"[0.001527540385723114, 0.0007238034158945084, 0.00029127465677447617, 0.002346652327105403, 0.9946694374084473, 0.00044126444845460355]",LINKE,LINKE
"[0.0006522402982227504, 0.0009555135038681328, 0.0001779646408976987, 0.0026244453620165586, 0.9949931502342224, 0.0005967783508822322]",LINKE,LINKE
"[0.0029985096771270037, 0.6108147501945496, 0.2091570347547531, 0.036083269864320755, 0.0005158710991963744, 0.14043061435222626]",SPD,CDU/CSU
"[0.0025401669554412365, 0.0017038993537425995, 0.5880451202392578, 0.271610289812088, 0.003069516271352768, 0.13303104043006897]",FDP,FDP
"[0.00031679889070801437, 0.0026974212378263474, 0.006765216588973999, 0.8174394369125366, 0.004217959474772215, 0.16856318712234497]",GRÜNE,GRÜNE
"[0.9919703602790833, 0.002706751460209489, 0.0022719113621860743, 0.0008245295030064881, 0.0013165184063836932, 0.0009099090821109712]",AfD,AfD
"[0.9799619913101196, 0.0016086646355688572, 0.0027904019225388765, 0.0015038397395983338, 0.013574824668467045, 0.0005602999590337276]",AfD,AfD
"[0.9901163578033447, 0.0011655139969661832, 0.0006243055104278028, 0.0007325891056098044, 0.006612453144043684, 0.0007487339898943901]",AfD,AfD
"[0.0025654747150838375, 0.009634931571781635, 0.27552855014801025, 0.6015021204948425, 0.1040266677737236, 0.006742296274751425]",GRÜNE,GRÜNE
"[0.0010639401152729988, 0.054633963853120804, 0.359272301197052, 0.34718647599220276, 0.0004492403531912714, 0.2373940646648407]",GRÜNE,FDP
"[0.018353456631302834, 0.9721587896347046, 0.003200838342308998, 0.0007082241354510188, 0.004338303580880165, 0.0012403350556269288]",CDU/CSU,CDU/CSU
"[0.9796833992004395, 0.0108540840446949, 0.007538077421486378, 0.00043402856681495905, 0.0009459833381697536, 0.0005444811540655792]",AfD,AfD
"[0.03917359188199043, 0.6869903206825256, 0.2113979607820511, 0.044834405183792114, 0.009615912102162838, 0.007987834513187408]",CDU/CSU,CDU/CSU
"[0.0026639746502041817, 0.21043109893798828, 0.022774482145905495, 0.005531871225684881, 0.0014441852690652013, 0.7571544051170349]",SPD,SPD
"[0.9363723993301392, 0.0022606358397752047, 0.0010461724596098065, 0.0013724846066907048, 0.058302562683820724, 0.0006457882118411362]",AfD,AfD
"[0.0016495020827278495, 0.8234596252441406, 0.061091262847185135, 0.0687725618481636, 0.007093596737831831, 0.03793348744511604]",CDU/CSU,CDU/CSU
"[0.000390075845643878, 0.0020318576134741306, 0.004655248485505581, 0.9572757482528687, 0.0004458829644136131, 0.03520114719867706]",GRÜNE,GRÜNE
"[0.0006836144020780921, 0.8521053791046143, 0.008929616771638393, 0.001783293904736638, 0.0006964902859181166, 0.13580162823200226]",CDU/CSU,CDU/CSU
"[0.0007711169891990721, 0.6344287395477295, 0.080994613468647, 0.018045689910650253, 0.0011466712458059192, 0.26461318135261536]",FDP,CDU/CSU
"[0.0009128326782956719, 0.21479201316833496, 0.7799861431121826, 0.0018460158025845885, 0.0006052859243936837, 0.0018577700247988105]",FDP,FDP
"[0.008098592050373554, 0.3504717946052551, 0.06960603594779968, 0.0584886409342289, 0.043706633150577545, 0.4696282744407654]",FDP,SPD
"[0.0013603768311440945, 0.0037235047202557325, 0.0014078369131311774, 0.027795568108558655, 0.9641470909118652, 0.0015656077302992344]",LINKE,LINKE
"[0.00039916011155582964, 0.6335625052452087, 0.06823235005140305, 0.02055669203400612, 0.0015895493561401963, 0.2756597399711609]",GRÜNE,CDU/CSU
"[0.0005022460827603936, 0.007980171591043472, 0.00857821200042963, 0.8029464483261108, 0.0008313047583214939, 0.17916157841682434]",GRÜNE,GRÜNE
"[0.9977510571479797, 0.0006918251747265458, 0.0002799323992803693, 0.00011499626998556778, 0.0010302190203219652, 0.00013184387353248894]",AfD,AfD
"[0.0007900888449512422, 0.8028578758239746, 0.029090480878949165, 0.011055909097194672, 0.0012619337067008018, 0.15494365990161896]",CDU/CSU,CDU/CSU
"[0.15944981575012207, 0.0407748818397522, 0.006909615825861692, 0.010561197996139526, 0.7727856636047363, 0.009518829174339771]",LINKE,LINKE
"[0.0040937005542218685, 0.6946654915809631, 0.24514396488666534, 0.002199443755671382, 0.0024120209272950888, 0.05148543789982796]",CDU/CSU,CDU/CSU
"[0.001941419206559658, 0.3379368782043457, 0.07035315036773682, 0.07971492409706116, 0.005743587855249643, 0.5043100714683533]",CDU/CSU,SPD
"[0.0013636706862598658, 0.2752543091773987, 0.09332843124866486, 0.03984329476952553, 0.004411295056343079, 0.585798978805542]",SPD,SPD
"[0.003404629183933139, 0.828264057636261, 0.08221317827701569, 0.011662838980555534, 0.0016449590912088752, 0.07281028479337692]",CDU/CSU,CDU/CSU
"[0.002122662728652358, 0.44525471329689026, 0.055183470249176025, 0.11832965165376663, 0.004844375420361757, 0.3742651045322418]",SPD,CDU/CSU
"[0.0013032834976911545, 0.0014140844577923417, 0.00029805986559949815, 0.002475114306434989, 0.9940471053123474, 0.000462331430753693]",LINKE,LINKE
"[0.9673849940299988, 0.02477671205997467, 0.0050886147655546665, 0.000627273868303746, 0.0013309270143508911, 0.0007914940943010151]",AfD,AfD
"[0.000753891421481967, 0.6485080718994141, 0.048556432127952576, 0.022904179990291595, 0.0007502692169509828, 0.2785272002220154]",SPD,CDU/CSU
