,probs,label,prediction_label
173,"[0.00014103573630563915, 2.8182763344375417e-05, 0.0005103236180730164, 0.4953168034553528, 7.502098742406815e-05, 0.5039286613464355]",GRÜNE,SPD
174,"[6.359021062962711e-05, 0.00016395971761085093, 0.0002730071428231895, 0.0009471066878177226, 0.0004740515141747892, 0.9980782270431519]",SPD,SPD
175,"[0.0003366060846019536, 4.706841355073266e-05, 0.002468849765136838, 0.34539929032325745, 0.00010443800420034677, 0.651643693447113]",SPD,SPD
176,"[6.324744754238054e-05, 0.8663360476493835, 0.000659785233438015, 0.002190220635384321, 0.004532321821898222, 0.12621839344501495]",CDU/CSU,CDU/CSU
177,"[0.9989296793937683, 1.3777452295471448e-05, 4.109173460165039e-05, 3.87153668270912e-05, 0.0009481178130954504, 2.865865099010989e-05]",AfD,AfD
178,"[0.5193386077880859, 0.0012290541781112552, 0.00653998926281929, 0.0005388969439081848, 0.4653899669647217, 0.006963503547012806]",AfD,AfD
179,"[0.00016172431060113013, 7.699232082813978e-05, 0.0003197481855750084, 0.15288719534873962, 0.0004540102381724864, 0.8461002707481384]",GRÜNE,SPD
180,"[0.00011887077562278137, 1.8469710994395427e-05, 0.0005257534212432802, 0.9792011380195618, 4.942971281707287e-05, 0.020086340606212616]",GRÜNE,GRÜNE
181,"[0.0002084417938021943, 0.31449952721595764, 0.0004505877732299268, 0.0002495253866072744, 0.0002809870056807995, 0.6843109130859375]",SPD,SPD
182,"[0.0001394389255438, 0.9948666095733643, 5.651736501022242e-05, 0.004590506665408611, 0.00030145724304020405, 4.551171150524169e-05]",CDU/CSU,CDU/CSU
183,"[0.00045250687981024384, 0.004280706401914358, 0.9527871012687683, 0.0016247729072347283, 0.0405745692551136, 0.0002804196847137064]",GRÜNE,FDP
184,"[0.00020276385475881398, 0.0018902492010965943, 0.00025984595413319767, 0.2223575860261917, 0.008227172307670116, 0.7670623064041138]",GRÜNE,SPD
185,"[0.0005857582436874509, 0.00785060040652752, 0.11728361994028091, 0.2265571504831314, 0.00025839320733211935, 0.6474644541740417]",SPD,SPD
186,"[7.95986270532012e-05, 9.216005855705589e-05, 3.396206739125773e-05, 0.00010927423136308789, 0.9996523857116699, 3.2611678761895746e-05]",LINKE,LINKE
187,"[2.209500416938681e-05, 0.001190285081975162, 0.0019437329610809684, 0.0761108472943306, 0.0002692990528885275, 0.9204636216163635]",SPD,SPD
188,"[0.0005404417170211673, 0.2487417459487915, 0.04531954228878021, 0.003382571740075946, 0.002659490564838052, 0.6993562579154968]",SPD,SPD
189,"[7.560793164884672e-05, 0.9995332360267639, 9.195434540743008e-05, 2.76601203950122e-05, 0.00017622463929001242, 9.524956112727523e-05]",CDU/CSU,CDU/CSU
190,"[0.0002874618221540004, 0.9772468209266663, 0.018433095887303352, 0.0023068643640726805, 0.00027568868244998157, 0.0014500664547085762]",CDU/CSU,CDU/CSU
191,"[8.791104482952505e-05, 4.360420280136168e-05, 0.9996820688247681, 3.513975752866827e-05, 0.00010237772221444175, 4.888210241915658e-05]",FDP,FDP
192,"[0.00010955214384011924, 0.0001537206262582913, 0.01142866536974907, 0.007791574578732252, 6.389808550011367e-05, 0.9804527163505554]",SPD,SPD
193,"[0.0042201499454677105, 0.045905701816082, 0.0007929427083581686, 0.20493300259113312, 0.743780255317688, 0.0003680330701172352]",GRÜNE,LINKE
194,"[6.401271093636751e-05, 6.645101530011743e-05, 0.9996736645698547, 3.683805334731005e-05, 3.3251766581088305e-05, 0.00012580839393194765]",FDP,FDP
195,"[0.0002866871072910726, 0.596588671207428, 0.0022673795465379953, 0.33223626017570496, 0.0322253443300724, 0.036395635455846786]",CDU/CSU,CDU/CSU
196,"[3.719029336934909e-05, 0.9980473518371582, 0.0012090130476281047, 0.00033191670081578195, 0.00025889085372909904, 0.00011563759471755475]",CDU/CSU,CDU/CSU
197,"[2.2801081286161207e-05, 0.0001519475190434605, 9.704622061690316e-05, 0.00020897221111226827, 6.769052561139688e-05, 0.9994515776634216]",SPD,SPD
198,"[0.00012206932296976447, 0.46492549777030945, 0.03595966473221779, 0.0004033769073430449, 0.00011893580813193694, 0.49847033619880676]",SPD,SPD
199,"[9.868887718766928e-05, 0.16285768151283264, 0.0071557871997356415, 0.3436947166919708, 0.0015184310032054782, 0.48467469215393066]",GRÜNE,SPD
200,"[0.2895714044570923, 0.48956310749053955, 0.0809524729847908, 0.05267320200800896, 0.08510317653417587, 0.0021365999709814787]",AfD,CDU/CSU
201,"[0.0030446152668446302, 7.377495057880878e-05, 0.07002177834510803, 0.007582853082567453, 0.0008721803897060454, 0.9184048175811768]",SPD,SPD
202,"[0.9997918009757996, 1.5995918147382326e-05, 3.0414264983846806e-05, 3.590682172216475e-05, 9.851458889897913e-05, 2.7396616133046336e-05]",AfD,AfD
203,"[0.99981689453125, 1.2403938853822183e-05, 3.761940388358198e-05, 4.1656418034108356e-05, 7.152494072215632e-05, 1.9971032088506036e-05]",AfD,AfD
204,"[2.1618381651933305e-05, 0.999101459980011, 0.0006122640916146338, 4.036489917780273e-05, 3.940460373996757e-05, 0.0001849181135185063]",CDU/CSU,CDU/CSU
205,"[3.686372292577289e-05, 6.775812653359026e-05, 0.00010685701272450387, 6.609500269405544e-05, 0.00010400307655800134, 0.999618411064148]",SPD,SPD
206,"[0.0008500152616761625, 0.1056162640452385, 0.22770333290100098, 0.07217897474765778, 0.039390016347169876, 0.5542614459991455]",SPD,SPD
207,"[0.9997394680976868, 3.788214598898776e-05, 7.146439020289108e-05, 3.571539491531439e-05, 4.913088559987955e-05, 6.627765105804428e-05]",AfD,AfD
208,"[0.9998346567153931, 2.2209085727808997e-05, 6.265295087359846e-05, 2.3116359443520196e-05, 4.6107248635962605e-05, 1.1189262295374647e-05]",AfD,AfD
209,"[0.00036913619260303676, 0.017101097851991653, 0.724842369556427, 0.0017295978032052517, 0.00011769084085244685, 0.2558400630950928]",FDP,FDP
210,"[8.421320671914145e-05, 4.689578418037854e-05, 0.001880127121694386, 0.9083550572395325, 0.00010759622819023207, 0.08952609449625015]",GRÜNE,GRÜNE
211,"[0.9864987134933472, 0.0005036286311224103, 0.001848504296503961, 0.009318974800407887, 0.0003007304039783776, 0.0015294738113880157]",GRÜNE,AfD
212,"[6.075228156987578e-05, 0.0002231942053185776, 0.00011118096153950319, 0.28000715374946594, 0.00011568131594685838, 0.7194821238517761]",SPD,SPD
213,"[9.891467198031023e-05, 0.3512150049209595, 0.20763634145259857, 0.0027577246073633432, 0.00043127202661708, 0.43786075711250305]",FDP,SPD
214,"[0.0001424238143954426, 0.00011724376236088574, 0.6582719683647156, 0.3357836902141571, 0.0012617285829037428, 0.004423021804541349]",GRÜNE,FDP
215,"[5.081886411062442e-05, 2.2747790353605524e-05, 0.00013553498138207942, 0.9995619058609009, 5.080647679278627e-05, 0.000178163725649938]",GRÜNE,GRÜNE
216,"[0.00011348797124810517, 5.59889231226407e-05, 4.343422187957913e-05, 7.942103547975421e-05, 0.9996824264526367, 2.5310228011221625e-05]",LINKE,LINKE
217,"[0.000590218638535589, 0.32554471492767334, 0.0003953202103730291, 0.00017004739493131638, 0.6514447331428528, 0.021855004131793976]",CDU/CSU,LINKE
218,"[0.00020598911214619875, 0.07486224919557571, 0.6037390828132629, 0.013741488568484783, 0.0003767550515476614, 0.3070744574069977]",FDP,FDP
219,"[0.0001427216484444216, 0.43220841884613037, 0.017381632700562477, 0.4065004885196686, 0.01097282487899065, 0.13279388844966888]",GRÜNE,CDU/CSU
220,"[0.00023738160962238908, 0.7635757923126221, 0.00873017217963934, 0.015063351951539516, 0.013788748532533646, 0.198604553937912]",CDU/CSU,CDU/CSU
221,"[5.077856621937826e-05, 0.9755224585533142, 0.001350361853837967, 0.00012182020145701244, 0.00012190568668302149, 0.022832650691270828]",SPD,CDU/CSU
222,"[0.6680212020874023, 3.030229709111154e-05, 0.33176007866859436, 5.868259540875442e-05, 8.57146005728282e-05, 4.402022750582546e-05]",AfD,AfD
223,"[0.000146825477713719, 9.680511720944196e-05, 2.640032471390441e-05, 0.0002938789257314056, 0.9988964796066284, 0.0005396735505200922]",LINKE,LINKE
224,"[0.0011029427405446768, 0.0012331471079960465, 0.05530286952853203, 0.8611007332801819, 0.00027359844534657896, 0.08098664879798889]",GRÜNE,GRÜNE
225,"[0.5041130781173706, 0.48006919026374817, 0.009392328560352325, 0.0005991050857119262, 0.0049152858555316925, 0.000911090464796871]",LINKE,AfD
226,"[0.9987207055091858, 2.622107604111079e-05, 0.0004044814268127084, 0.00015081773744896054, 0.0006571857375092804, 4.0607526898384094e-05]",AfD,AfD
227,"[2.8294518415350467e-05, 0.998382568359375, 9.879813296720386e-05, 9.927107748808339e-05, 6.323730485746637e-05, 0.0013277999823912978]",CDU/CSU,CDU/CSU
228,"[0.0002318532351637259, 5.234549462329596e-05, 2.1409501641755924e-05, 0.0008666431531310081, 0.9986094236373901, 0.00021836289670318365]",LINKE,LINKE
229,"[0.0003461610758677125, 0.2921515107154846, 0.0458972193300724, 0.0007156406063586473, 0.6605973839759827, 0.00029210036154836416]",LINKE,LINKE
230,"[0.0008690931717865169, 0.003206293098628521, 9.859009878709912e-05, 0.0001223323924932629, 0.9956405162811279, 6.317112274700776e-05]",LINKE,LINKE
231,"[6.68070133542642e-05, 9.852700713963713e-06, 6.356120866257697e-05, 0.9995787739753723, 6.892769306432456e-05, 0.00021200145420152694]",GRÜNE,GRÜNE
232,"[0.00011161691509187222, 0.9561343193054199, 0.019047806039452553, 0.00023914642224553972, 0.024233749136328697, 0.00023334410798270255]",CDU/CSU,CDU/CSU
233,"[0.004598541650921106, 5.50076765648555e-05, 0.9945441484451294, 0.0005346755497157574, 0.00017873488832265139, 8.886472642188892e-05]",FDP,FDP
234,"[0.9998077154159546, 2.832768950611353e-05, 6.718027725582942e-05, 3.3592474210308865e-05, 4.619612809619866e-05, 1.6995458281598985e-05]",AfD,AfD
235,"[8.633510151412338e-05, 0.9554513692855835, 0.0009853342780843377, 5.728721589548513e-05, 0.00014694170386064798, 0.04327264428138733]",CDU/CSU,CDU/CSU
236,"[0.9998611211776733, 1.6783807950560004e-05, 3.339962495374493e-05, 3.0825081921648234e-05, 4.417375384946354e-05, 1.3665691767528187e-05]",AfD,AfD
237,"[0.24626503884792328, 0.7491175532341003, 0.0009232762386091053, 8.128715853672475e-05, 0.00077108945697546, 0.0028417622670531273]",CDU/CSU,CDU/CSU
238,"[4.8798989155329764e-05, 0.4776606559753418, 0.012940505519509315, 0.0007884859223850071, 6.223331729415804e-05, 0.508499264717102]",SPD,SPD
239,"[0.000148718201671727, 0.00025731962523423135, 0.0004161236865911633, 0.9085372090339661, 0.029720719903707504, 0.06091988831758499]",GRÜNE,GRÜNE
240,"[0.0001087916680262424, 0.00014497250958811492, 0.0020357794128358364, 0.027492303401231766, 0.009561587125062943, 0.9606565833091736]",GRÜNE,SPD
241,"[0.00044257938861846924, 0.10247207432985306, 0.004052892327308655, 0.08448829501867294, 0.6019353866577148, 0.20660872757434845]",LINKE,LINKE
242,"[0.000415585731389001, 0.00023163574223872274, 0.0017645348561927676, 0.5598703026771545, 0.4375815689563751, 0.00013633632624987513]",LINKE,GRÜNE
243,"[0.33335599303245544, 0.6545611023902893, 0.0009718767832964659, 0.0008789323619566858, 0.0003778518585022539, 0.009854217991232872]",CDU/CSU,CDU/CSU
244,"[2.6331685148761608e-05, 0.9997665882110596, 5.775269528385252e-05, 2.870588650694117e-05, 4.2645417124731466e-05, 7.802868640283123e-05]",CDU/CSU,CDU/CSU
245,"[0.0007354203844442964, 0.5270292162895203, 0.022530417889356613, 0.004986415151506662, 0.0003405815805308521, 0.4443778991699219]",SPD,CDU/CSU
246,"[4.844009527005255e-05, 0.9437991976737976, 0.0005021760589443147, 0.0001585397112648934, 0.0017646490596234798, 0.05372697114944458]",CDU/CSU,CDU/CSU
247,"[8.604237518738955e-05, 0.00010908687545452267, 4.9603368097450584e-05, 3.8293095713015646e-05, 0.9996809959411621, 3.600817944970913e-05]",LINKE,LINKE
248,"[0.00025203940458595753, 6.12387593719177e-05, 7.951982843223959e-05, 0.3543776571750641, 0.6451751589775085, 5.4361957154469565e-05]",LINKE,LINKE
249,"[7.614510832354426e-05, 7.80115369707346e-05, 1.9493571016937494e-05, 8.265736687462777e-05, 0.9997057914733887, 3.8015357858967036e-05]",LINKE,LINKE
250,"[6.275327177718282e-05, 0.30708715319633484, 0.012715236283838749, 0.0007169185555540025, 0.00017967395251616836, 0.6792381405830383]",SPD,SPD
251,"[0.00020673696417361498, 0.00021375367941800505, 0.00024803305859677494, 0.7630946040153503, 0.236116424202919, 0.00012049977522110566]",GRÜNE,GRÜNE
252,"[0.00012235429312568158, 0.0016354973195120692, 0.0004390003450680524, 0.0006279167137108743, 0.01970975659787655, 0.9774654507637024]",SPD,SPD
253,"[4.6437911805696785e-05, 0.9993994235992432, 8.003018592717126e-05, 2.4006159947020933e-05, 0.0004073653253726661, 4.2735271563287824e-05]",CDU/CSU,CDU/CSU
254,"[0.003665241179987788, 0.3162570297718048, 0.1040562316775322, 0.0015779569512233138, 0.00026196238468401134, 0.5741815567016602]",SPD,SPD
255,"[0.0009423427982255816, 0.20917420089244843, 0.00010644453868735582, 0.00047372467815876007, 0.7848103046417236, 0.004492932930588722]",LINKE,LINKE
256,"[0.0001880750060081482, 0.0018286273116245866, 0.33730369806289673, 0.003978267312049866, 0.0005504190921783447, 0.6561509370803833]",SPD,SPD
257,"[0.002286578295752406, 0.0030834332574158907, 0.006716977804899216, 0.0004690899222623557, 0.00032929840381257236, 0.9871147274971008]",SPD,SPD
258,"[9.813808719627559e-05, 0.9858399629592896, 0.000875285011716187, 0.0012714469339698553, 7.79026813688688e-05, 0.011837196536362171]",CDU/CSU,CDU/CSU
259,"[6.746798317180946e-05, 0.33200398087501526, 0.0005422383546829224, 6.21241342741996e-05, 7.512266165576875e-05, 0.6672491431236267]",SPD,SPD
260,"[0.0001263127924175933, 5.877556395716965e-05, 8.717807213542983e-05, 0.0009794897632673383, 0.9987235069274902, 2.4747489078436047e-05]",LINKE,LINKE
261,"[0.00023171951761469245, 0.7506884932518005, 0.22713243961334229, 0.015622489154338837, 0.0019087260589003563, 0.0044161430560052395]",CDU/CSU,CDU/CSU
262,"[0.9996148347854614, 2.9820719646522775e-05, 3.7148747651372105e-05, 2.1647523681167513e-05, 0.00027936193509958684, 1.7191625374834985e-05]",AfD,AfD
263,"[0.0020030438899993896, 0.3776038885116577, 0.2947586476802826, 0.0017131194472312927, 0.1449752300977707, 0.17894607782363892]",CDU/CSU,CDU/CSU
264,"[0.0006946047651581466, 0.0012875937391072512, 0.8156187534332275, 0.16060484945774078, 0.0006449186475947499, 0.021149227395653725]",GRÜNE,FDP
265,"[9.31480317376554e-05, 0.01754971407353878, 0.00030162971233949065, 0.0020660613663494587, 0.0004292441299185157, 0.979560136795044]",SPD,SPD
266,"[0.00024260654754471034, 0.002832764759659767, 0.010593249462544918, 0.6836056113243103, 0.23879605531692505, 0.06392974406480789]",LINKE,GRÜNE
267,"[0.00017697176372166723, 0.020520178601145744, 0.28237468004226685, 0.03533902391791344, 0.008883987553417683, 0.6527051329612732]",GRÜNE,SPD
268,"[0.00011698338494170457, 0.0028920185286551714, 0.35453730821609497, 0.6291049718856812, 0.001291703199967742, 0.01205707248300314]",GRÜNE,GRÜNE
269,"[8.717540185898542e-05, 4.234192965668626e-05, 0.0001333610707661137, 0.00073089892975986, 0.00011582171282498166, 0.9988903999328613]",SPD,SPD
270,"[0.00020370865240693092, 0.24296042323112488, 0.003460556734353304, 0.4744601249694824, 0.27822640538215637, 0.0006887551862746477]",GRÜNE,GRÜNE
271,"[0.0001613750064279884, 0.6112290620803833, 0.0014139021513983607, 0.0048062968999147415, 0.00028368501807563007, 0.3821057081222534]",SPD,CDU/CSU
272,"[4.0932034607976675e-05, 0.9961785078048706, 0.0019298901315778494, 3.551979170879349e-05, 4.580494714900851e-05, 0.001769257360137999]",CDU/CSU,CDU/CSU
273,"[0.0006090683164075017, 0.32342529296875, 0.289425790309906, 0.019333738833665848, 0.0009168616961687803, 0.3662892282009125]",GRÜNE,SPD
274,"[4.572061152430251e-05, 0.999226450920105, 2.2633343178313226e-05, 6.876895349705592e-05, 0.00010064622620120645, 0.0005357838817872107]",CDU/CSU,CDU/CSU
275,"[5.621486343443394e-05, 0.0001472009753342718, 0.0009295383933931589, 0.04290159419178963, 0.00021566748910117894, 0.9557498693466187]",GRÜNE,SPD
276,"[6.309841410256922e-05, 1.6396530554629862e-05, 8.033392077777535e-05, 0.9996579885482788, 5.2198935009073466e-05, 0.00012996693840250373]",GRÜNE,GRÜNE
277,"[0.7249607443809509, 0.04812761768698692, 0.09223615378141403, 0.025897592306137085, 0.0013308734633028507, 0.1074470579624176]",AfD,AfD
278,"[0.9997115135192871, 2.465436227794271e-05, 0.00017206235497724265, 3.395893509150483e-05, 3.174863741151057e-05, 2.599466643005144e-05]",AfD,AfD
279,"[5.3012045100331306e-05, 0.9997351765632629, 1.9867273294948973e-05, 3.074100095545873e-05, 0.00012501444143708795, 3.618639675551094e-05]",CDU/CSU,CDU/CSU
280,"[0.001406030380167067, 0.9979961514472961, 0.00020632449013646692, 6.998239405220374e-05, 0.00021934311371296644, 0.00010217652015853673]",CDU/CSU,CDU/CSU
281,"[0.00010228413884760812, 0.8491540551185608, 0.06757093220949173, 0.00024367962032556534, 0.0013064114609733224, 0.08162267506122589]",CDU/CSU,CDU/CSU
282,"[4.970937516191043e-05, 0.1614796370267868, 0.0002883047272916883, 0.020547805353999138, 0.030195774510502815, 0.7874388098716736]",SPD,SPD
283,"[0.0009215659811161458, 0.00013543346722144634, 0.0014138923725113273, 0.5422961115837097, 0.45511361956596375, 0.0001193428470287472]",LINKE,GRÜNE
284,"[6.868544733151793e-05, 3.260948869865388e-05, 0.9996986985206604, 6.45783802610822e-05, 4.7825535148149356e-05, 8.759032061789185e-05]",FDP,FDP
285,"[0.00017368582484778017, 4.599969179253094e-05, 0.00011908131273230538, 0.00017183003365062177, 0.9994524121284485, 3.6961788282496855e-05]",LINKE,LINKE
286,"[0.0001327805657638237, 0.4697370231151581, 0.0021425087470561266, 5.911408516112715e-05, 0.00020044849952682853, 0.5277281403541565]",CDU/CSU,SPD
287,"[5.6157587096095085e-05, 0.0009865736356005073, 0.0006511887768283486, 0.43641549348831177, 9.580627374816686e-05, 0.5617947578430176]",GRÜNE,SPD
288,"[3.8908514397917315e-05, 0.00010390309762442484, 6.896871491335332e-05, 8.63587119965814e-05, 4.679617632064037e-05, 0.99965500831604]",SPD,SPD
289,"[8.995051757665351e-05, 9.080555901164189e-05, 5.2645820687757805e-05, 5.4874573834240437e-05, 0.0001295193360419944, 0.9995821118354797]",SPD,SPD
290,"[4.915685349260457e-05, 0.9984185099601746, 0.0001691233628662303, 1.3977689377497882e-05, 9.287156717618927e-05, 0.001256330288015306]",CDU/CSU,CDU/CSU
291,"[0.00015005886962171644, 0.005145888775587082, 0.991283118724823, 0.0010485734092071652, 0.0018870539497584105, 0.00048527700710110366]",FDP,FDP
292,"[0.00028451098478399217, 0.03908219933509827, 0.004523133393377066, 0.0015534940175712109, 0.4498426914215088, 0.5047138929367065]",LINKE,SPD
293,"[6.121391197666526e-05, 0.00018609059043228626, 0.00011642462050076574, 0.00032017630292102695, 0.000127225139294751, 0.9991887807846069]",SPD,SPD
294,"[6.865074101369828e-05, 0.00010066966206068173, 0.005311687011271715, 0.004632935859262943, 0.00013976599439047277, 0.9897462129592896]",SPD,SPD
295,"[0.0005667241639457643, 0.8262697458267212, 0.08399686962366104, 0.00012302471441216767, 0.01936827413737774, 0.06967543065547943]",CDU/CSU,CDU/CSU
296,"[0.9953924417495728, 0.0036482024006545544, 7.475436723325402e-05, 9.137101005762815e-05, 0.0006063499604351819, 0.00018686885596252978]",AfD,AfD
297,"[0.003311784937977791, 0.606313169002533, 0.1804601401090622, 0.15960171818733215, 0.04992204159498215, 0.00039113452658057213]",CDU/CSU,CDU/CSU
