,probs,label,prediction_label
172,"[0.0003908088547177613, 0.40477317571640015, 0.1499040126800537, 0.3621819019317627, 0.06865744292736053, 0.014092701487243176]",GRÜNE,CDU/CSU
173,"[2.841613422788214e-05, 0.9970595836639404, 0.0002570943324826658, 6.832860526628792e-05, 5.8121277106693015e-05, 0.0025284376461058855]",CDU/CSU,CDU/CSU
174,"[0.6312333941459656, 0.3311179578304291, 0.0066561042331159115, 0.0005251216352917254, 0.028693629428744316, 0.0017737479647621512]",AfD,AfD
175,"[0.0001236619718838483, 0.0025825337506830692, 0.001452050288207829, 0.9821308851242065, 4.649724724004045e-05, 0.013664322905242443]",GRÜNE,GRÜNE
176,"[0.0001609154714969918, 0.9995213150978088, 5.0563507102197036e-05, 2.9542285119532607e-05, 0.00014708795060869306, 9.058712021214887e-05]",CDU/CSU,CDU/CSU
177,"[8.57506092870608e-05, 0.00513455318287015, 0.49402186274528503, 6.372889038175344e-05, 0.00016140543448273093, 0.5005326867103577]",FDP,SPD
178,"[0.00010939635103568435, 0.001754902070388198, 0.07103294879198074, 0.20075945556163788, 0.00033074404927901924, 0.7260125875473022]",SPD,SPD
179,"[0.00013803773617837578, 0.43893417716026306, 0.09862938523292542, 0.09034669399261475, 0.00043552019633352757, 0.3715161383152008]",CDU/CSU,CDU/CSU
180,"[0.0001635929074836895, 0.28739795088768005, 0.014705476351082325, 0.19431929290294647, 0.0005565149476751685, 0.5028571486473083]",SPD,SPD
181,"[0.00025943919899873435, 0.3460579216480255, 0.5820381045341492, 0.014188528060913086, 0.0035189855843782425, 0.05393702909350395]",FDP,FDP
182,"[7.59062240831554e-05, 6.299350206973031e-05, 2.658759149198886e-05, 6.87707943143323e-05, 0.999731719493866, 3.3921183785423636e-05]",LINKE,LINKE
183,"[0.00013558747014030814, 0.7402271032333374, 6.744935672031716e-05, 0.25885191559791565, 0.0004355892597232014, 0.00028240037499926984]",CDU/CSU,CDU/CSU
184,"[0.0016337760025635362, 0.003213775809854269, 0.0017360060010105371, 0.65581214427948, 0.33742308616638184, 0.00018114541308023036]",GRÜNE,GRÜNE
185,"[0.0025537062902003527, 0.9641793370246887, 0.0014244014164432883, 0.0004437399038579315, 0.03035607933998108, 0.0010426415828987956]",AfD,CDU/CSU
186,"[0.00035210413625463843, 0.04187031462788582, 0.31022804975509644, 0.021460095420479774, 0.00020967342425137758, 0.62587970495224]",SPD,SPD
187,"[0.0005023934063501656, 0.00014036604261491448, 0.827462911605835, 0.17103469371795654, 0.0001835419243434444, 0.0006761823315173388]",FDP,FDP
188,"[0.999519407749176, 3.8928967114770785e-05, 9.325658902525902e-05, 0.0001183592903544195, 8.799375063972548e-05, 0.00014191893569659442]",AfD,AfD
189,"[0.2900962829589844, 0.5856311321258545, 0.07375410944223404, 0.0027952599339187145, 0.0015386850573122501, 0.04618462547659874]",AfD,CDU/CSU
190,"[6.820708222221583e-05, 0.0006014904356561601, 0.9859928488731384, 0.011067775078117847, 0.00042861534166149795, 0.0018409916665405035]",FDP,FDP
191,"[7.670812192372978e-05, 0.6669096350669861, 0.004663083702325821, 0.00046215998008847237, 0.0001018186449073255, 0.3277865946292877]",CDU/CSU,CDU/CSU
192,"[0.0008680818718858063, 0.38812366127967834, 0.15578357875347137, 0.4513101279735565, 0.003362614195793867, 0.0005519125843420625]",CDU/CSU,GRÜNE
193,"[0.9902645349502563, 0.00026107579469680786, 0.00015401023847516626, 7.06822465872392e-05, 0.008962322026491165, 0.000287368253339082]",AfD,AfD
194,"[7.178448868216947e-05, 0.0004437178431544453, 4.895563324680552e-05, 8.990769856609404e-05, 6.108613888500258e-05, 0.9992845058441162]",SPD,SPD
195,"[4.016930688521825e-05, 0.0009306746651418507, 0.0007079204078763723, 0.12633977830410004, 0.004001909866929054, 0.8679795265197754]",SPD,SPD
196,"[9.784750000108033e-05, 0.4035676419734955, 0.1030958816409111, 0.05586375668644905, 0.00022126917610876262, 0.4371536076068878]",SPD,SPD
197,"[0.00013212226622272283, 0.4558379352092743, 0.2064879685640335, 0.0003016328264493495, 0.00012740926467813551, 0.33711302280426025]",CDU/CSU,CDU/CSU
198,"[2.677971679077018e-05, 0.0046745105646550655, 0.00020775404118467122, 0.0005592938396148384, 5.8032324886880815e-05, 0.9944736361503601]",SPD,SPD
199,"[0.0004933182499371469, 0.0003480788436718285, 0.48442283272743225, 0.1469588279724121, 0.0003723612171597779, 0.367404580116272]",FDP,FDP
200,"[7.842507329769433e-05, 4.011753117083572e-05, 0.00076946837361902, 0.00505457678809762, 5.1545615860959515e-05, 0.9940057992935181]",SPD,SPD
201,"[0.00038717014831490815, 0.0011201914167031646, 0.3606690466403961, 0.02677704207599163, 0.6065288782119751, 0.00451759435236454]",LINKE,LINKE
202,"[8.442016405751929e-05, 3.9372360333800316e-05, 0.0011933555360883474, 0.006512956228107214, 0.00010989257134497166, 0.9920599460601807]",FDP,SPD
203,"[0.00016300822608172894, 3.947012373828329e-05, 7.663950964342803e-05, 0.7129948735237122, 0.00024386662698816508, 0.2864821255207062]",GRÜNE,GRÜNE
204,"[7.051163265714422e-05, 0.012856212444603443, 0.0025457614101469517, 0.0005370278959162533, 0.00033966475166380405, 0.9836508631706238]",SPD,SPD
205,"[7.088698475854471e-05, 5.310567939886823e-05, 6.445027975132689e-05, 6.187726830830798e-05, 6.818777183070779e-05, 0.9996815323829651]",SPD,SPD
206,"[0.0011086069280281663, 0.038319557905197144, 0.8458378911018372, 0.050555408000946045, 0.013980175368487835, 0.050198402255773544]",FDP,FDP
207,"[5.881973629584536e-05, 0.0013307733461260796, 0.00025233696214854717, 0.01502017118036747, 0.002192022278904915, 0.9811458587646484]",LINKE,SPD
208,"[4.807853474630974e-05, 0.5828575491905212, 0.0015828266041353345, 0.00025864719646051526, 0.0007374560227617621, 0.4145154654979706]",CDU/CSU,CDU/CSU
209,"[0.00017706499784253538, 3.67373286280781e-05, 7.1894028224051e-05, 0.9345675706863403, 0.00014654289407189935, 0.06500018388032913]",GRÜNE,GRÜNE
210,"[3.534914139891043e-05, 0.6752581596374512, 0.0010411398252472281, 0.009637557901442051, 0.002592687029391527, 0.31143513321876526]",CDU/CSU,CDU/CSU
211,"[0.1611383706331253, 0.04636825993657112, 0.25990015268325806, 0.08764569461345673, 0.4445445239543915, 0.0004029632546007633]",LINKE,LINKE
212,"[7.212982018245384e-05, 8.08543263701722e-05, 0.0005796137265861034, 0.0008360709180124104, 0.9984063506126404, 2.5030165488715284e-05]",LINKE,LINKE
213,"[0.0006528680678457022, 0.3359014391899109, 0.008296513929963112, 0.0003949443926103413, 0.6546191573143005, 0.00013505105744116008]",LINKE,LINKE
214,"[0.9985448718070984, 0.00022984098177403212, 0.0003154425066895783, 4.195132351014763e-05, 0.000855291320476681, 1.2687279195233714e-05]",AfD,AfD
215,"[3.996214218204841e-05, 0.6652089953422546, 0.0002644231135491282, 0.0014284305507317185, 8.21045832708478e-05, 0.3329761326313019]",CDU/CSU,CDU/CSU
216,"[0.04347672313451767, 0.009295484982430935, 0.34578630328178406, 0.5173708200454712, 0.07869270443916321, 0.005377996247261763]",GRÜNE,GRÜNE
217,"[4.1508588765282184e-05, 7.807839574525133e-05, 2.8391830710461363e-05, 0.0004189215542282909, 0.999329686164856, 0.00010342818859498948]",LINKE,LINKE
218,"[0.013233695179224014, 0.11239997297525406, 0.010029208846390247, 0.002272882265970111, 0.0004069207061547786, 0.8616573214530945]",CDU/CSU,SPD
219,"[8.465061546303332e-05, 0.0005900942487642169, 0.004957354161888361, 0.3930056095123291, 0.50593101978302, 0.09543132781982422]",GRÜNE,LINKE
220,"[4.916967009194195e-05, 3.6203691706759855e-05, 0.9997309446334839, 5.4894153436180204e-05, 4.357703437563032e-05, 8.5193503764458e-05]",FDP,FDP
221,"[0.0001981519308174029, 0.2633169889450073, 0.032360196113586426, 0.010298140347003937, 0.0006958155427128077, 0.6931306719779968]",CDU/CSU,SPD
222,"[0.4997198283672333, 0.49329984188079834, 0.003046149155125022, 0.00013024287181906402, 0.0027192404959350824, 0.0010847969679161906]",FDP,AfD
223,"[0.9995900988578796, 1.7181631847051904e-05, 0.0002452443877700716, 3.97426301788073e-05, 8.781094220466912e-05, 1.9824561604764313e-05]",AfD,AfD
224,"[7.505839312216267e-05, 0.28895866870880127, 0.0001452055585104972, 0.00021954452677164227, 0.0006276292842812836, 0.7099739909172058]",SPD,SPD
225,"[0.0011396260233595967, 0.5473559498786926, 0.026652062311768532, 0.3352881371974945, 0.018936442211270332, 0.07062783092260361]",CDU/CSU,CDU/CSU
226,"[0.0024018597323447466, 0.996953010559082, 0.00036517553962767124, 4.241596252541058e-05, 0.00017665397899691015, 6.084140841267072e-05]",CDU/CSU,CDU/CSU
227,"[0.00034310115734115243, 0.00010750295768957585, 6.964445492485538e-05, 0.17490139603614807, 0.0018535307608544827, 0.8227248191833496]",SPD,SPD
228,"[4.935055767418817e-05, 0.18064802885055542, 0.0005444026319310069, 0.0013261206913739443, 0.0073393164202570915, 0.8100927472114563]",SPD,SPD
229,"[7.305435428861529e-05, 0.001088312710635364, 0.9983940124511719, 0.00015278387581929564, 2.238302113255486e-05, 0.00026942332624457777]",FDP,FDP
230,"[3.425440809223801e-05, 0.9988992214202881, 0.00010574652696959674, 2.4188140741898678e-05, 0.0008772541768848896, 5.9335063269827515e-05]",CDU/CSU,CDU/CSU
231,"[0.08990782499313354, 0.9076976776123047, 0.0004924150416627526, 0.00014272413682192564, 0.000853552483022213, 0.0009057992720045149]",CDU/CSU,CDU/CSU
232,"[7.602947880513966e-05, 0.9992624521255493, 3.643049058155157e-05, 2.765075805655215e-05, 0.0005525823216885328, 4.497916597756557e-05]",CDU/CSU,CDU/CSU
233,"[0.9998593926429749, 1.5557761798845604e-05, 2.559371932875365e-05, 2.678560485946946e-05, 5.726133895223029e-05, 1.5404213627334684e-05]",AfD,AfD
234,"[0.00011957778042415157, 0.0006977831944823265, 0.00017623708117753267, 0.3523561954498291, 0.0013864915817975998, 0.6452637314796448]",SPD,SPD
235,"[0.9122433662414551, 0.0002702953643165529, 0.05072025954723358, 0.02547422982752323, 0.00605262815952301, 0.0052392263896763325]",AfD,AfD
236,"[0.9996095299720764, 4.228693796903826e-05, 3.8757618312956765e-05, 3.49159563484136e-05, 0.00025409707450307906, 2.0302448319853283e-05]",AfD,AfD
237,"[0.9672728776931763, 8.178843563655391e-05, 8.127109322231263e-05, 0.00027119010337628424, 0.032177962362766266, 0.0001149848394561559]",AfD,AfD
238,"[0.9716743230819702, 0.0002233981795143336, 8.514237561030313e-05, 9.354268695460632e-05, 0.02784133329987526, 8.231020183302462e-05]",AfD,AfD
239,"[0.00011061402619816363, 0.4402370750904083, 0.035084277391433716, 0.14158318936824799, 0.0001292751112487167, 0.382855623960495]",CDU/CSU,CDU/CSU
240,"[8.923667337512597e-05, 1.2940919077664148e-05, 0.00030247971881181, 0.9968751668930054, 3.194933742634021e-05, 0.002688238164409995]",GRÜNE,GRÜNE
241,"[3.8887137634446844e-05, 0.9832170009613037, 9.862298611551523e-05, 0.0001841172343119979, 6.789421604480594e-05, 0.016393465921282768]",CDU/CSU,CDU/CSU
242,"[0.011046314612030983, 0.9329162836074829, 0.007296829950064421, 0.00024456201936118305, 0.04837609454989433, 0.00011994154192507267]",CDU/CSU,CDU/CSU
243,"[6.0367445257725194e-05, 0.0044721090234816074, 0.011925713159143925, 0.0016106229741126299, 0.00038920147926546633, 0.9815419912338257]",CDU/CSU,SPD
244,"[0.0001227653119713068, 9.748637967277318e-05, 4.826907388633117e-05, 0.029610732570290565, 0.969939112663269, 0.00018164809443987906]",LINKE,LINKE
245,"[8.660991443321109e-05, 4.545916090137325e-05, 2.873289486160502e-05, 8.360438368981704e-05, 0.9997150301933289, 4.0510567487217486e-05]",LINKE,LINKE
246,"[0.9993921518325806, 1.5164688193181064e-05, 0.00010082221706397831, 0.0001440273626940325, 0.00029900280060246587, 4.880942651652731e-05]",AfD,AfD
247,"[0.7088526487350464, 0.00016083077935036272, 0.00022221366816665977, 0.001017329515889287, 0.28704750537872314, 0.0026995541993528605]",AfD,AfD
248,"[4.827231168746948e-05, 0.9997450709342957, 1.8297780115972273e-05, 7.174153142841533e-05, 6.644175300607458e-05, 5.013665941078216e-05]",CDU/CSU,CDU/CSU
249,"[0.9997691512107849, 6.271238817134872e-05, 4.422896381583996e-05, 2.5389112124685198e-05, 7.160972018027678e-05, 2.6922267352347262e-05]",AfD,AfD
250,"[0.00035976155777461827, 0.00018995453137904406, 0.0005115068634040654, 0.0015391045017167926, 0.9973528385162354, 4.6837150875944644e-05]",LINKE,LINKE
251,"[9.628356201574206e-05, 0.0038742320612072945, 0.0003115299914497882, 0.00039022520650178194, 3.864750397042371e-05, 0.9952890872955322]",SPD,SPD
252,"[0.8582173585891724, 0.1396946907043457, 0.000804899085778743, 0.00012113479169784114, 0.0004696145770139992, 0.0006923671462573111]",AfD,AfD
253,"[0.5908729434013367, 0.0001706953626126051, 0.4085957407951355, 0.0001285019243368879, 0.00015579989121761173, 7.628737512277439e-05]",AfD,AfD
254,"[3.9951362850843e-05, 0.3286531865596771, 0.00024321993987541646, 9.978512389352545e-05, 9.907211642712355e-05, 0.6708648204803467]",SPD,SPD
255,"[0.0003163257206324488, 0.9449317455291748, 0.01514808926731348, 0.012350744567811489, 0.009437542408704758, 0.017815589904785156]",CDU/CSU,CDU/CSU
256,"[7.16402500984259e-05, 0.07725101709365845, 0.0005186980124562979, 0.00021440716227516532, 0.00020160280109848827, 0.9217426776885986]",SPD,SPD
257,"[0.0003871386288665235, 9.580104961059988e-05, 0.00010080123320221901, 0.7461951971054077, 0.0014376828912645578, 0.25178349018096924]",GRÜNE,GRÜNE
258,"[0.00037111606798134744, 0.3337150514125824, 0.6635093688964844, 0.0010059118503704667, 0.0012580667389556766, 0.00014052093320060521]",FDP,FDP
259,"[5.7958422985393554e-05, 0.22917455434799194, 0.40697020292282104, 0.0025752345100045204, 0.00011326069216011092, 0.3611088693141937]",CDU/CSU,FDP
260,"[0.0003341526899021119, 0.98359215259552, 0.014969514682888985, 9.02582032722421e-05, 0.0002421768440399319, 0.0007718082051724195]",CDU/CSU,CDU/CSU
261,"[8.709025860298425e-05, 0.9974031448364258, 0.0005369498976506293, 3.85006787837483e-05, 4.779314258485101e-05, 0.001886593527160585]",CDU/CSU,CDU/CSU
262,"[0.00015568018716294318, 0.2753050625324249, 0.09177626669406891, 0.14354851841926575, 0.00029877497581765056, 0.48891574144363403]",SPD,SPD
263,"[0.00010890533303609118, 4.8587084165774286e-05, 8.76983831403777e-05, 0.0024079973809421062, 0.0008207516511902213, 0.9965260624885559]",SPD,SPD
264,"[0.000872017175424844, 0.0006340285763144493, 0.04475582763552666, 0.8890720009803772, 0.06399040669202805, 0.0006757543887943029]",GRÜNE,GRÜNE
265,"[0.9998443126678467, 9.018830496643204e-06, 3.5041943192481995e-05, 3.234211908420548e-05, 6.116595614003018e-05, 1.814081406337209e-05]",AfD,AfD
266,"[3.388792902114801e-05, 0.00012483776663430035, 3.172103606630117e-05, 0.9982750415802002, 0.0007055626483634114, 0.0008288794197142124]",GRÜNE,GRÜNE
267,"[3.691713936859742e-05, 0.9757345914840698, 0.0006442458834499121, 0.0005783906672149897, 0.00012301209790166467, 0.0228828564286232]",CDU/CSU,CDU/CSU
268,"[0.9920238256454468, 0.004818450193852186, 0.002628033747896552, 0.00013603601837530732, 8.429785521002486e-05, 0.0003094073908869177]",AfD,AfD
269,"[0.00020142081484664232, 0.6857242584228516, 0.2916661202907562, 0.0006805069278925657, 0.011706839315593243, 0.010020822286605835]",CDU/CSU,CDU/CSU
270,"[0.9995522499084473, 0.00026906016864813864, 3.503027619444765e-05, 2.820924601110164e-05, 9.721001697471365e-05, 1.8102296962752007e-05]",AfD,AfD
271,"[7.26144207874313e-05, 0.9982583522796631, 0.0005054374923929572, 0.0003429060452617705, 0.000445284356828779, 0.0003754494246095419]",CDU/CSU,CDU/CSU
272,"[0.028299545869231224, 0.050291143357753754, 0.008098157122731209, 0.0008620675653219223, 0.00031324781593866646, 0.9121358394622803]",SPD,SPD
273,"[3.0934974347474054e-05, 0.00020206814224366099, 0.00018867415201384574, 0.00013993633911013603, 2.378075078013353e-05, 0.9994145631790161]",SPD,SPD
274,"[7.192443445092067e-05, 0.9996560215950012, 2.8657364964601584e-05, 0.0001411048142472282, 6.613485311390832e-05, 3.609732448239811e-05]",CDU/CSU,CDU/CSU
275,"[6.45219988655299e-05, 0.008429375477135181, 0.0018545507919043303, 0.025143682956695557, 9.95306036202237e-05, 0.964408278465271]",SPD,SPD
276,"[0.999835193157196, 1.2515450180217158e-05, 4.477714537642896e-05, 3.209032365703024e-05, 6.167701940285042e-05, 1.3757070519204717e-05]",AfD,AfD
277,"[0.00011679280578391626, 9.313280315836892e-05, 5.70409647480119e-05, 7.073304732330143e-05, 0.9996283054351807, 3.3965854527195916e-05]",LINKE,LINKE
278,"[0.00010474980081198737, 0.0001377229200443253, 3.0493378289975226e-05, 4.075036122230813e-05, 0.9996402263641357, 4.604818968800828e-05]",LINKE,LINKE
279,"[0.00024123939510900527, 0.018601329997181892, 0.9073607921600342, 0.012340858578681946, 6.459466385422274e-05, 0.061391204595565796]",SPD,FDP
280,"[0.0005987771437503397, 4.389905370771885e-05, 0.09542214870452881, 0.5059875249862671, 0.0005996912368573248, 0.397348016500473]",FDP,GRÜNE
281,"[3.597269824240357e-05, 0.000198000343516469, 0.002003989415243268, 0.898363471031189, 0.0005707817617803812, 0.09882767498493195]",GRÜNE,GRÜNE
282,"[0.9997560977935791, 1.7856382328318432e-05, 7.533621101174504e-05, 7.310455112019554e-05, 4.703862578026019e-05, 3.059473601751961e-05]",AfD,AfD
283,"[0.9544079303741455, 0.00022773322416469455, 0.0016055385349318385, 0.0007314353133551776, 0.04295216128230095, 7.511979492846876e-05]",AfD,AfD
284,"[0.9997963309288025, 1.1609653483901639e-05, 3.8210262573556975e-05, 4.216133675072342e-05, 9.057283023139462e-05, 2.123178455804009e-05]",AfD,AfD
285,"[0.00011725201329682022, 0.00047060198266990483, 0.00025036593433469534, 0.9975252151489258, 0.0015701432712376118, 6.644349923590198e-05]",GRÜNE,GRÜNE
286,"[0.00031062436755746603, 0.20057138800621033, 0.5926622152328491, 0.19170883297920227, 6.257162021938711e-05, 0.014684301801025867]",GRÜNE,FDP
287,"[0.24996908009052277, 0.7496524453163147, 3.453402314335108e-05, 2.301303538843058e-05, 0.0002943913859780878, 2.649297493917402e-05]",CDU/CSU,CDU/CSU
288,"[0.9998326301574707, 2.8016896976623684e-05, 6.687568384222686e-05, 2.5275348889408633e-05, 2.664334897417575e-05, 2.061638042505365e-05]",AfD,AfD
289,"[9.915191913023591e-05, 0.6678186058998108, 0.331721693277359, 7.054370507830754e-05, 0.00019778408750426024, 9.219118510372937e-05]",CDU/CSU,CDU/CSU
290,"[0.0005323329824022949, 0.0016794457333162427, 0.0007332414388656616, 6.751096952939406e-05, 0.0002784055541269481, 0.9967090487480164]",SPD,SPD
291,"[0.9997994303703308, 1.3726064025831874e-05, 2.5557552362442948e-05, 2.7968795620836318e-05, 0.00011607722990447655, 1.7338088582619093e-05]",AfD,AfD
292,"[0.00011574372183531523, 0.9910963177680969, 0.0008008421864360571, 0.0032139187678694725, 0.003279543248936534, 0.001493557938374579]",CDU/CSU,CDU/CSU
293,"[9.910242806654423e-05, 2.8064616344636306e-05, 0.00011237637954764068, 0.9991773366928101, 2.1604038920486346e-05, 0.0005615070112980902]",GRÜNE,GRÜNE
294,"[0.00020232943643350154, 0.9631026387214661, 0.015364076942205429, 7.737052510492504e-05, 0.0002400959056103602, 0.021013492718338966]",CDU/CSU,CDU/CSU
295,"[0.00010619394015520811, 0.9484584331512451, 0.0014115595258772373, 0.001650424674153328, 0.00042180108721368015, 0.04795156791806221]",FDP,CDU/CSU
296,"[9.015382966026664e-05, 0.1286516785621643, 0.8705961108207703, 0.00018790896865539253, 0.00019219434761907905, 0.0002819676883518696]",FDP,FDP
