probs,label,prediction_label
"[0.00022010979591868818, 0.00034158589551225305, 0.0001598718954483047, 0.0026427959091961384, 0.9965014457702637, 0.00013423759082797915]",LINKE,LINKE
"[0.00028179571381770074, 0.026041405275464058, 0.09483107179403305, 0.32241353392601013, 0.0029258765280246735, 0.5535063147544861]",SPD,SPD
"[0.0014676451683044434, 0.13520987331867218, 0.12814222276210785, 0.2204054594039917, 0.04301534593105316, 0.47175952792167664]",SPD,SPD
"[0.0035370506811887026, 0.9831252694129944, 0.0016136312624439597, 0.0016307322075590491, 0.004330330993980169, 0.005763009190559387]",CDU/CSU,CDU/CSU
"[0.001814953051507473, 0.6144334077835083, 0.32255497574806213, 0.01479604933410883, 0.010462531819939613, 0.03593812882900238]",CDU/CSU,CDU/CSU
"[0.0001849881955422461, 0.0004551753227133304, 0.9985325336456299, 0.0002331628929823637, 0.0002611300442367792, 0.00033301336225122213]",FDP,FDP
"[0.0005148666095919907, 0.03948706388473511, 0.026730818673968315, 0.3086678087711334, 0.0005198988947086036, 0.6240795254707336]",SPD,SPD
"[0.03191439062356949, 0.7465037703514099, 0.0076997047290205956, 0.06281419098377228, 0.13594843447208405, 0.015119519084692001]",GRÜNE,CDU/CSU
"[0.00020935678912792355, 0.000436286733020097, 0.9980500340461731, 0.00022042574710212648, 0.00011050967441406101, 0.0009733751649037004]",FDP,FDP
"[0.0032247707713395357, 0.49965178966522217, 0.016322461888194084, 0.29929906129837036, 0.12469098716974258, 0.05681093409657478]",CDU/CSU,CDU/CSU
"[0.004268380347639322, 0.6601728200912476, 0.2392035722732544, 0.022538304328918457, 0.0021984048653393984, 0.07161857932806015]",CDU/CSU,CDU/CSU
"[0.0001456314348615706, 0.06637704372406006, 0.004449702799320221, 0.01888827048242092, 0.0006582343485206366, 0.9094811081886292]",SPD,SPD
"[0.0006843421724624932, 0.14134624600410461, 0.11263871937990189, 0.07061891257762909, 0.0008328362018801272, 0.6738789677619934]",SPD,SPD
"[0.00039642408955842257, 0.0632123276591301, 0.01018551830202341, 0.6546816825866699, 0.005989740137010813, 0.26553428173065186]",GRÜNE,GRÜNE
"[0.25285211205482483, 0.21677812933921814, 0.18484607338905334, 0.06866136938333511, 0.22458872199058533, 0.05227362737059593]",AfD,AfD
"[0.040251269936561584, 0.003148409305140376, 0.20036517083644867, 0.2165759652853012, 0.006090313196182251, 0.533568799495697]",SPD,SPD
"[0.9993057250976562, 0.00014042855764273554, 0.00013243674766272306, 5.2834257076028734e-05, 0.00031094643054530025, 5.757551116403192e-05]",AfD,AfD
"[0.9986968040466309, 0.0005796575569547713, 0.00019135834008920938, 9.769284952199087e-05, 0.0003137670864816755, 0.00012069899821653962]",AfD,AfD
"[0.0005742364446632564, 0.8521848320960999, 0.10914332419633865, 0.022578908130526543, 0.0003632983716670424, 0.015155420638620853]",CDU/CSU,CDU/CSU
"[0.0001610350445844233, 0.0027524277102202177, 0.0023327104281634092, 0.02047979086637497, 0.0023047688882797956, 0.9719692468643188]",SPD,SPD
"[0.014330619014799595, 0.12115255743265152, 0.057378169149160385, 0.16679616272449493, 0.03147032484412193, 0.6088721752166748]",SPD,SPD
"[0.9946345686912537, 0.0024238810874521732, 0.0012009360361844301, 0.00010777337593026459, 0.0004584712442010641, 0.0011744109215214849]",AfD,AfD
"[0.9980549812316895, 0.0006755099748261273, 0.0009318970842286944, 4.0300994442077354e-05, 0.00018185543012805283, 0.00011548151087481529]",AfD,AfD
"[0.00028998119523748755, 0.010672826319932938, 0.9224516153335571, 0.013161072507500648, 0.00016029196558520198, 0.05326418578624725]",FDP,FDP
"[0.00013549743744079024, 0.004164762329310179, 0.01014890056103468, 0.6558516025543213, 0.00023093372874427587, 0.32946833968162537]",GRÜNE,GRÜNE
"[0.8529219031333923, 0.024045370519161224, 0.00425411481410265, 0.015875566750764847, 0.007020703051239252, 0.09588227421045303]",GRÜNE,AfD
"[0.0001629092585062608, 0.009505550377070904, 0.007602022960782051, 0.2572295367717743, 0.002080230275169015, 0.7234196662902832]",SPD,SPD
"[0.0014562092255800962, 0.7750430107116699, 0.09596296399831772, 0.001873393775895238, 0.00043104818905703723, 0.12523338198661804]",FDP,CDU/CSU
"[0.006991688162088394, 0.0019670166075229645, 0.4593898355960846, 0.38478437066078186, 0.11404458433389664, 0.03282250463962555]",GRÜNE,FDP
"[0.00019871449330821633, 0.036141637712717056, 0.018267301842570305, 0.92671138048172, 0.003108440898358822, 0.015572468750178814]",GRÜNE,GRÜNE
"[0.0035113703925162554, 0.00015964321210049093, 0.00017499164096079767, 0.00031440306338481605, 0.9957212209701538, 0.00011840527440654114]",LINKE,LINKE
"[0.04512878134846687, 0.43994709849357605, 0.020887168124318123, 0.006058216094970703, 0.326612263917923, 0.16136647760868073]",CDU/CSU,CDU/CSU
"[0.00047579329111613333, 0.19631119072437286, 0.4294391870498657, 0.07300057262182236, 0.000537887099198997, 0.30023542046546936]",FDP,FDP
"[0.0009257916826754808, 0.36901307106018066, 0.021779214963316917, 0.45759209990501404, 0.05955364182591438, 0.09113616496324539]",GRÜNE,GRÜNE
"[0.0033020107075572014, 0.7969999313354492, 0.019564766436815262, 0.011144540272653103, 0.04058486595749855, 0.12840397655963898]",CDU/CSU,CDU/CSU
"[0.00025708344765007496, 0.5191558599472046, 0.013296575285494328, 0.005707835778594017, 0.0006247097626328468, 0.46095791459083557]",SPD,CDU/CSU
"[0.7392672896385193, 0.05917343497276306, 0.19306588172912598, 0.000631786126177758, 0.0007235531229525805, 0.007138063665479422]",AfD,AfD
"[0.0004975980846211314, 0.0007113097235560417, 0.00012095732381567359, 0.006470383144915104, 0.9795589447021484, 0.012640842236578465]",LINKE,LINKE
"[0.002991975285112858, 0.029264487326145172, 0.05894842743873596, 0.5324831604957581, 0.0024717217311263084, 0.3738402724266052]",GRÜNE,GRÜNE
"[0.5414637327194214, 0.1274847537279129, 0.17342627048492432, 0.023044565692543983, 0.024631908163428307, 0.10994876176118851]",LINKE,AfD
"[0.7528183460235596, 0.01836479641497135, 0.0027206148952245712, 0.02052626945078373, 0.18553602695465088, 0.020033886656165123]",AfD,AfD
"[0.0009535989374853671, 0.8133413195610046, 0.008238128386437893, 0.002903851680457592, 0.0019065800588577986, 0.17265652120113373]",CDU/CSU,CDU/CSU
"[0.000290976429823786, 0.00016922461509238929, 8.124415762722492e-05, 0.0027080471627414227, 0.9958876371383667, 0.0008627929491922259]",LINKE,LINKE
"[0.008019675500690937, 0.1971958875656128, 0.43230369687080383, 0.048236727714538574, 0.3026767373085022, 0.011567276902496815]",LINKE,FDP
"[0.003010110231116414, 0.0010982794919982553, 0.00012524599151220173, 0.001651255413889885, 0.9936779141426086, 0.00043715673382394016]",LINKE,LINKE
"[0.0001821444893721491, 0.00030983821488916874, 0.002979038516059518, 0.9755315184593201, 0.0004922274383716285, 0.020505186170339584]",GRÜNE,GRÜNE
"[0.004588684998452663, 0.8452383279800415, 0.0888592079281807, 0.01922534592449665, 0.039101503789424896, 0.0029869647696614265]",CDU/CSU,CDU/CSU
"[0.4710840880870819, 0.005515530705451965, 0.515910804271698, 0.00540557038038969, 0.0011997814290225506, 0.0008842029492370784]",FDP,FDP
"[0.9969445466995239, 0.0020472239702939987, 0.0004992694593966007, 0.00010468214895809069, 0.00021684964303858578, 0.00018742836255114526]",AfD,AfD
"[0.0010586499702185392, 0.6114253997802734, 0.09563979506492615, 0.007696661166846752, 0.0024630441330373287, 0.2817164957523346]",CDU/CSU,CDU/CSU
"[0.9991925954818726, 0.00034428093931637704, 0.00016389178927056491, 4.5263590436661616e-05, 0.00020131884957663715, 5.267393862595782e-05]",AfD,AfD
"[0.1741696149110794, 0.45139583945274353, 0.038651663810014725, 0.00356621528044343, 0.0008132262737490237, 0.3314034342765808]",CDU/CSU,CDU/CSU
"[0.0005880729295313358, 0.08757334202528, 0.3085571825504303, 0.010179344564676285, 0.00018555244605522603, 0.5929164886474609]",SPD,SPD
"[0.00038942674291320145, 0.04390132054686546, 0.00990281067788601, 0.5295743346214294, 0.14737337827682495, 0.26885879039764404]",GRÜNE,GRÜNE
"[0.00036124902544543147, 0.004207591526210308, 0.012958711944520473, 0.06122923642396927, 0.028488146141171455, 0.8927550911903381]",GRÜNE,SPD
"[0.002304340247064829, 0.08025029301643372, 0.005786270834505558, 0.10134869813919067, 0.4138452112674713, 0.39646512269973755]",LINKE,LINKE
"[0.00031596337794326246, 0.0003824697050731629, 0.0004387572407722473, 0.15262095630168915, 0.8457887768745422, 0.00045304474770091474]",LINKE,LINKE
"[0.32918408513069153, 0.4631451368331909, 0.07566273212432861, 0.006553580518811941, 0.0011836274061352015, 0.12427077442407608]",CDU/CSU,CDU/CSU
"[0.0002571685181465, 0.9731869101524353, 0.01519468892365694, 0.0016243676654994488, 0.00031136636971496046, 0.00942553672939539]",CDU/CSU,CDU/CSU
"[0.0011051144683733582, 0.14691194891929626, 0.3816721439361572, 0.2833235263824463, 0.0007756685372442007, 0.18621164560317993]",SPD,FDP
"[0.0029755656141787767, 0.9371733665466309, 0.009166884236037731, 0.0011375340400263667, 0.03121853433549404, 0.018328191712498665]",CDU/CSU,CDU/CSU
"[0.0003591909189708531, 0.00018707511480897665, 0.00010072254372062162, 0.00022194035409484059, 0.9990079998970032, 0.00012304681877139956]",LINKE,LINKE
"[0.005516642238944769, 0.0004915774334222078, 0.004937788937240839, 0.12111600488424301, 0.8677272796630859, 0.0002107721084030345]",LINKE,LINKE
"[0.00023277633590623736, 0.00016769296780694276, 6.681116065010428e-05, 0.0006752486224286258, 0.9985489845275879, 0.0003083880874328315]",LINKE,LINKE
"[0.00033837519004009664, 0.16870857775211334, 0.061618372797966, 0.08529168367385864, 0.004783980548381805, 0.6792590022087097]",SPD,SPD
"[0.0009707881254144013, 0.0013054306618869305, 0.010068842209875584, 0.6237010359764099, 0.363149493932724, 0.000804389186669141]",GRÜNE,GRÜNE
"[0.001765528111718595, 0.007332158740609884, 0.01947210170328617, 0.15359102189540863, 0.01837962493300438, 0.7994595170021057]",SPD,SPD
"[0.005592705681920052, 0.8669220209121704, 0.00333641329780221, 0.0022218923550099134, 0.12056583911180496, 0.0013611505273729563]",CDU/CSU,CDU/CSU
"[0.0029547426383942366, 0.5041472315788269, 0.1758575290441513, 0.027427470311522484, 0.000613395357504487, 0.2889997363090515]",SPD,CDU/CSU
"[0.0039859795942902565, 0.0647922232747078, 0.0010053253499791026, 0.047158196568489075, 0.7490187883377075, 0.13403944671154022]",LINKE,LINKE
"[0.000782786519266665, 0.27632641792297363, 0.10131694376468658, 0.0404684841632843, 0.003193164709955454, 0.5779122114181519]",SPD,SPD
"[0.012352101504802704, 0.05549892783164978, 0.07615672796964645, 0.020284129306674004, 0.005076958332210779, 0.8306312561035156]",SPD,SPD
"[0.042200129479169846, 0.6758079528808594, 0.09227997809648514, 0.005086684599518776, 0.0006378431571647525, 0.1839873343706131]",CDU/CSU,CDU/CSU
"[0.00028725771699100733, 0.29022082686424255, 0.00634542154148221, 0.0013869680697098374, 0.0001856434828368947, 0.70157390832901]",SPD,SPD
"[0.005232973489910364, 0.0004271365178283304, 0.00026339860050939023, 0.00306361704133451, 0.9899367690086365, 0.0010760329896584153]",LINKE,LINKE
"[0.009396570734679699, 0.6839768290519714, 0.032293424010276794, 0.07020788639783859, 0.004783208481967449, 0.19934213161468506]",CDU/CSU,CDU/CSU
"[0.993726372718811, 0.0015015031676739454, 0.0002257817395729944, 5.918697570450604e-05, 0.004348457790911198, 0.00013869315444026142]",AfD,AfD
"[0.004569589160382748, 0.45319297909736633, 0.20662885904312134, 0.04305200278759003, 0.22364461421966553, 0.06891196221113205]",CDU/CSU,CDU/CSU
"[0.002524112816900015, 0.023336313664913177, 0.19779235124588013, 0.4003326892852783, 0.00972327496856451, 0.36629125475883484]",GRÜNE,GRÜNE
"[0.0007922992226667702, 0.38542652130126953, 0.010715870186686516, 0.14956693351268768, 0.030673395842313766, 0.42282500863075256]",SPD,SPD
"[0.005270474124699831, 0.16015459597110748, 0.11767551302909851, 0.09583991765975952, 0.5118629336357117, 0.10919651389122009]",LINKE,LINKE
"[0.0007025474333204329, 0.14790451526641846, 0.8346694111824036, 0.005816665478050709, 0.0014331118436530232, 0.009473705664277077]",GRÜNE,FDP
"[0.00018257905321661383, 0.008599260821938515, 0.09230504930019379, 0.825111985206604, 0.0210821982473135, 0.05271891504526138]",GRÜNE,GRÜNE
"[0.00035152825876139104, 0.002518378896638751, 0.001794619602151215, 0.03978017345070839, 0.00026015855837613344, 0.9552951455116272]",SPD,SPD
"[0.00039937248220667243, 0.00525668216869235, 0.029644813388586044, 0.2954031229019165, 0.650723934173584, 0.01857210136950016]",GRÜNE,LINKE
"[0.0005147129995748401, 0.44210517406463623, 0.021633703261613846, 0.02459792047739029, 0.0034359998535364866, 0.5077124834060669]",SPD,SPD
"[0.0006620241329073906, 0.7725399732589722, 0.053912363946437836, 0.0011699434835463762, 0.00029418026679195464, 0.17142148315906525]",CDU/CSU,CDU/CSU
"[0.000733379099983722, 0.059963297098875046, 0.34430810809135437, 0.1255781501531601, 0.0012553356355056167, 0.4681617319583893]",GRÜNE,SPD
"[0.0014823065139353275, 0.6133832335472107, 0.003156484104692936, 0.012290587648749352, 0.020192144438624382, 0.3494952321052551]",CDU/CSU,CDU/CSU
"[0.00044365765643306077, 0.0384473092854023, 0.03920843452215195, 0.15837332606315613, 0.00418918626382947, 0.7593380808830261]",GRÜNE,SPD
"[0.00017804568051360548, 0.0003477695572655648, 0.004244398791342974, 0.989312469959259, 0.002273421734571457, 0.0036439336836338043]",GRÜNE,GRÜNE
"[0.7575194835662842, 0.11843466758728027, 0.043433353304862976, 0.008176958188414574, 0.034763358533382416, 0.037672143429517746]",AfD,AfD
"[0.9989957809448242, 0.0002040327963186428, 0.0005021199467591941, 5.938585309195332e-05, 0.00014243564510252327, 9.627742838347331e-05]",AfD,AfD
"[0.0006921474705450237, 0.9948097467422485, 0.00028712456696666777, 0.0007454721489921212, 0.0011372644221410155, 0.0023282866459339857]",CDU/CSU,CDU/CSU
"[0.08533458411693573, 0.8761253356933594, 0.021028980612754822, 0.000963865197263658, 0.0007575718918815255, 0.01578954979777336]",CDU/CSU,CDU/CSU
"[0.003784175030887127, 0.7075164914131165, 0.11226867884397507, 0.0070227812975645065, 0.0551304966211319, 0.11427735537290573]",CDU/CSU,CDU/CSU
"[0.00017288420349359512, 0.06967806071043015, 0.003912019077688456, 0.2244807928800583, 0.006357165053486824, 0.6953990459442139]",SPD,SPD
"[0.0019440696341916919, 0.001282020821236074, 0.0032491215970367193, 0.31470581889152527, 0.6784786581993103, 0.00034045163192786276]",LINKE,LINKE
"[0.0001697792176855728, 0.0004623136483132839, 0.9980489015579224, 0.0003831521898973733, 0.00013060920173302293, 0.0008052395423874259]",FDP,FDP
"[0.0043708705343306065, 0.001009676605463028, 0.005513171199709177, 0.005075253080576658, 0.9828824996948242, 0.0011485915165394545]",LINKE,LINKE
"[0.00021459764684550464, 0.08148278295993805, 0.006568333134055138, 0.0010541777592152357, 0.00029113818891346455, 0.9103890061378479]",CDU/CSU,SPD
"[0.00018887709302362055, 0.09700161218643188, 0.027500761672854424, 0.2507748603820801, 0.000500050256960094, 0.6240338087081909]",GRÜNE,SPD
"[0.00019756816618610173, 0.026354029774665833, 0.006384942680597305, 0.04019681736826897, 0.0016157705103978515, 0.9252509474754333]",SPD,SPD
"[0.00017189128266181797, 0.004378772806376219, 0.0009012600057758391, 0.003638395108282566, 0.00019036006415262818, 0.9907193183898926]",SPD,SPD
"[0.0012363380519673228, 0.6296942234039307, 0.025859221816062927, 0.0019289716146886349, 0.0006262045353651047, 0.3406550884246826]",CDU/CSU,CDU/CSU
"[0.00452496949583292, 0.10153554379940033, 0.8188878297805786, 0.057008352130651474, 0.013852874748408794, 0.0041904328390955925]",FDP,FDP
"[0.0011054162168875337, 0.0062218657694756985, 0.0034849485382437706, 0.03231881186366081, 0.9314414262771606, 0.02542758919298649]",LINKE,LINKE
"[0.0004766601196024567, 0.02678218111395836, 0.003740535583347082, 0.01513962633907795, 0.0017009489238262177, 0.9521600604057312]",SPD,SPD
"[0.0009457195410504937, 0.004156442359089851, 0.04856540635228157, 0.5817645192146301, 0.03308841958642006, 0.33147940039634705]",SPD,GRÜNE
"[0.003660351736471057, 0.9311969876289368, 0.03590119257569313, 0.0022331629879772663, 0.016989337280392647, 0.010018957778811455]",CDU/CSU,CDU/CSU
"[0.9847524166107178, 0.012439027428627014, 0.0002669762179721147, 0.00026363664073869586, 0.001349576748907566, 0.0009282781975343823]",AfD,AfD
"[0.002257790882140398, 0.6508265733718872, 0.07539218664169312, 0.21991576254367828, 0.013360664248466492, 0.038247060030698776]",CDU/CSU,CDU/CSU
"[0.0009358007228001952, 0.44170820713043213, 0.05155632644891739, 0.304561048746109, 0.020961157977581024, 0.18027745187282562]",CDU/CSU,CDU/CSU
"[0.22974684834480286, 0.5042272806167603, 0.012730676680803299, 0.09832257032394409, 0.026581814512610435, 0.12839080393314362]",AfD,CDU/CSU
"[0.0009926470229402184, 0.8843235969543457, 0.047982536256313324, 0.005769656039774418, 0.0030429265461862087, 0.05788872390985489]",CDU/CSU,CDU/CSU
"[0.9988641738891602, 0.0005760082858614624, 0.0001845082879299298, 7.433000428136438e-05, 0.0001941198279382661, 0.00010688954353099689]",AfD,AfD
"[0.0006396389799192548, 0.2960653305053711, 0.0069055696949362755, 0.019352082163095474, 0.0013041275087743998, 0.6757332682609558]",SPD,SPD
"[0.032489970326423645, 0.0012004972668364644, 0.0018871414940804243, 0.006812515668570995, 0.9567618370056152, 0.0008480485994368792]",LINKE,LINKE
"[0.9915321469306946, 0.00034545164089649916, 0.0002767326368484646, 0.00030506710754707456, 0.007183801848441362, 0.000356845062924549]",AfD,AfD
"[0.0022781314328312874, 0.3423234522342682, 0.27141520380973816, 0.0422072596848011, 0.0036321794614195824, 0.33814379572868347]",CDU/CSU,CDU/CSU
"[0.00040699521196074784, 0.08784328401088715, 0.5218115448951721, 0.03720307722687721, 0.0009504386107437313, 0.3517846167087555]",FDP,FDP
"[0.0029025066178292036, 0.037475235760211945, 0.7214043140411377, 0.038561124354600906, 0.0006948128575459123, 0.19896200299263]",FDP,FDP
"[0.002109772525727749, 0.47353994846343994, 0.0011249391827732325, 0.001811646856367588, 0.5209596753120422, 0.0004539433284662664]",LINKE,LINKE
"[0.0003213175223208964, 0.00013592158211395144, 6.547114026034251e-05, 0.0014908440643921494, 0.99696284532547, 0.0010235784575343132]",LINKE,LINKE
"[0.00039469116018153727, 0.22671936452388763, 0.20098821818828583, 0.011526684276759624, 0.0008002862450666726, 0.5595707297325134]",FDP,SPD
