probs,label,prediction_label
"[0.01342171523720026, 0.013884812593460083, 0.006821376737207174, 0.7549344301223755, 0.2066880613565445, 0.004249662160873413]",GRÜNE,GRÜNE
"[0.33845600485801697, 0.07515189051628113, 0.15770438313484192, 0.004956804681569338, 0.4195731282234192, 0.004157775081694126]",AfD,LINKE
"[0.0006513060070574284, 0.266884982585907, 0.2192646563053131, 0.02324424684047699, 0.0008612369420006871, 0.4890936017036438]",SPD,SPD
"[0.004198130220174789, 0.003997551277279854, 0.8181102871894836, 0.07525144517421722, 0.00164192751981318, 0.09680064022541046]",FDP,FDP
"[0.8509913086891174, 0.004049153532832861, 0.008024659939110279, 0.05316007509827614, 0.019801458343863487, 0.06397325545549393]",AfD,AfD
"[0.5422381162643433, 0.34137704968452454, 0.09400426596403122, 0.0023843315429985523, 0.0014888255391269922, 0.01850743219256401]",AfD,AfD
"[0.0014574471861124039, 0.1863069087266922, 0.7299468517303467, 0.028600383549928665, 0.0020538833923637867, 0.05163457989692688]",FDP,FDP
"[0.0005777079495601356, 0.9595862030982971, 0.0060247075743973255, 0.003090594196692109, 0.0013326097978278995, 0.029388153925538063]",CDU/CSU,CDU/CSU
"[0.00397888058796525, 0.4740387797355652, 0.42924535274505615, 0.07875465601682663, 0.006480986252427101, 0.007501381449401379]",CDU/CSU,CDU/CSU
"[0.9700339436531067, 0.01849353313446045, 0.0019425512291491032, 0.00018143141642212868, 0.007220239378511906, 0.0021283216774463654]",AfD,AfD
"[0.0001934255997184664, 0.012511665001511574, 0.0004420835757628083, 0.0036388523876667023, 0.00033549906220287085, 0.982878565788269]",SPD,SPD
"[0.00036301283398643136, 0.027543218806385994, 0.022912785410881042, 0.11863861232995987, 0.006146491505205631, 0.8243958950042725]",SPD,SPD
"[0.0006308369338512421, 0.24795030057430267, 0.19917437434196472, 0.05303742364048958, 0.0004355601849965751, 0.4987715184688568]",SPD,SPD
"[0.0009010012727230787, 0.3407299816608429, 0.08541666716337204, 0.028368735685944557, 0.0018364357529208064, 0.5427471995353699]",CDU/CSU,SPD
"[0.0001923607342178002, 0.0355711504817009, 0.021503275260329247, 0.15949232876300812, 0.0016909654950723052, 0.7815499305725098]",SPD,SPD
"[0.00015660718781873584, 0.008966698311269283, 0.2618578374385834, 0.12687668204307556, 0.0005003409460186958, 0.601641833782196]",FDP,SPD
"[0.0006224974058568478, 0.004715745337307453, 0.1315135359764099, 0.17979790270328522, 0.0004654278454836458, 0.6828848719596863]",SPD,SPD
"[0.00033988081850111485, 0.0007854234427213669, 0.0013996203197166324, 0.01595793291926384, 0.9727164506912231, 0.008800667710602283]",LINKE,LINKE
"[0.0004806215292774141, 0.001458839513361454, 0.10920123755931854, 0.11297009885311127, 0.0010499791242182255, 0.7748391628265381]",FDP,SPD
"[0.00013122598465997726, 0.0002465477155055851, 0.0012126668589189649, 0.9626433253288269, 0.00034497198066674173, 0.03542128577828407]",GRÜNE,GRÜNE
"[0.0006182104116305709, 0.019309671595692635, 0.003191208466887474, 0.01876223459839821, 0.01886593922972679, 0.9392527341842651]",SPD,SPD
"[0.00020311662228778005, 0.0008844533003866673, 0.001241210731677711, 0.0017622958403080702, 0.00017668408690951765, 0.995732307434082]",SPD,SPD
"[0.010719005018472672, 0.12515012919902802, 0.7509310245513916, 0.04522942379117012, 0.007932842709124088, 0.0600375272333622]",FDP,FDP
"[0.007521197199821472, 0.06338047981262207, 0.007651539519429207, 0.050806544721126556, 0.23144879937171936, 0.6391913890838623]",LINKE,SPD
"[0.0015664560487493873, 0.573921263217926, 0.126736581325531, 0.014688191004097462, 0.004325815010815859, 0.27876174449920654]",CDU/CSU,CDU/CSU
"[0.00011450691818026826, 0.0003683774557430297, 0.0007367827347479761, 0.9280478954315186, 0.00045722798677161336, 0.0702752023935318]",GRÜNE,GRÜNE
"[0.0013986803824082017, 0.7725474238395691, 0.03598524257540703, 0.01909092254936695, 0.006743837147951126, 0.16423389315605164]",CDU/CSU,CDU/CSU
"[0.4693636894226074, 0.09536708146333694, 0.2311086356639862, 0.08711766451597214, 0.11336059868335724, 0.0036822985857725143]",LINKE,AfD
"[0.0007359453593380749, 0.001030778861604631, 0.0038242018781602383, 0.005096016451716423, 0.9878679513931274, 0.0014451387105509639]",LINKE,LINKE
"[0.004660740494728088, 0.13711407780647278, 0.0017955511575564742, 0.002179887145757675, 0.8538758754730225, 0.0003738423401955515]",LINKE,LINKE
"[0.9406134486198425, 0.042849719524383545, 0.0016331557417288423, 0.0019776090048253536, 0.010715946555137634, 0.00221006921492517]",AfD,AfD
"[0.0003424187598284334, 0.39063191413879395, 0.04469500109553337, 0.04076714441180229, 0.0007081471849232912, 0.5228554606437683]",CDU/CSU,SPD
"[0.029367642477154732, 0.061199236661195755, 0.40671423077583313, 0.43515148758888245, 0.05435626581311226, 0.013211162760853767]",GRÜNE,GRÜNE
"[0.0001541179371997714, 0.00033563977922312915, 0.00032246654154732823, 0.0028185227420181036, 0.9956545829772949, 0.0007147249998524785]",LINKE,LINKE
"[0.011699002236127853, 0.6918187141418457, 0.10497722029685974, 0.004529134836047888, 0.0018427572213113308, 0.18513312935829163]",CDU/CSU,CDU/CSU
"[0.0009539460297673941, 0.011410927399992943, 0.013537954539060593, 0.4006803631782532, 0.5220397114753723, 0.05137712135910988]",GRÜNE,LINKE
"[0.00014815764734521508, 0.00046947126975283027, 0.9982031583786011, 0.0002698874450288713, 0.00011245977657381445, 0.0007968451827764511]",FDP,FDP
"[0.002132111694663763, 0.5217105150222778, 0.04945958033204079, 0.031467217952013016, 0.0021912159863859415, 0.39303937554359436]",CDU/CSU,CDU/CSU
"[0.444233238697052, 0.4512605369091034, 0.06414955109357834, 0.0017167438054457307, 0.0032489956356585026, 0.035390954464673996]",FDP,CDU/CSU
"[0.910391628742218, 0.02891118824481964, 0.052323389798402786, 0.0013349218061193824, 0.004089095629751682, 0.0029498236253857613]",AfD,AfD
"[0.003231277223676443, 0.14636743068695068, 0.006450541317462921, 0.016228407621383667, 0.009319956414401531, 0.8184023499488831]",SPD,SPD
"[0.20570988953113556, 0.1937565803527832, 0.023939965292811394, 0.13927246630191803, 0.4083818197250366, 0.028939278796315193]",CDU/CSU,LINKE
"[0.012408426031470299, 0.9387353658676147, 0.025562308728694916, 0.0019487860845401883, 0.0023867629934102297, 0.018958402797579765]",CDU/CSU,CDU/CSU
"[0.00022028850798960775, 0.003588995197787881, 0.0022065795492380857, 0.25142693519592285, 0.009093673899769783, 0.7334635853767395]",SPD,SPD
"[0.0004237611428834498, 0.09275642037391663, 0.004787872079759836, 0.011675959452986717, 0.18613304197788239, 0.7042229175567627]",SPD,SPD
"[0.0019361635204404593, 0.312224805355072, 0.6576307415962219, 0.008699338883161545, 0.00045039382530376315, 0.01905849575996399]",FDP,FDP
"[0.0021493711974471807, 0.9560703635215759, 0.010231569409370422, 0.0034013064578175545, 0.02744133025407791, 0.0007060240604914725]",CDU/CSU,CDU/CSU
"[0.19395053386688232, 0.5249283313751221, 0.024244248867034912, 0.005353488028049469, 0.0010123021202161908, 0.25051113963127136]",CDU/CSU,CDU/CSU
"[0.00345026608556509, 0.9041174054145813, 0.002487348858267069, 0.000809700635727495, 0.08727574348449707, 0.0018595005385577679]",CDU/CSU,CDU/CSU
"[0.9987883567810059, 0.0003083743795286864, 0.000160958559717983, 3.4051030525006354e-05, 0.000675371615216136, 3.286838182248175e-05]",AfD,AfD
"[0.00044431016431190073, 0.04078254848718643, 0.007636079099029303, 0.3041253983974457, 0.03947144374251366, 0.6075402498245239]",SPD,SPD
"[0.9583093523979187, 0.0017326072556897998, 0.009187442250549793, 0.01178613118827343, 0.0012731971219182014, 0.017711317166686058]",AfD,AfD
"[0.9985366463661194, 0.00047334618284367025, 0.0001749540097080171, 4.793540574610233e-05, 0.0006976108415983617, 6.951903196750209e-05]",AfD,AfD
"[0.9297440052032471, 0.006233392748981714, 0.0015109828673303127, 0.003307137405499816, 0.03854028508067131, 0.020664235576987267]",AfD,AfD
"[0.7988617420196533, 0.0021095057018101215, 0.0006103736814111471, 0.0009211236028932035, 0.1963147222995758, 0.001182486186735332]",AfD,AfD
"[0.0005448154988698661, 0.23887021839618683, 0.1352815479040146, 0.09972663968801498, 0.0002960416313726455, 0.525280773639679]",CDU/CSU,SPD
"[0.00019272313511464745, 0.0014394220197573304, 0.014069744385778904, 0.9091260433197021, 0.00025432129041291773, 0.07491768896579742]",GRÜNE,GRÜNE
"[0.00037119927583262324, 0.5718368291854858, 0.010586272925138474, 0.011876780539751053, 0.00039839098462834954, 0.4049304723739624]",CDU/CSU,CDU/CSU
"[0.008777677081525326, 0.7324680685997009, 0.01906706392765045, 0.001915795262902975, 0.23660430312156677, 0.0011671580141410232]",CDU/CSU,CDU/CSU
"[0.000328863097820431, 0.026664789766073227, 0.021656589582562447, 0.025605596601963043, 0.004179784562438726, 0.9215643405914307]",CDU/CSU,SPD
"[0.0024219220504164696, 0.009027330204844475, 0.002285389229655266, 0.21265870332717896, 0.7321338653564453, 0.041472796350717545]",LINKE,LINKE
"[0.00037557442556135356, 0.0001406162919010967, 0.00012979505117982626, 0.0012588960817083716, 0.9977144002914429, 0.0003807445173151791]",LINKE,LINKE
"[0.9715901017189026, 0.002793713239952922, 0.0014635823899880052, 0.002096485113725066, 0.01972646825015545, 0.0023296799045056105]",AfD,AfD
"[0.6635945439338684, 0.0020225418265908957, 0.003130385186523199, 0.027273938059806824, 0.2856958508491516, 0.018282653763890266]",AfD,AfD
"[0.0002271215053042397, 0.9947539567947388, 0.0002788191195577383, 0.0011664445046335459, 0.0002541157300584018, 0.0033196480944752693]",CDU/CSU,CDU/CSU
"[0.9934329986572266, 0.0015579821774736047, 0.0006522314506582916, 0.0001939192443387583, 0.003737224033102393, 0.000425652222475037]",AfD,AfD
"[0.24293071031570435, 0.13894623517990112, 0.005935264751315117, 0.01976422779262066, 0.5889872312545776, 0.003436335828155279]",LINKE,LINKE
"[0.0006971897091716528, 0.22895514965057373, 0.009610088542103767, 0.06195135414600372, 0.0005514204967767, 0.6982347965240479]",SPD,SPD
"[0.7827839851379395, 0.1874205619096756, 0.010597510263323784, 0.0008596730185672641, 0.007793287746608257, 0.010545054450631142]",AfD,AfD
"[0.5296308994293213, 0.0013725426979362965, 0.46806788444519043, 0.00031066208612173796, 0.00023749640968162566, 0.0003805163432843983]",AfD,AfD
"[0.0005930691841058433, 0.5213068127632141, 0.04863874241709709, 0.013064857572317123, 0.0009142283815890551, 0.4154822826385498]",SPD,CDU/CSU
"[0.007067505735903978, 0.72723388671875, 0.08082261681556702, 0.01875852793455124, 0.011399438604712486, 0.15471799671649933]",CDU/CSU,CDU/CSU
"[0.0003085880307480693, 0.057680096477270126, 0.01818232052028179, 0.040543925017118454, 0.001416780985891819, 0.8818683624267578]",SPD,SPD
"[0.00012648369011003524, 0.00046252243919298053, 0.0006885890616104007, 0.9189395904541016, 0.001185610075481236, 0.07859710603952408]",GRÜNE,GRÜNE
"[0.02611241675913334, 0.26345857977867126, 0.6509951949119568, 0.03163919597864151, 0.021648220717906952, 0.0061464556492865086]",FDP,FDP
"[0.00019102421356365085, 0.1301775425672531, 0.31729134917259216, 0.030458755791187286, 0.00156645686365664, 0.5203148722648621]",CDU/CSU,SPD
"[0.004140614997595549, 0.8247034549713135, 0.08170350641012192, 0.0021268001291900873, 0.0019954654853791, 0.08533017337322235]",CDU/CSU,CDU/CSU
"[0.40377506613731384, 0.3918050527572632, 0.012037161737680435, 0.002136879600584507, 0.0016586703713983297, 0.18858718872070312]",CDU/CSU,AfD
"[0.0006783373537473381, 0.21148529648780823, 0.1648944765329361, 0.11775456368923187, 0.0008516578236594796, 0.5043357014656067]",SPD,SPD
"[0.00031149995629675686, 0.0014291522093117237, 0.005194543395191431, 0.17413239181041718, 0.023133020848035812, 0.7957993149757385]",SPD,SPD
"[0.0010691601783037186, 0.006789368577301502, 0.6284216046333313, 0.27775469422340393, 0.03831776976585388, 0.04764741286635399]",GRÜNE,FDP
"[0.9993048906326294, 0.00014001764066051692, 0.0002663562772795558, 4.027273098472506e-05, 0.00019582425011321902, 5.2628231060225517e-05]",AfD,AfD
"[0.00029242667369544506, 0.007476818282157183, 0.011204594746232033, 0.6367795467376709, 0.3145565092563629, 0.029690098017454147]",GRÜNE,GRÜNE
"[0.0007391272811219096, 0.6358149647712708, 0.007267025299370289, 0.007813937030732632, 0.0007809147355146706, 0.347584068775177]",CDU/CSU,CDU/CSU
"[0.9892637133598328, 0.005914056673645973, 0.0037399791181087494, 0.00013149053847882897, 0.00032102310797199607, 0.0006297614891082048]",AfD,AfD
"[0.0025183435063809156, 0.5557476878166199, 0.37277206778526306, 0.008781066164374352, 0.045272815972566605, 0.014908063225448132]",CDU/CSU,CDU/CSU
"[0.9988917708396912, 0.00039038993418216705, 0.00019635794160421938, 3.454510078881867e-05, 0.0004415901785250753, 4.539467045105994e-05]",AfD,AfD
"[0.007456985302269459, 0.6662583351135254, 0.07523459941148758, 0.10724429786205292, 0.11168529093265533, 0.032120514661073685]",CDU/CSU,CDU/CSU
"[0.017270054668188095, 0.16013528406620026, 0.06376738101243973, 0.023454364389181137, 0.0012128992239013314, 0.7341600060462952]",SPD,SPD
"[0.00025943925720639527, 0.11767832934856415, 0.0035954657942056656, 0.012666375376284122, 0.001348785706795752, 0.8644517064094543]",SPD,SPD
"[0.022091828286647797, 0.972287654876709, 0.001218425459228456, 0.0019545299001038074, 0.00106281868647784, 0.0013846992515027523]",CDU/CSU,CDU/CSU
"[0.00015768693992868066, 0.03890759497880936, 0.028611594811081886, 0.0151331452652812, 0.0005669213132932782, 0.9166231155395508]",SPD,SPD
"[0.9986911416053772, 0.00035297797876410186, 0.0005673562991432846, 4.321534652262926e-05, 0.00029344818904064596, 5.187168062548153e-05]",AfD,AfD
"[0.001156018697656691, 0.0006855753599666059, 0.0002526210737414658, 0.0007699408452026546, 0.997050940990448, 8.488274033879861e-05]",LINKE,LINKE
"[0.0007265128078870475, 0.0002647364162839949, 9.767683513928205e-05, 0.00020100786059629172, 0.9985766410827637, 0.00013337806740310043]",LINKE,LINKE
"[0.0013817771105095744, 0.0816938579082489, 0.7252967953681946, 0.06105443835258484, 0.00030598766170442104, 0.1302671879529953]",SPD,FDP
"[0.00033491040812805295, 0.0006497163558378816, 0.2057870626449585, 0.5269083976745605, 0.0010979901999235153, 0.26522186398506165]",FDP,GRÜNE
"[0.00013369099178817123, 0.0029416854958981276, 0.018118124455213547, 0.6066017150878906, 0.00782275665551424, 0.3643820285797119]",GRÜNE,GRÜNE
"[0.987673282623291, 0.002877020975574851, 0.003582090139389038, 0.0014263209886848927, 0.001691200421191752, 0.002750098705291748]",AfD,AfD
"[0.9422270655632019, 0.0050814165733754635, 0.005537413991987705, 0.0010989333968609571, 0.04564538598060608, 0.00040984016959555447]",AfD,AfD
"[0.9960904121398926, 0.0004590443568304181, 0.0007315257680602372, 0.000734301342163235, 0.000851066317409277, 0.0011336300522089005]",AfD,AfD
"[0.0003303989942651242, 0.003752548946067691, 0.011596433818340302, 0.829017162322998, 0.14777705073356628, 0.0075264316983520985]",GRÜNE,GRÜNE
"[0.0006837224354967475, 0.09082314372062683, 0.2378137856721878, 0.4055415093898773, 0.0004341373569332063, 0.2647036910057068]",GRÜNE,GRÜNE
"[0.24366730451583862, 0.7525537014007568, 0.0007261789869517088, 0.0003461545566096902, 0.001923339325003326, 0.0007832716801203787]",CDU/CSU,CDU/CSU
"[0.9991108179092407, 0.00024860212579369545, 0.00025399200967513025, 5.4403360991273075e-05, 0.000254166399827227, 7.795677083777264e-05]",AfD,AfD
"[0.00310308113694191, 0.6979880332946777, 0.24957334995269775, 0.014422927983105183, 0.0021126484498381615, 0.03279993310570717]",CDU/CSU,CDU/CSU
"[0.0013150052400305867, 0.104499451816082, 0.04217841848731041, 0.01398488413542509, 0.0005159756983630359, 0.8375062942504883]",SPD,SPD
"[0.9918649792671204, 0.0005034099449403584, 0.00026501945103518665, 0.0001544335827929899, 0.007031276822090149, 0.0001809041277738288]",AfD,AfD
"[0.0016217048978433013, 0.5873894691467285, 0.15750527381896973, 0.11439304798841476, 0.004211778286844492, 0.1348787397146225]",CDU/CSU,CDU/CSU
"[0.0002160731382900849, 0.0009604394435882568, 0.003642445895820856, 0.9556058645248413, 0.00025505624944344163, 0.03932012617588043]",GRÜNE,GRÜNE
"[0.00351647543720901, 0.7427036166191101, 0.08524540066719055, 0.004354340489953756, 0.0015878459671512246, 0.16259242594242096]",CDU/CSU,CDU/CSU
"[0.00132011401001364, 0.6026716828346252, 0.04872128367424011, 0.011770252138376236, 0.001597992959432304, 0.33391866087913513]",FDP,CDU/CSU
"[0.0003392373910173774, 0.021362101659178734, 0.9759731888771057, 0.00035490700975060463, 0.00018365071446169168, 0.0017869377043098211]",FDP,FDP
"[0.002343428786844015, 0.040030643343925476, 0.05031398683786392, 0.05657096952199936, 0.12336937338113785, 0.7273715734481812]",FDP,SPD
"[0.0010790087981149554, 0.0040835170075297356, 0.0005106155877001584, 0.01185514871031046, 0.9788182377815247, 0.003653445513918996]",LINKE,LINKE
"[0.000310945586534217, 0.30144479870796204, 0.19839675724506378, 0.02778601087629795, 0.0014493074268102646, 0.47061213850975037]",GRÜNE,SPD
"[0.00018851221830118448, 0.0010911879362538457, 0.0013034326257184148, 0.9283052086830139, 0.0005391231388784945, 0.0685725137591362]",GRÜNE,GRÜNE
"[0.9993346333503723, 0.00014404395187739283, 0.0001672571524977684, 4.924836684949696e-05, 0.0002468282182235271, 5.791553485323675e-05]",AfD,AfD
"[0.0012168539687991142, 0.6255636811256409, 0.026707138866186142, 0.020892489701509476, 0.001416840823367238, 0.3242029547691345]",CDU/CSU,CDU/CSU
"[0.2958351969718933, 0.1448555290699005, 0.0032214834354817867, 0.01879933476448059, 0.5339657664299011, 0.0033226963132619858]",LINKE,LINKE
"[0.003379042027518153, 0.4719894230365753, 0.09185968339443207, 0.004719738382846117, 0.0017460620729252696, 0.4263060688972473]",CDU/CSU,CDU/CSU
"[0.001673740684054792, 0.3933706283569336, 0.010328921489417553, 0.07031139731407166, 0.0034393102396279573, 0.5208759903907776]",CDU/CSU,SPD
"[0.003871229011565447, 0.11179815232753754, 0.10937568545341492, 0.010547873564064503, 0.0023355819284915924, 0.7620714902877808]",SPD,SPD
"[0.0027687507681548595, 0.676155686378479, 0.013584844768047333, 0.04485446214675903, 0.0011065301951020956, 0.26152968406677246]",CDU/CSU,CDU/CSU
"[0.0012240064097568393, 0.2214035540819168, 0.0545230507850647, 0.09926047176122665, 0.007723643910139799, 0.6158652901649475]",SPD,SPD
"[0.00035533925984054804, 0.0002077999961329624, 9.565558866597712e-05, 0.00035842726356349885, 0.9987923502922058, 0.00019045699445996433]",LINKE,LINKE
