probs,label,prediction_label
"[0.0004164536949247122, 0.03669660910964012, 0.4137088656425476, 0.0007163143018260598, 0.013230756856501102, 0.5352309942245483]",FDP,SPD
"[4.1341379983350635e-05, 0.01091342605650425, 0.07015590369701385, 0.008769041858613491, 4.572602119878866e-05, 0.9100745916366577]",SPD,SPD
"[0.00014431211457122117, 0.8492273688316345, 0.07160207629203796, 0.016176985576748848, 0.00013753063103649765, 0.06271182745695114]",CDU/CSU,CDU/CSU
"[8.890401659300551e-05, 0.0036017929669469595, 0.01631094515323639, 0.0005281621124595404, 3.40036021952983e-05, 0.9794362187385559]",SPD,SPD
"[0.05756353214383125, 0.14071860909461975, 0.638014554977417, 0.013149142265319824, 0.14494338631629944, 0.005610835272818804]",FDP,FDP
"[5.087506360723637e-05, 3.0142478863126598e-05, 3.896918860846199e-05, 0.0012229980202391744, 0.9986289739608765, 2.820584450091701e-05]",LINKE,LINKE
"[3.8854912418173626e-05, 0.9907569885253906, 0.0007098675123415887, 0.007467508316040039, 0.0007470408454537392, 0.0002796934568323195]",CDU/CSU,CDU/CSU
"[0.00014009926235303283, 0.0007900981581769884, 0.0003551921108737588, 0.9938471913337708, 0.004009377211332321, 0.0008580468711443245]",GRÜNE,GRÜNE
"[0.16692185401916504, 0.05115746706724167, 0.6281135678291321, 0.003634157357737422, 0.1499202996492386, 0.00025267823366448283]",AfD,FDP
"[0.00019965751562267542, 0.44124045968055725, 0.011027021333575249, 0.00046199423377402127, 0.00017890805611386895, 0.5468919277191162]",SPD,SPD
"[0.00019637084915302694, 0.00028701586415991187, 0.4684678912162781, 0.5261151194572449, 0.0027029262855648994, 0.0022306544706225395]",FDP,GRÜNE
"[0.6931193470954895, 0.004727071151137352, 0.060843754559755325, 0.07672741264104843, 0.008846099488437176, 0.15573622286319733]",AfD,AfD
"[0.45682570338249207, 0.0034503138158470392, 0.5390133857727051, 0.0002693979477044195, 0.0001333091058768332, 0.00030788948060944676]",AfD,FDP
"[0.00046636530896648765, 0.48193955421447754, 0.5145735740661621, 0.000954975257627666, 0.0019332034280523658, 0.00013230735203251243]",FDP,FDP
"[1.888499355118256e-05, 0.9994972348213196, 0.0002825073606800288, 3.253435352235101e-05, 0.00012300563685130328, 4.575079583446495e-05]",CDU/CSU,CDU/CSU
"[0.00025734020164236426, 0.06996124237775803, 0.5829263925552368, 0.26335054636001587, 0.08256818354129791, 0.0009362458949908614]",CDU/CSU,FDP
"[0.9988493323326111, 3.9998274587560445e-05, 5.139774293638766e-05, 2.5062814529519528e-05, 0.000999093521386385, 3.51202797901351e-05]",AfD,AfD
"[2.8668293452938087e-05, 0.0001527009590063244, 2.9658209314220585e-05, 0.0006685715634375811, 1.8462775187799707e-05, 0.999101996421814]",SPD,SPD
"[3.1252500775735825e-05, 0.0047574033960700035, 0.0016202835831791162, 0.018805265426635742, 0.0002549378841649741, 0.9745308756828308]",SPD,SPD
"[6.119821773609146e-05, 0.0649406686425209, 0.016724085435271263, 0.4422277510166168, 8.514570799889043e-05, 0.4759611189365387]",SPD,SPD
"[0.00033519291901029646, 0.8797584176063538, 0.05838027223944664, 0.006500013172626495, 0.0008596926345489919, 0.054166387766599655]",CDU/CSU,CDU/CSU
"[1.798868652258534e-05, 0.0007047257968224585, 0.00025523899239487946, 0.004520267713814974, 6.246249540708959e-05, 0.9944393038749695]",SPD,SPD
"[0.00010051738354377449, 8.217574213631451e-05, 0.006223911419510841, 0.012960648164153099, 2.5232118787243962e-05, 0.9806074500083923]",FDP,SPD
"[0.0002599767758511007, 0.00025702305720187724, 0.08140473067760468, 0.013542604632675648, 9.559754107613117e-05, 0.9044400453567505]",SPD,SPD
"[0.0003873205278068781, 0.00022153681493364275, 0.024431364610791206, 0.17943929135799408, 0.7887020111083984, 0.006818500813096762]",LINKE,LINKE
"[0.0008848409634083509, 0.0005392188322730362, 0.09583083540201187, 0.5405430793762207, 0.0014430662849918008, 0.3607589602470398]",FDP,GRÜNE
"[8.973686635727063e-05, 3.291286338935606e-05, 0.00015919588622637093, 0.873100221157074, 8.186759805539623e-05, 0.12653610110282898]",GRÜNE,GRÜNE
"[4.617249214788899e-05, 0.03624683618545532, 0.0004366682842373848, 0.0006393312360160053, 8.79297440405935e-05, 0.9625431299209595]",SPD,SPD
"[3.494612974463962e-05, 8.490846084896475e-05, 9.082667384063825e-05, 7.272401126101613e-05, 2.2380132577382028e-05, 0.9996942281723022]",SPD,SPD
"[0.0017131739296019077, 0.0008808807469904423, 0.9665339589118958, 0.011816994287073612, 0.01882580853998661, 0.00022921238269191235]",FDP,FDP
"[0.0029613892547786236, 0.054568514227867126, 0.07461491227149963, 0.42760229110717773, 0.11480873078107834, 0.32544413208961487]",LINKE,GRÜNE
"[5.4855161579325795e-05, 0.9954677820205688, 0.00038993023918010294, 3.217752237105742e-05, 0.00017191824736073613, 0.003883322002366185]",CDU/CSU,CDU/CSU
"[3.172519791405648e-05, 2.1199863112997264e-05, 3.5244127502664924e-05, 0.9969338178634644, 3.204165113857016e-05, 0.0029460261575877666]",GRÜNE,GRÜNE
"[3.180701605742797e-05, 0.6704503893852234, 0.002456085989251733, 0.16494594514369965, 0.0013289829948917031, 0.16078680753707886]",CDU/CSU,CDU/CSU
"[0.823136568069458, 0.020348258316516876, 0.033345770090818405, 0.01443658396601677, 0.10800667852163315, 0.0007261552382260561]",LINKE,AfD
"[0.0006761403055861592, 3.44781692547258e-05, 0.006349597126245499, 0.017755791544914246, 0.9751302599906921, 5.3609841415891424e-05]",LINKE,LINKE
"[0.0014435105258598924, 0.6299673914909363, 0.007017437368631363, 0.00011310749687254429, 0.3613421320915222, 0.00011647135397652164]",LINKE,CDU/CSU
"[0.9986813068389893, 9.756570216268301e-05, 0.0003355362277943641, 2.5842369723250158e-05, 0.0008390079601667821, 2.0770166884176433e-05]",AfD,AfD
"[0.00012203634105389938, 0.3507869243621826, 0.0036062586586922407, 0.012414959259331226, 7.96107851783745e-05, 0.6329901814460754]",CDU/CSU,SPD
"[0.1699453443288803, 0.004645626991987228, 0.7873685359954834, 0.027742478996515274, 0.009694693610072136, 0.0006032609380781651]",GRÜNE,FDP
"[6.250019941944629e-05, 0.00019027131202165037, 0.0005062175914645195, 0.05296344682574272, 0.9461626410484314, 0.00011495545913930982]",LINKE,LINKE
"[0.0025115609169006348, 0.3711984157562256, 0.11888931691646576, 0.000969391840044409, 0.0005602453020401299, 0.505871057510376]",CDU/CSU,SPD
"[0.01463172398507595, 0.0009419524576514959, 0.1784987598657608, 0.3468288779258728, 0.45859259366989136, 0.0005061165429651737]",GRÜNE,LINKE
"[5.567914922721684e-05, 3.8239810237428173e-05, 0.9996979236602783, 0.00012913595128338784, 3.521694816299714e-05, 4.384510248200968e-05]",FDP,FDP
"[0.0005285187507979572, 0.7255517244338989, 0.1788489818572998, 0.02808123081922531, 0.0004840497567784041, 0.06650545448064804]",CDU/CSU,CDU/CSU
"[0.40798595547676086, 0.0031925244256854057, 0.5879571437835693, 0.0004401695332489908, 0.00034528225660324097, 7.892464782344177e-05]",FDP,FDP
"[0.5616261959075928, 0.0018302187090739608, 0.38133177161216736, 0.00829811580479145, 0.046779632568359375, 0.0001340420130873099]",AfD,AfD
"[0.00035126935108564794, 0.4744834899902344, 0.004398964811116457, 0.001992145087569952, 0.002130314940586686, 0.516643762588501]",SPD,SPD
"[0.022451072931289673, 0.6075389981269836, 0.33469510078430176, 0.029575243592262268, 0.0052439686842262745, 0.000495624088216573]",CDU/CSU,CDU/CSU
"[4.604917921824381e-05, 0.9993954300880432, 0.00015975024143699557, 2.4701477741473354e-05, 0.00035052833845838904, 2.3569971745018847e-05]",CDU/CSU,CDU/CSU
"[4.481919313548133e-05, 6.213263259269297e-05, 3.0124872864689678e-05, 0.003512628609314561, 0.0001148558221757412, 0.9962354302406311]",SPD,SPD
"[0.0001104490365833044, 0.04323665425181389, 0.00022593708126805723, 0.010592808946967125, 0.011013912037014961, 0.9348201751708984]",SPD,SPD
"[0.0003322343691252172, 0.7954021692276001, 0.16770771145820618, 0.014940770342946053, 0.0001471996947657317, 0.02146998792886734]",FDP,CDU/CSU
"[4.8529818741371855e-05, 0.9983099699020386, 0.0007113147294148803, 2.5573417588020675e-05, 0.0008831946179270744, 2.1367392037063837e-05]",CDU/CSU,CDU/CSU
"[0.00021255509636830539, 0.9836199879646301, 0.0022601685486733913, 5.723975846194662e-05, 0.00013009003305342048, 0.013719913549721241]",CDU/CSU,CDU/CSU
"[0.00015679470379836857, 0.9923751950263977, 9.857011900749058e-05, 5.5999924370553344e-05, 0.00727948360145092, 3.396986357984133e-05]",CDU/CSU,CDU/CSU
"[0.9996542930603027, 0.000143376542837359, 2.924066939158365e-05, 9.611676432541572e-06, 0.00015386345330625772, 9.566581866238266e-06]",AfD,AfD
"[0.00015759904636070132, 0.000593873206526041, 0.00011696299043251202, 0.2494955062866211, 0.08949646353721619, 0.6601396203041077]",SPD,SPD
"[0.9964703321456909, 4.986907515558414e-05, 0.0009071037638932467, 0.00043142391950823367, 0.0019661004189401865, 0.00017522562120575458]",AfD,AfD
"[0.8189792633056641, 0.00013377463619690388, 9.235812467522919e-05, 4.41083284385968e-05, 0.1807200163602829, 3.0509183488902636e-05]",AfD,AfD
"[0.7790737748146057, 0.00011122807336505502, 0.00018365753930993378, 0.0009409193880856037, 0.21921254694461823, 0.00047786562936380506]",AfD,AfD
"[0.9779576063156128, 0.0029257358983159065, 6.010694778524339e-05, 3.399365959921852e-05, 0.018988072872161865, 3.4511685953475535e-05]",AfD,AfD
"[0.0001139480373240076, 0.2775774896144867, 0.06112775579094887, 0.1395478993654251, 7.230635674204677e-05, 0.5215606093406677]",CDU/CSU,SPD
"[5.300789052853361e-05, 3.128369280602783e-05, 0.00010408891102997586, 0.9928465485572815, 3.593705696403049e-05, 0.006929116789251566]",GRÜNE,GRÜNE
"[6.52722010272555e-05, 0.9533732533454895, 0.0010456290328875184, 0.00032058596843853593, 8.529386104783043e-05, 0.04510995000600815]",CDU/CSU,CDU/CSU
"[0.00033576428540982306, 0.6961082220077515, 0.0006687997374683619, 0.0004537017084658146, 0.302406370639801, 2.7107053028885275e-05]",CDU/CSU,CDU/CSU
"[0.0001095639745471999, 0.37507352232933044, 0.0019558134954422712, 0.004577438812702894, 8.746462845010683e-05, 0.6181962490081787]",CDU/CSU,SPD
"[0.00016712487558834255, 0.00027109269285574555, 4.3337742681615055e-05, 0.10429957509040833, 0.8950587511062622, 0.00016009531100280583]",LINKE,LINKE
"[0.0001230252382811159, 3.985278453910723e-05, 7.082685897330521e-06, 0.00025311022181995213, 0.9995645880699158, 1.24791522466694e-05]",LINKE,LINKE
"[0.9955641031265259, 0.00014618791465181857, 0.00024149433011189103, 0.0011741113848984241, 0.0026800327468663454, 0.00019404615159146488]",AfD,AfD
"[0.5160712599754333, 8.728590182727203e-05, 3.0223221983760595e-05, 4.142263060202822e-05, 0.48370012640953064, 6.971516995690763e-05]",AfD,AfD
"[4.3914445996051654e-05, 0.996037483215332, 0.00011740643822122365, 0.00020929960010107607, 3.793063297052868e-05, 0.0035538901574909687]",CDU/CSU,CDU/CSU
"[0.9992625117301941, 0.0003497507132124156, 3.8781672628829256e-05, 2.953476541733835e-05, 0.00027625670190900564, 4.325202826294117e-05]",AfD,AfD
"[0.004862310364842415, 0.0015073195099830627, 0.0003222360392101109, 0.04201396927237511, 0.9511101245880127, 0.00018408709729555994]",LINKE,LINKE
"[0.00021175251458771527, 0.00769184622913599, 0.000573804194573313, 0.0037281757686287165, 4.104428444406949e-05, 0.9877533912658691]",SPD,SPD
"[0.978161096572876, 0.010338041931390762, 0.002047513611614704, 0.0010233676293864846, 0.00815845001488924, 0.00027150270761922]",AfD,AfD
"[0.9984201192855835, 8.288108801934868e-05, 0.0014084144495427608, 2.4322105673491023e-05, 5.267768574412912e-05, 1.1606301086430904e-05]",AfD,AfD
"[8.741480996832252e-05, 0.9356141090393066, 0.00033765952684916556, 0.0002467385493218899, 0.0001157126171165146, 0.06359832733869553]",SPD,CDU/CSU
"[0.0005933597567491233, 0.8248134255409241, 0.019139280542731285, 0.02169894613325596, 0.0019757351838052273, 0.13177932798862457]",CDU/CSU,CDU/CSU
"[7.452073623426259e-05, 0.07877518981695175, 0.000548207841347903, 0.008391037583351135, 0.0004433377180248499, 0.9117677211761475]",SPD,SPD
"[0.00011931204062420875, 4.767358768731356e-05, 0.000618371122982353, 0.7027882933616638, 0.00010443832434248179, 0.29632192850112915]",GRÜNE,GRÜNE
"[0.0010135193588212132, 0.48888111114501953, 0.4737299978733063, 0.03073519468307495, 0.005399089306592941, 0.00024106759519781917]",FDP,CDU/CSU
"[0.0002170364314224571, 0.36261624097824097, 0.2261195182800293, 0.0031606124248355627, 0.0002652187831699848, 0.4076213240623474]",CDU/CSU,SPD
"[0.4684984087944031, 0.517184317111969, 0.01036299392580986, 0.0004567494324874133, 0.002426826860755682, 0.001070647151209414]",CDU/CSU,CDU/CSU
"[8.215543493861333e-05, 0.997209906578064, 0.0003417164261918515, 2.819493238348514e-05, 0.0001004318764898926, 0.00223754346370697]",CDU/CSU,CDU/CSU
"[0.00026020879158750176, 0.0642477422952652, 0.1706000566482544, 0.12610425055027008, 0.00020554961520247161, 0.6385822892189026]",SPD,SPD
"[1.751296440488659e-05, 2.261923873447813e-05, 6.58355638734065e-05, 0.0032032649032771587, 3.5585057048592716e-05, 0.9966552257537842]",SPD,SPD
"[0.0005339256022125483, 0.0006252893945202231, 0.11955885589122772, 0.8765137195587158, 0.0026066529098898172, 0.00016153200704138726]",GRÜNE,GRÜNE
"[0.999842643737793, 1.8775273929350078e-05, 3.047527752642054e-05, 1.4007207028043922e-05, 7.937560440041125e-05, 1.4650783668912482e-05]",AfD,AfD
"[5.77802347834222e-05, 0.0003196080797351897, 0.00025174906477332115, 0.9877022504806519, 0.0009493904653936625, 0.010719232261180878]",GRÜNE,GRÜNE
"[0.0003560905752237886, 0.9377447366714478, 0.0009379716357216239, 0.0003463253960944712, 0.00013689437764696777, 0.060477931052446365]",CDU/CSU,CDU/CSU
"[0.9996557235717773, 0.00013017466699238867, 0.00011063975398428738, 3.143678623018786e-05, 3.8630165363429114e-05, 3.3464282751083374e-05]",AfD,AfD
"[0.0002247746306238696, 0.4638110399246216, 0.4135766327381134, 0.007254688534885645, 0.08557745069265366, 0.029555393382906914]",CDU/CSU,CDU/CSU
"[0.9974129796028137, 0.00011224544141441584, 2.225311800430063e-05, 1.7456781279179268e-05, 0.0024166249204427004, 1.8395809092908166e-05]",AfD,AfD
"[0.0004841713816858828, 0.7526348233222961, 0.23291052877902985, 0.006159561686217785, 0.00768737867474556, 0.00012348496238701046]",CDU/CSU,CDU/CSU
"[5.499078906723298e-05, 0.00013800403394270688, 0.00026882480597123504, 0.00019317585974931717, 1.988931580854114e-05, 0.9993250966072083]",SPD,SPD
"[3.0296780096250586e-05, 0.0011844774708151817, 0.0006306089926511049, 0.00025292971986345947, 2.487282472429797e-05, 0.9978768825531006]",SPD,SPD
"[0.0002589302894193679, 0.9847529530525208, 0.005178464110940695, 0.009314605966210365, 0.00043659971561282873, 5.847583815921098e-05]",CDU/CSU,CDU/CSU
"[2.7957954443991184e-05, 0.0010353598045185208, 0.0008612357778474689, 0.00044499902287498116, 1.361351132800337e-05, 0.9976168870925903]",SPD,SPD
"[0.9992784857749939, 2.3451997549273074e-05, 0.0004983284161426127, 2.785729884635657e-05, 0.0001556965144118294, 1.6290628991555423e-05]",AfD,AfD
"[0.0002534433442633599, 5.8164307120023295e-05, 1.5996511137927882e-05, 0.0001269167842110619, 0.999525249004364, 2.0199775462970138e-05]",LINKE,LINKE
"[0.00010316933185094967, 0.0002120518038282171, 6.238299647520762e-06, 9.176069579552859e-05, 0.9995720982551575, 1.4704144632560201e-05]",LINKE,LINKE
"[0.0007052615401335061, 0.35830286145210266, 0.14671100676059723, 0.041886359453201294, 0.00048780444194562733, 0.4519067108631134]",SPD,SPD
"[0.0002858121588360518, 6.005706381984055e-05, 0.31083840131759644, 0.6187264919281006, 0.00023272624821402133, 0.06985656172037125]",FDP,GRÜNE
"[2.366319858992938e-05, 2.7677277103066444e-05, 0.00032530492171645164, 0.990523099899292, 0.0001917517074616626, 0.008908424526453018]",GRÜNE,GRÜNE
"[0.999514102935791, 9.904467879096046e-05, 0.00022290357446763664, 3.144675065414049e-05, 0.0001163111228379421, 1.6223335478571244e-05]",AfD,AfD
"[0.9994412064552307, 6.220163049874827e-05, 0.00020091193437110633, 4.091251321369782e-05, 0.00024213166034314781, 1.2723710824502632e-05]",AfD,AfD
"[0.9977076649665833, 2.9068223739159293e-05, 9.237725316779688e-05, 2.8578322599059902e-05, 0.00212205876596272, 2.0258665244909935e-05]",AfD,AfD
"[3.375423329998739e-05, 9.822136780712754e-05, 0.002197935478761792, 0.9892915487289429, 0.008297236636281013, 8.138168777804822e-05]",GRÜNE,GRÜNE
"[0.0004851172270718962, 0.012049386277794838, 0.17274045944213867, 0.6654688119888306, 0.00014350362471304834, 0.1491127759218216]",GRÜNE,GRÜNE
"[0.20379576086997986, 0.7949138283729553, 0.0005390187725424767, 3.832820220850408e-05, 0.0006681098020635545, 4.497259214986116e-05]",CDU/CSU,CDU/CSU
"[0.9994847774505615, 4.877993342233822e-05, 0.00036080434801988304, 1.880515628727153e-05, 5.677124863723293e-05, 3.006950646522455e-05]",AfD,AfD
"[0.0005730455741286278, 0.9695714116096497, 0.026076721027493477, 0.002588471630588174, 0.0008926144219003618, 0.00029776067822240293]",CDU/CSU,CDU/CSU
"[0.00017648295033723116, 0.00032673298846930265, 0.0016608481528237462, 6.857979315100238e-05, 5.0676200771704316e-05, 0.9977166652679443]",SPD,SPD
"[0.6274170875549316, 0.0005480673280544579, 0.00011156430991832167, 0.00010020110494224355, 0.37173235416412354, 9.070114174392074e-05]",AfD,AfD
"[0.00013947286061011255, 0.9875451922416687, 0.001068410580046475, 0.0029958474915474653, 0.007654934655874968, 0.0005962171126157045]",CDU/CSU,CDU/CSU
"[2.3455508198821917e-05, 2.2416472347686067e-05, 9.560355101712048e-05, 0.9992621541023254, 3.3559423172846437e-05, 0.000562793284188956]",GRÜNE,GRÜNE
"[7.508035923819989e-05, 0.9825031757354736, 0.0003870600485242903, 4.874041769653559e-05, 3.843512968160212e-05, 0.016947520896792412]",CDU/CSU,CDU/CSU
"[0.0007629810716025531, 0.3325951099395752, 0.6046023368835449, 0.011509161442518234, 0.00028533590375445783, 0.0502450205385685]",FDP,FDP
"[6.680165824946016e-05, 0.00628987280651927, 0.9932621121406555, 0.0002615349949337542, 7.25652280380018e-05, 4.713421731139533e-05]",FDP,FDP
"[0.000110174689325504, 0.17037057876586914, 0.10829950869083405, 0.013663720339536667, 0.0023737563751637936, 0.7051822543144226]",FDP,SPD
"[8.418628567596897e-05, 0.009528616443276405, 3.9098300476325676e-05, 0.011003769934177399, 0.9787588715553284, 0.0005854358896613121]",LINKE,LINKE
"[5.6973236496560276e-05, 0.654109001159668, 0.07915343344211578, 0.06524026393890381, 0.0009150235564447939, 0.20052526891231537]",GRÜNE,CDU/CSU
"[1.6662521375110373e-05, 1.805170177249238e-05, 3.611106512835249e-05, 0.9996045231819153, 2.7552452593226917e-05, 0.00029708584770560265]",GRÜNE,GRÜNE
"[0.9998193383216858, 1.848375723056961e-05, 2.439153649902437e-05, 1.7706355720292777e-05, 0.00010097675840370357, 1.9089125999016687e-05]",AfD,AfD
"[4.224322037771344e-05, 0.9876914620399475, 0.001262909616343677, 0.0054881093092262745, 0.00012837161193601787, 0.0053868708200752735]",CDU/CSU,CDU/CSU
"[0.0014311708509922028, 0.12717953324317932, 0.00016209918248932809, 0.0003815589880105108, 0.8707868456840515, 5.8761925174621865e-05]",LINKE,LINKE
"[0.00018841067503672093, 0.6417618989944458, 0.18836668133735657, 0.0018567473161965609, 0.0004003430367447436, 0.16742588579654694]",CDU/CSU,CDU/CSU
