probs,label,prediction_label
"[0.0003625446988735348, 0.1509510725736618, 0.0556568019092083, 0.15496759116649628, 0.0017586429603397846, 0.6363033652305603]",SPD,SPD
"[0.002316776430234313, 0.3484868109226227, 0.17457586526870728, 0.050629910081624985, 0.008442864753305912, 0.41554775834083557]",SPD,SPD
"[0.0024678700137883425, 0.9809167981147766, 0.007014007773250341, 0.0008024656563065946, 0.0029805488884449005, 0.00581827899441123]",CDU/CSU,CDU/CSU
"[0.005751767195761204, 0.8258389234542847, 0.12778328359127045, 0.024133998900651932, 0.0032504915725439787, 0.013241512700915337]",CDU/CSU,CDU/CSU
"[0.0008011864265426993, 0.0016692043282091618, 0.9965655207633972, 0.0003435779071878642, 0.00036466686287894845, 0.00025582456146366894]",FDP,FDP
"[0.001427974202670157, 0.06452051550149918, 0.318693071603775, 0.12109982967376709, 0.0005726285162381828, 0.4936859607696533]",SPD,SPD
"[0.01913512870669365, 0.8321284055709839, 0.006984638515859842, 0.05293707549571991, 0.08479998260736465, 0.004014859441667795]",GRÜNE,CDU/CSU
"[0.0006523685296997428, 0.0021069133654236794, 0.996208131313324, 0.00031709845643490553, 0.0002664848288986832, 0.00044893872109241784]",FDP,FDP
"[0.0030359134543687105, 0.6585160493850708, 0.022236794233322144, 0.25328996777534485, 0.027427643537521362, 0.0354936383664608]",CDU/CSU,CDU/CSU
"[0.0014859355287626386, 0.14862191677093506, 0.5388900637626648, 0.21057309210300446, 0.027970898896455765, 0.07245807349681854]",CDU/CSU,FDP
"[0.0003960575850214809, 0.19812606275081635, 0.04850288853049278, 0.03665745258331299, 0.000608696136623621, 0.7157087922096252]",SPD,SPD
"[0.0007220979896374047, 0.4602649211883545, 0.1831434816122055, 0.03355846926569939, 0.0005237932782620192, 0.3217872679233551]",SPD,CDU/CSU
"[0.0007413153653033078, 0.06895861774682999, 0.03163600340485573, 0.7970731854438782, 0.005594905465841293, 0.09599590301513672]",GRÜNE,GRÜNE
"[0.260154128074646, 0.37037837505340576, 0.2482336014509201, 0.02545953541994095, 0.05744115635752678, 0.03833320736885071]",AfD,CDU/CSU
"[0.014441766776144505, 0.013350080698728561, 0.5283406376838684, 0.10948324203491211, 0.0036623773630708456, 0.3307218849658966]",SPD,FDP
"[0.9979087114334106, 0.0007283348240889609, 0.0003065946220885962, 0.00012100585445296019, 0.0007640340481884778, 0.00017131349886767566]",AfD,AfD
"[0.9957823753356934, 0.0016549844294786453, 0.001278133480809629, 0.00020650816441047937, 0.0008502506534568965, 0.00022778248239774257]",AfD,AfD
"[0.01209992915391922, 0.6612450480461121, 0.31639158725738525, 0.002953089540824294, 0.0036631980910897255, 0.0036471181083470583]",CDU/CSU,CDU/CSU
"[0.0004898464540019631, 0.1438414603471756, 0.020824462175369263, 0.041263774037361145, 0.00471439678221941, 0.7888659834861755]",SPD,SPD
"[0.021113494411110878, 0.21435041725635529, 0.1966274529695511, 0.16091758012771606, 0.009778209961950779, 0.3972128629684448]",SPD,SPD
"[0.9934080243110657, 0.0035997822415083647, 0.0010593439219519496, 0.0001793315605027601, 0.0010194429196417332, 0.0007340051815845072]",AfD,AfD
"[0.9926332831382751, 0.0033795551862567663, 0.0029814462177455425, 0.00011757788161048666, 0.0005187779315747321, 0.00036930845817551017]",AfD,AfD
"[0.0014118177350610495, 0.19930478930473328, 0.6890184879302979, 0.031095508486032486, 0.0007175217615440488, 0.07845185697078705]",FDP,FDP
"[0.0003316947550047189, 0.006554463412612677, 0.011618539690971375, 0.5035101771354675, 0.0004164169367868453, 0.47756874561309814]",GRÜNE,GRÜNE
"[0.7910149097442627, 0.06571187824010849, 0.027119958773255348, 0.02935231849551201, 0.04206578806042671, 0.04473508894443512]",GRÜNE,AfD
"[0.0005294737056829035, 0.08964284509420395, 0.018113406375050545, 0.20450806617736816, 0.004457456525415182, 0.6827487349510193]",SPD,SPD
"[0.0012605717638507485, 0.2645261883735657, 0.38604262471199036, 0.022982262074947357, 0.002088043838739395, 0.3231002688407898]",FDP,FDP
"[0.012383689172565937, 0.002025894820690155, 0.2559712827205658, 0.5396131873130798, 0.1444302648305893, 0.04557567834854126]",GRÜNE,GRÜNE
"[0.0020738299936056137, 0.39337363839149475, 0.025374289602041245, 0.5205444693565369, 0.02415625937283039, 0.034477509558200836]",GRÜNE,GRÜNE
"[0.012386739253997803, 0.001081284717656672, 0.0007652496569789946, 0.008951287716627121, 0.9753900170326233, 0.0014254922280088067]",LINKE,LINKE
"[0.011667546816170216, 0.5398295521736145, 0.021076686680316925, 0.009368300437927246, 0.36486518383026123, 0.05319274961948395]",CDU/CSU,CDU/CSU
"[0.0016446957597509027, 0.37663373351097107, 0.5623036026954651, 0.007048372179269791, 0.000711912929546088, 0.05165766552090645]",FDP,FDP
"[0.0012804354773834348, 0.053307514637708664, 0.01406108308583498, 0.8254037499427795, 0.08823103457689285, 0.017716161906719208]",GRÜNE,GRÜNE
"[0.0012335600331425667, 0.8488876819610596, 0.03982608765363693, 0.016291659325361252, 0.018810899928212166, 0.07495014369487762]",CDU/CSU,CDU/CSU
"[0.0004838264430873096, 0.705556333065033, 0.06094370037317276, 0.011268324218690395, 0.0013873851858079433, 0.22036050260066986]",SPD,CDU/CSU
"[0.9947172999382019, 0.0008330005803145468, 0.0010194521164521575, 0.00039141206070780754, 0.0021466028410941362, 0.0008922372944653034]",AfD,AfD
"[0.0021879090927541256, 0.0069316294975578785, 0.0019007642986252904, 0.157120943069458, 0.778213620185852, 0.053645115345716476]",LINKE,LINKE
"[0.0044286553747951984, 0.021967731416225433, 0.2975592017173767, 0.2295215129852295, 0.0008177569834515452, 0.4457051753997803]",GRÜNE,SPD
"[0.6055226922035217, 0.24531622231006622, 0.12808924913406372, 0.005680818110704422, 0.011147367767989635, 0.004243662115186453]",LINKE,AfD
"[0.9463942050933838, 0.028705373406410217, 0.004151448141783476, 0.003232423448935151, 0.010293833911418915, 0.007222658488899469]",AfD,AfD
"[0.0018582044867798686, 0.888220489025116, 0.01757057011127472, 0.01226880494505167, 0.00446242606267333, 0.07561943680047989]",CDU/CSU,CDU/CSU
"[0.0013811469543725252, 0.0007263068109750748, 0.000514177605509758, 0.03227567672729492, 0.9619854688644409, 0.0031172754243016243]",LINKE,LINKE
"[0.015780813992023468, 0.5005369186401367, 0.21062922477722168, 0.13903944194316864, 0.09386736154556274, 0.04014628008008003]",LINKE,CDU/CSU
"[0.005041286814957857, 0.011558081954717636, 0.0004205973818898201, 0.0030297115445137024, 0.9790711402893066, 0.0008791310829110444]",LINKE,LINKE
"[0.00037565024103969336, 0.0008383141830563545, 0.003351405495777726, 0.917529284954071, 0.0018508218927308917, 0.07605449110269547]",GRÜNE,GRÜNE
"[0.009985772892832756, 0.9265937805175781, 0.047356002032756805, 0.0014602188020944595, 0.013369854539632797, 0.001234289025887847]",CDU/CSU,CDU/CSU
"[0.048805974423885345, 0.053084846585989, 0.8874326348304749, 0.0042288098484277725, 0.005481675732880831, 0.0009660624200478196]",FDP,FDP
"[0.9948862195014954, 0.0025054258294403553, 0.0009259023936465383, 0.00018681974324863404, 0.0012847831239923835, 0.00021086858760099858]",AfD,AfD
"[0.0028592541348189116, 0.7261979579925537, 0.11324808746576309, 0.009148012846708298, 0.0014233100228011608, 0.14712342619895935]",CDU/CSU,CDU/CSU
"[0.9672625064849854, 0.024351924657821655, 0.006683749612420797, 0.00022537034237757325, 0.001260938704945147, 0.00021543362527154386]",AfD,AfD
"[0.0034587213303893805, 0.8427708745002747, 0.10153035819530487, 0.0024237988982349634, 0.0007675047963857651, 0.049048762768507004]",CDU/CSU,CDU/CSU
"[0.0016402923502027988, 0.5218161344528198, 0.22368799149990082, 0.010646447539329529, 0.0005140762659721076, 0.24169501662254333]",SPD,CDU/CSU
"[0.0015541098546236753, 0.10710021108388901, 0.01693461649119854, 0.3007884919643402, 0.33283182978630066, 0.24079076945781708]",GRÜNE,LINKE
"[0.002959019737318158, 0.0025658246595412493, 0.04496144503355026, 0.1436917781829834, 0.015256334096193314, 0.7905656099319458]",GRÜNE,SPD
"[0.0023633448872715235, 0.03484951704740524, 0.01216492336243391, 0.2139199823141098, 0.7101258635520935, 0.026576368138194084]",LINKE,LINKE
"[0.0011207085335627198, 0.004676810931414366, 0.006559562403708696, 0.40774834156036377, 0.577643871307373, 0.002250734716653824]",LINKE,LINKE
"[0.27002182602882385, 0.5389388203620911, 0.0714976117014885, 0.013154074549674988, 0.004374841693788767, 0.10201280564069748]",CDU/CSU,CDU/CSU
"[0.00050783168990165, 0.9943479299545288, 0.0019777393899858, 0.0008577340049669147, 0.00034395995317026973, 0.00196474208496511]",CDU/CSU,CDU/CSU
"[0.013894012197852135, 0.4103942811489105, 0.24030375480651855, 0.2149299532175064, 0.005056507419794798, 0.11542142927646637]",SPD,CDU/CSU
"[0.007726052310317755, 0.8603639602661133, 0.012916232459247112, 0.004800566006451845, 0.10094887018203735, 0.013244248926639557]",CDU/CSU,CDU/CSU
"[0.0008585606701672077, 0.00044065629481337965, 0.0002409885637462139, 0.0025991073343902826, 0.9954213500022888, 0.00043936719885095954]",LINKE,LINKE
"[0.0024445850867778063, 0.0018002089345827699, 0.0035967316944152117, 0.11505045741796494, 0.8761019706726074, 0.0010060417698696256]",LINKE,LINKE
"[0.0011043115518987179, 0.000399861135520041, 0.00017672116518951952, 0.003836465533822775, 0.9934461116790771, 0.0010364801855757833]",LINKE,LINKE
"[0.0002648518711794168, 0.19224144518375397, 0.05824585258960724, 0.03482698276638985, 0.0013978186761960387, 0.7130230069160461]",SPD,SPD
"[0.02376137673854828, 0.017031513154506683, 0.12378541380167007, 0.23438005149364471, 0.5987496376037598, 0.002292022807523608]",GRÜNE,LINKE
"[0.0015864958986639977, 0.005176623351871967, 0.0023240381851792336, 0.0437132753431797, 0.287768691778183, 0.6594309210777283]",SPD,SPD
"[0.014056557789444923, 0.8400043845176697, 0.00882774218916893, 0.006399190053343773, 0.12768276035785675, 0.0030293285381048918]",CDU/CSU,CDU/CSU
"[0.002944794250652194, 0.7425282001495361, 0.1488921195268631, 0.01368115097284317, 0.00035978585947304964, 0.09159398823976517]",SPD,CDU/CSU
"[0.011954566463828087, 0.07311400026082993, 0.011517362669110298, 0.2958800792694092, 0.539939284324646, 0.06759475916624069]",LINKE,LINKE
"[0.014068779535591602, 0.4974079430103302, 0.20498746633529663, 0.02900569885969162, 0.0045370073057711124, 0.24999311566352844]",SPD,CDU/CSU
"[0.07658151537179947, 0.27720531821250916, 0.050996292382478714, 0.03138681873679161, 0.01894288696348667, 0.544887125492096]",SPD,SPD
"[0.0014482865808531642, 0.8111885786056519, 0.05307334288954735, 0.006696608848869801, 0.0010892743011936545, 0.12650391459465027]",CDU/CSU,CDU/CSU
"[0.0005814323667436838, 0.03982102870941162, 0.0024274708703160286, 0.05031841993331909, 0.0008495182846672833, 0.9060021042823792]",SPD,SPD
"[0.0022823477629572153, 0.003663046984001994, 0.0029322300106287003, 0.10053501278162003, 0.8760631680488586, 0.014524153433740139]",LINKE,LINKE
"[0.06774839013814926, 0.3252924978733063, 0.12790550291538239, 0.3104221522808075, 0.04628078266978264, 0.12235074490308762]",CDU/CSU,CDU/CSU
"[0.9871532320976257, 0.002017199294641614, 0.0004425792722031474, 0.00027399981627240777, 0.00995570421218872, 0.0001573448535054922]",AfD,AfD
"[0.05322745442390442, 0.6588683724403381, 0.062279146164655685, 0.06083041429519653, 0.08221334964036942, 0.08258125185966492]",CDU/CSU,CDU/CSU
"[0.021611269563436508, 0.05046900361776352, 0.11725804954767227, 0.4856652319431305, 0.013563665561378002, 0.311432808637619]",GRÜNE,GRÜNE
"[0.0007584830746054649, 0.46623289585113525, 0.01814012974500656, 0.18947438895702362, 0.003244564402848482, 0.32214948534965515]",SPD,CDU/CSU
"[0.0033812758047133684, 0.1494448482990265, 0.32070285081863403, 0.31498587131500244, 0.1901734322309494, 0.021311752498149872]",LINKE,FDP
"[0.005911844316869974, 0.14534442126750946, 0.7259671092033386, 0.08305773138999939, 0.011098840273916721, 0.02862001582980156]",GRÜNE,FDP
"[0.0007669790065847337, 0.04515568166971207, 0.07257657498121262, 0.7618805170059204, 0.03530872240662575, 0.08431153744459152]",GRÜNE,GRÜNE
"[0.00035249581560492516, 0.010661382228136063, 0.02241576462984085, 0.043367210775613785, 0.00030779046937823296, 0.9228953719139099]",SPD,SPD
"[0.0020840312354266644, 0.03923380374908447, 0.2339905947446823, 0.536849319934845, 0.16710910201072693, 0.020733127370476723]",GRÜNE,GRÜNE
"[0.0005034595960751176, 0.6232085824012756, 0.014190448448061943, 0.014599188230931759, 0.0025238508824259043, 0.34497448801994324]",SPD,CDU/CSU
"[0.0009158885222859681, 0.9526349306106567, 0.009789502248167992, 0.0010537687921896577, 0.0010434995638206601, 0.034562382847070694]",CDU/CSU,CDU/CSU
"[0.0013425074284896255, 0.15272383391857147, 0.18035058677196503, 0.13177572190761566, 0.002140658674761653, 0.5316666960716248]",GRÜNE,SPD
"[0.0005753171280957758, 0.8897283673286438, 0.004880998283624649, 0.0022054160945117474, 0.00200217985548079, 0.10060769319534302]",CDU/CSU,CDU/CSU
"[0.0007765288464725018, 0.07806345820426941, 0.034604888409376144, 0.40583372116088867, 0.0032288460060954094, 0.4774925410747528]",GRÜNE,SPD
"[0.00025927898241207004, 0.0007758238934911788, 0.003307714592665434, 0.9698683023452759, 0.001147791394032538, 0.02464110404253006]",GRÜNE,GRÜNE
"[0.932957649230957, 0.05134567245841026, 0.006467791739851236, 0.00199037604033947, 0.00528605654835701, 0.0019524726085364819]",AfD,AfD
"[0.9959195256233215, 0.0014614099636673927, 0.001810580026358366, 0.00012786108709406108, 0.0004790307430084795, 0.00020157602557446808]",AfD,AfD
"[0.000672092370223254, 0.9947040677070618, 0.0009422649163752794, 0.0013857942540198565, 0.0004678235563915223, 0.0018278289353474975]",CDU/CSU,CDU/CSU
"[0.008894998580217361, 0.7970950603485107, 0.15724891424179077, 0.006634472403675318, 0.0031224400736391544, 0.02700408175587654]",CDU/CSU,CDU/CSU
"[0.0016034101136028767, 0.4787503778934479, 0.280117928981781, 0.0331980362534523, 0.005585514474660158, 0.20074476301670074]",CDU/CSU,CDU/CSU
"[0.0006939838640391827, 0.31805601716041565, 0.021518215537071228, 0.0669301226735115, 0.0029892732854932547, 0.5898123979568481]",SPD,SPD
"[0.02597040869295597, 0.002416157629340887, 0.0043760328553617, 0.011676057241857052, 0.9550572037696838, 0.000504012918099761]",LINKE,LINKE
"[0.0005091986968182027, 0.0027301607187837362, 0.9956518411636353, 0.000381485209800303, 0.0002602928434498608, 0.00046702753752470016]",FDP,FDP
"[0.0027419929392635822, 0.0007606807630509138, 0.000630626454949379, 0.005422238726168871, 0.9886894822120667, 0.0017548720352351665]",LINKE,LINKE
"[0.0010910433484241366, 0.6426715850830078, 0.01296398788690567, 0.0010268043261021376, 0.0015818660613149405, 0.34066471457481384]",CDU/CSU,CDU/CSU
"[0.0003368444449733943, 0.17976513504981995, 0.04511229693889618, 0.12408940494060516, 0.0005839168443344533, 0.6501123905181885]",GRÜNE,SPD
"[0.00047398603055626154, 0.23938941955566406, 0.00852141622453928, 0.013631855137646198, 0.000783664349000901, 0.737199604511261]",SPD,SPD
"[0.000354870775481686, 0.0054917666129767895, 0.0019276827806606889, 0.0037746026646345854, 0.00046917248982936144, 0.9879819750785828]",SPD,SPD
"[0.003536792239174247, 0.7309358716011047, 0.014166400767862797, 0.0012755999341607094, 0.002786049386486411, 0.24729925394058228]",CDU/CSU,CDU/CSU
"[0.002297477563843131, 0.007989469915628433, 0.9842161536216736, 0.0031197925563901663, 0.00157054397277534, 0.0008064805879257619]",FDP,FDP
"[0.01616707816720009, 0.11691255867481232, 0.15367183089256287, 0.060106564313173294, 0.6266146302223206, 0.02652731165289879]",LINKE,LINKE
"[0.0009751886827871203, 0.05154476314783096, 0.0024552354589104652, 0.06542936712503433, 0.004837151151150465, 0.8747583627700806]",SPD,SPD
"[0.0024614606518298388, 0.03542153164744377, 0.5388443470001221, 0.07646170258522034, 0.001614265376701951, 0.3451966643333435]",SPD,FDP
"[0.011482864618301392, 0.9329659938812256, 0.018928594887256622, 0.0009271797025576234, 0.033926378935575485, 0.001768974820151925]",CDU/CSU,CDU/CSU
"[0.8988304138183594, 0.08421405404806137, 0.0036093106027692556, 0.001646035467274487, 0.007059839554131031, 0.004640376660972834]",AfD,AfD
"[0.0027766497805714607, 0.6833494305610657, 0.11329788714647293, 0.16827358305454254, 0.027765585109591484, 0.004536889493465424]",CDU/CSU,CDU/CSU
"[0.001965390285477042, 0.5077934265136719, 0.05079086869955063, 0.10220729559659958, 0.009134115651249886, 0.32810884714126587]",CDU/CSU,CDU/CSU
"[0.4536195993423462, 0.43025803565979004, 0.056170858442783356, 0.023615658283233643, 0.009295862168073654, 0.027039993554353714]",AfD,AfD
"[0.0020766842644661665, 0.7925311923027039, 0.1099623292684555, 0.021775122731924057, 0.000996638322249055, 0.0726579874753952]",CDU/CSU,CDU/CSU
"[0.9976410865783691, 0.0010163659462705255, 0.000599536404479295, 0.0001837432646425441, 0.0003562557103578001, 0.0002029884053627029]",AfD,AfD
"[0.000561619526706636, 0.42301756143569946, 0.025271950289607048, 0.02984900027513504, 0.001075218664482236, 0.5202246904373169]",SPD,SPD
"[0.03473265841603279, 0.008257785812020302, 0.07744897902011871, 0.05256572738289833, 0.8249274492263794, 0.0020673328544944525]",LINKE,LINKE
"[0.9868876338005066, 0.0008323854999616742, 0.0004728193744085729, 0.0003629924322012812, 0.011203436180949211, 0.00024076020054053515]",AfD,AfD
"[0.0006603947840631008, 0.5024805665016174, 0.1123235821723938, 0.02015588991343975, 0.0018460863502696157, 0.36253347992897034]",CDU/CSU,CDU/CSU
"[0.005189885850995779, 0.14636163413524628, 0.5844582319259644, 0.03689126670360565, 0.0034584293607622385, 0.223640576004982]",FDP,FDP
"[0.07045334577560425, 0.1488586962223053, 0.7701244950294495, 0.0024320625234395266, 0.0011691977269947529, 0.006962214596569538]",FDP,FDP
"[0.01711934804916382, 0.41570353507995605, 0.005758250597864389, 0.0011772605357691646, 0.5595473647117615, 0.0006942429463379085]",LINKE,LINKE
"[0.0011100680567324162, 0.000418872747104615, 0.0002448039595037699, 0.007996713742613792, 0.9877572059631348, 0.0024724325630813837]",LINKE,LINKE
"[0.0006950918468646705, 0.6431534886360168, 0.2964281141757965, 0.0024127268698066473, 0.0004541916714515537, 0.056856345385313034]",FDP,CDU/CSU
"[0.0007666538003832102, 0.725043535232544, 0.02737237885594368, 0.007056740578263998, 0.007153106853365898, 0.23260758817195892]",CDU/CSU,CDU/CSU
"[0.0032882429659366608, 0.0009128891979344189, 0.0008009152370505035, 0.006944235879927874, 0.9875106811523438, 0.0005429857992567122]",LINKE,LINKE
