probs,label,prediction_label
"[0.002824508585035801, 0.031745586544275284, 0.00425498653203249, 0.5475783944129944, 0.40880608558654785, 0.0047904327511787415]",GRÜNE,GRÜNE
"[0.09558615833520889, 0.006191711872816086, 0.004027057439088821, 0.0007073555025272071, 0.8928361535072327, 0.0006516464636661112]",AfD,LINKE
"[0.00047172000631690025, 0.13071267306804657, 0.08976631611585617, 0.018185049295425415, 0.0004785131895914674, 0.7603857517242432]",SPD,SPD
"[0.004552629776299, 0.009852904826402664, 0.5898236036300659, 0.3290649652481079, 0.005181530024856329, 0.0615244098007679]",FDP,FDP
"[0.7012572288513184, 0.011386844329535961, 0.008267992176115513, 0.08617644757032394, 0.010122007690370083, 0.18278948962688446]",AfD,AfD
"[0.7773825526237488, 0.11672362685203552, 0.0990617573261261, 0.0004964150721207261, 0.0020553318317979574, 0.004280249588191509]",AfD,AfD
"[0.0011715220753103495, 0.08472727239131927, 0.8464182615280151, 0.010448306798934937, 0.004821693524718285, 0.052412934601306915]",FDP,FDP
"[0.0002979814016725868, 0.8213778138160706, 0.005629465449601412, 0.0026565713342279196, 0.0006376808159984648, 0.16940046846866608]",CDU/CSU,CDU/CSU
"[0.002255453495308757, 0.4609215557575226, 0.5222355127334595, 0.006051304284483194, 0.002878943458199501, 0.00565721420571208]",CDU/CSU,FDP
"[0.9675712585449219, 0.00727749103680253, 0.0022944894153624773, 0.0002824121620506048, 0.020912745967507362, 0.0016615407075732946]",AfD,AfD
"[0.00013375672278925776, 0.005770196672528982, 0.0004983815015293658, 0.0056905681267380714, 0.00019635079661384225, 0.9877107739448547]",SPD,SPD
"[0.00046521073090843856, 0.043473489582538605, 0.020004160702228546, 0.17242290079593658, 0.02474437654018402, 0.7388898134231567]",SPD,SPD
"[0.0010375811252743006, 0.32617852091789246, 0.1919931024312973, 0.06578965485095978, 0.0010835701832547784, 0.413917601108551]",SPD,SPD
"[0.0006803828873671591, 0.5710387825965881, 0.042831674218177795, 0.014125187881290913, 0.001913530402816832, 0.36941036581993103]",CDU/CSU,CDU/CSU
"[0.00017722889606375247, 0.03196083754301071, 0.01866370625793934, 0.022624263539910316, 0.0007621158729307353, 0.9258118271827698]",SPD,SPD
"[0.00028825137997046113, 0.0067496756091713905, 0.10141228139400482, 0.2106688916683197, 0.0005567424232140183, 0.6803240776062012]",FDP,SPD
"[0.0006358941900543869, 0.0031443964689970016, 0.05625411123037338, 0.14718641340732574, 0.0003347200690768659, 0.7924444675445557]",SPD,SPD
"[0.00034690392203629017, 0.0009459975408390164, 0.0034710620529949665, 0.035674069076776505, 0.9575199484825134, 0.0020419862121343613]",LINKE,LINKE
"[0.0003039729199372232, 0.004016580060124397, 0.15145725011825562, 0.2513621151447296, 0.0009101942414417863, 0.5919499397277832]",FDP,SPD
"[0.00022344420722220093, 0.000242959926254116, 0.0009336385992355645, 0.9141325950622559, 0.0005835280753672123, 0.0838838592171669]",GRÜNE,GRÜNE
"[0.0006188257248140872, 0.00993600394576788, 0.0056101176887750626, 0.012400096282362938, 0.014705121517181396, 0.9567298889160156]",SPD,SPD
"[0.00026025495026260614, 0.0022488676477223635, 0.003161621978506446, 0.00107875419780612, 0.00021934485994279385, 0.9930311441421509]",SPD,SPD
"[0.01629633456468582, 0.1827966421842575, 0.7599868774414062, 0.0220206156373024, 0.011118215508759022, 0.007781262043863535]",FDP,FDP
"[0.00919700600206852, 0.12153003364801407, 0.01621391251683235, 0.06790091097354889, 0.1942899376153946, 0.5908682346343994]",LINKE,SPD
"[0.0030366512946784496, 0.5676268339157104, 0.09463918209075928, 0.006760674063116312, 0.0243254154920578, 0.3036111891269684]",CDU/CSU,CDU/CSU
"[0.00015765732678119093, 0.00028670881874859333, 0.0004450131091289222, 0.9619826674461365, 0.0003828064363915473, 0.03674517571926117]",GRÜNE,GRÜNE
"[0.001130635617300868, 0.8544386029243469, 0.05131605267524719, 0.0069937799125909805, 0.005746578797698021, 0.0803743526339531]",CDU/CSU,CDU/CSU
"[0.5626609325408936, 0.018474219366908073, 0.026102203875780106, 0.048305489122867584, 0.33985671401023865, 0.00460044713690877]",LINKE,AfD
"[0.0002497997193131596, 0.0009622673387639225, 0.0010475959861651063, 0.004820439498871565, 0.9922882318496704, 0.0006316868821159005]",LINKE,LINKE
"[0.002835041144862771, 0.40549781918525696, 0.0044820839539170265, 0.0008599211578257382, 0.5856435298919678, 0.0006816135719418526]",LINKE,LINKE
"[0.9237408638000488, 0.06277807801961899, 0.005362002179026604, 0.0015307149151340127, 0.0051493472419679165, 0.0014390158466994762]",AfD,AfD
"[0.0002526555035728961, 0.44276759028434753, 0.01940230093896389, 0.07053377479314804, 0.00036488063051365316, 0.46667876839637756]",CDU/CSU,SPD
"[0.0028520410414785147, 0.04353605955839157, 0.48045164346694946, 0.4272294044494629, 0.030152814462780952, 0.015778079628944397]",GRÜNE,FDP
"[0.0001733659446472302, 9.379830589750782e-05, 6.849040801171213e-05, 0.0039036311209201813, 0.9951791763305664, 0.0005816412158310413]",LINKE,LINKE
"[0.0012985296780243516, 0.8648842573165894, 0.04202943295240402, 0.0028531949501484632, 0.0007800009334459901, 0.08815464377403259]",CDU/CSU,CDU/CSU
"[0.0003709972370415926, 0.0019303850131109357, 0.004177046939730644, 0.04374178498983383, 0.9471134543418884, 0.0026663574390113354]",GRÜNE,LINKE
"[0.00013023526116739959, 0.0004854074795730412, 0.9986464977264404, 0.00020981929264962673, 0.00011142387666041031, 0.00041659866110421717]",FDP,FDP
"[0.001852210727520287, 0.20548319816589355, 0.2897777855396271, 0.09593257308006287, 0.005422726273536682, 0.4015315771102905]",CDU/CSU,SPD
"[0.5035867691040039, 0.05691412091255188, 0.4081941246986389, 0.0015873864758759737, 0.0015530778327956796, 0.028164485469460487]",FDP,AfD
"[0.9911981821060181, 0.003125810995697975, 0.0009911509696394205, 0.00015975152200553566, 0.004270183388143778, 0.00025484900106675923]",AfD,AfD
"[0.0029823477379977703, 0.23747532069683075, 0.02418242022395134, 0.025828473269939423, 0.008454329334199429, 0.7010771036148071]",SPD,SPD
"[0.2821677625179291, 0.29588305950164795, 0.023506969213485718, 0.08859860152006149, 0.2925364077091217, 0.01730724796652794]",CDU/CSU,CDU/CSU
"[0.00746160326525569, 0.9727765321731567, 0.010315284132957458, 0.0006780233234167099, 0.0030857466626912355, 0.005682792514562607]",CDU/CSU,CDU/CSU
"[0.0004929147544316947, 0.0043960148468613625, 0.0011339405318722129, 0.2697087228298187, 0.011164008639752865, 0.7131044268608093]",SPD,SPD
"[0.00032486001146025956, 0.058635275810956955, 0.0025728605687618256, 0.019658241420984268, 0.19963771104812622, 0.7191710472106934]",SPD,SPD
"[0.0015746850986033678, 0.32324135303497314, 0.6156482696533203, 0.014080598019063473, 0.0018513899995014071, 0.04360366240143776]",FDP,FDP
"[0.0012600031914189458, 0.9788590669631958, 0.0060446192510426044, 0.0009102089679799974, 0.012267988175153732, 0.0006581648485735059]",CDU/CSU,CDU/CSU
"[0.06712812930345535, 0.8355210423469543, 0.004162230994552374, 0.0008346851100213826, 0.0016627945005893707, 0.09069111943244934]",CDU/CSU,CDU/CSU
"[0.003904573852196336, 0.9564087390899658, 0.0012124177301302552, 0.0007207124726846814, 0.036145903170108795, 0.001607553451322019]",CDU/CSU,CDU/CSU
"[0.998144268989563, 0.0004542592796497047, 0.00014208731590770185, 5.783120286650956e-05, 0.0011253990232944489, 7.619158714078367e-05]",AfD,AfD
"[0.0003187326656188816, 0.03898725286126137, 0.003125180257484317, 0.19870607554912567, 0.008385546505451202, 0.7504772543907166]",SPD,SPD
"[0.9426901340484619, 0.008813784457743168, 0.021962087601423264, 0.005668374244123697, 0.0018724912079051137, 0.018993163481354713]",AfD,AfD
"[0.9936838746070862, 0.000740660063456744, 0.0001845937076723203, 0.000101742050901521, 0.005035012494772673, 0.0002540921850595623]",AfD,AfD
"[0.973870038986206, 0.0033506827894598246, 0.00041677276021800935, 0.0009699713555164635, 0.014764997176826, 0.006627574563026428]",AfD,AfD
"[0.36572355031967163, 0.0033853240311145782, 0.000498053734190762, 0.0009911081288009882, 0.6286547780036926, 0.000747182872146368]",AfD,LINKE
"[0.0003799154656007886, 0.2776026427745819, 0.07896613329648972, 0.11522570997476578, 0.00025707727763801813, 0.5275684595108032]",CDU/CSU,SPD
"[0.0001589692838024348, 0.00033132039243355393, 0.0020177264232188463, 0.9742410182952881, 0.00029410747811198235, 0.02295674756169319]",GRÜNE,GRÜNE
"[0.0002453266642987728, 0.7258237600326538, 0.004800306633114815, 0.010683858767151833, 0.00027290108846500516, 0.2581738233566284]",CDU/CSU,CDU/CSU
"[0.00830712728202343, 0.7501670718193054, 0.0038185277953743935, 0.0006166546954773366, 0.236349418759346, 0.000741221010684967]",CDU/CSU,CDU/CSU
"[0.0015392110217362642, 0.04192214459180832, 0.025205278769135475, 0.0181514173746109, 0.06984660029411316, 0.8433353900909424]",CDU/CSU,SPD
"[0.000988998101092875, 0.0040537635795772076, 0.003906453028321266, 0.2860579192638397, 0.6717024445533752, 0.03329037129878998]",LINKE,LINKE
"[0.0008464178536087275, 0.00013356357521843165, 0.00010784665209939703, 0.0006587083335034549, 0.9980143308639526, 0.00023926826543174684]",LINKE,LINKE
"[0.9838920831680298, 0.000597659673076123, 0.0002377326018176973, 0.001031655352562666, 0.013300549238920212, 0.0009402507566846907]",AfD,AfD
"[0.692999005317688, 0.0005673900013789535, 0.0002285370574099943, 0.0027564773336052895, 0.30188316106796265, 0.001565433107316494]",AfD,AfD
"[0.0002879217208828777, 0.9763679504394531, 0.0010655883233994246, 0.003758519422262907, 0.00047936110058799386, 0.018040670081973076]",CDU/CSU,CDU/CSU
"[0.9744293093681335, 0.002160879550501704, 0.000344627391314134, 0.00039860742981545627, 0.0218705702573061, 0.0007959913928061724]",AfD,AfD
"[0.1015225425362587, 0.012935642153024673, 0.003110178979113698, 0.04635567218065262, 0.8336904644966125, 0.0023854635655879974]",LINKE,LINKE
"[0.0004469649866223335, 0.09049200266599655, 0.015367932617664337, 0.04332354664802551, 0.00025246955920010805, 0.8501170873641968]",SPD,SPD
"[0.8668627142906189, 0.10758328437805176, 0.01394801214337349, 0.0008155890391208231, 0.0036589435767382383, 0.007131464779376984]",AfD,AfD
"[0.5136449933052063, 0.0015637250617146492, 0.4840673804283142, 0.00021397143427748233, 0.0002896265941672027, 0.0002203002804890275]",AfD,AfD
"[0.0005540969432331622, 0.44074228405952454, 0.0949912890791893, 0.014962966553866863, 0.0006681328522972763, 0.44808125495910645]",SPD,SPD
"[0.0017081564292311668, 0.7203881740570068, 0.11409333348274231, 0.027818934991955757, 0.010893238708376884, 0.12509818375110626]",CDU/CSU,CDU/CSU
"[0.00021807507437188178, 0.09592052549123764, 0.009114663116633892, 0.05128876492381096, 0.0012447541812434793, 0.8422132134437561]",SPD,SPD
"[0.00015833841462153941, 0.0007914678426459432, 0.0011918722884729505, 0.8788905143737793, 0.0006125813815742731, 0.11835521459579468]",GRÜNE,GRÜNE
"[0.05539581552147865, 0.21523898839950562, 0.6553426384925842, 0.03695996105670929, 0.027104057371616364, 0.00995857547968626]",FDP,FDP
"[0.00023083449923433363, 0.12034216523170471, 0.3992052674293518, 0.031239692121744156, 0.0009169558179564774, 0.4480650722980499]",CDU/CSU,SPD
"[0.019618187099695206, 0.5263640880584717, 0.24902579188346863, 0.008361630141735077, 0.049857642501592636, 0.14677265286445618]",CDU/CSU,CDU/CSU
"[0.18818405270576477, 0.6524606943130493, 0.036827631294727325, 0.0033840718679130077, 0.0010908382246270776, 0.1180526539683342]",CDU/CSU,CDU/CSU
"[0.0010955692268908024, 0.21871301531791687, 0.15444083511829376, 0.08531709015369415, 0.0013789070071652532, 0.5390546321868896]",SPD,SPD
"[0.0008237451547756791, 0.0004675260279327631, 0.0019435270223766565, 0.19960498809814453, 0.016904674470424652, 0.7802555561065674]",SPD,SPD
"[0.0006924717454239726, 0.00314323790371418, 0.5969449281692505, 0.34422335028648376, 0.04802016168832779, 0.006975825875997543]",GRÜNE,FDP
"[0.9988381266593933, 0.0002309676492586732, 0.0001593628985574469, 7.728896162007004e-05, 0.0006031938828527927, 9.106864308705553e-05]",AfD,AfD
"[0.0009839300764724612, 0.004380836151540279, 0.002878553234040737, 0.7399754524230957, 0.21708795428276062, 0.03469327464699745]",GRÜNE,GRÜNE
"[0.00036095583345741034, 0.2718772888183594, 0.021518085151910782, 0.008086669258773327, 0.00048172008246183395, 0.6976752281188965]",CDU/CSU,SPD
"[0.9797970652580261, 0.016196681186556816, 0.0021738624200224876, 0.00011673944391077384, 0.0009632337605580688, 0.0007523681852035224]",AfD,AfD
"[0.0008605003240518272, 0.6077567338943481, 0.2657688856124878, 0.024248329922556877, 0.03825121745467186, 0.06311438232660294]",CDU/CSU,CDU/CSU
"[0.9980747699737549, 0.0006293543265201151, 0.00020108553871978074, 8.203632751246914e-05, 0.0008592545054852962, 0.00015348939632531255]",AfD,AfD
"[0.019696369767189026, 0.6624963879585266, 0.0994303748011589, 0.04932507127523422, 0.09856386482715607, 0.07048789411783218]",CDU/CSU,CDU/CSU
"[0.013119387440383434, 0.13516882061958313, 0.10847420990467072, 0.015628324821591377, 0.0008361674845218658, 0.7267730832099915]",SPD,SPD
"[0.0001027179678203538, 0.0294711422175169, 0.0036173989064991474, 0.012018400244414806, 0.0005165755283087492, 0.9542737007141113]",SPD,SPD
"[0.0009350338950753212, 0.9956435561180115, 0.0005344520322978497, 0.00064570497488603, 0.0004738232819363475, 0.0017674608388915658]",CDU/CSU,CDU/CSU
"[0.00023597324616275728, 0.03983388841152191, 0.018378401175141335, 0.008092517033219337, 0.0003827595501206815, 0.9330765008926392]",SPD,SPD
"[0.9984350204467773, 0.00047359324526041746, 0.0003966292424593121, 0.00010058010229840875, 0.0005278473836369812, 6.633967132074758e-05]",AfD,AfD
"[0.0005963421426713467, 0.0002759834751486778, 0.00010182752885157242, 0.0004589131276588887, 0.9984353184700012, 0.00013163340918254107]",LINKE,LINKE
"[0.0008028838783502579, 0.00028806045884266496, 6.418089469661936e-05, 0.0001753157121129334, 0.9985398054122925, 0.00012977565347682685]",LINKE,LINKE
"[0.0009295136551372707, 0.050042394548654556, 0.3901185691356659, 0.20513737201690674, 0.00043235195335000753, 0.353339821100235]",SPD,FDP
"[0.00027549959486350417, 0.0010692678624764085, 0.25009188055992126, 0.6757760047912598, 0.006374490447342396, 0.06641286611557007]",FDP,GRÜNE
"[0.00020352881983853877, 0.008255031891167164, 0.06703869998455048, 0.7649307250976562, 0.008631149306893349, 0.15094086527824402]",GRÜNE,GRÜNE
"[0.9005951881408691, 0.010663286782801151, 0.03853873535990715, 0.017322620376944542, 0.0030155626591295004, 0.029864633455872536]",AfD,AfD
"[0.5552378296852112, 0.010249296203255653, 0.007538929115980864, 0.0022780110593885183, 0.42405590415000916, 0.0006400375277735293]",AfD,AfD
"[0.9901745915412903, 0.00043520168401300907, 0.00016955361934378743, 0.00039752546581439674, 0.008412905968725681, 0.00041025030077435076]",AfD,AfD
"[0.0002482685667928308, 0.007256907410919666, 0.005697005894035101, 0.9149183630943298, 0.06965339928865433, 0.0022260581608861685]",GRÜNE,GRÜNE
"[0.000620944076217711, 0.22606143355369568, 0.29808735847473145, 0.3259928226470947, 0.0004162492696195841, 0.148821160197258]",GRÜNE,GRÜNE
"[0.20320530235767365, 0.7869598269462585, 0.0006854458479210734, 0.0002107555337715894, 0.00815703347325325, 0.0007816664292477071]",CDU/CSU,CDU/CSU
"[0.9982659816741943, 0.0008006764110177755, 0.0003568980609998107, 7.548344001406804e-05, 0.0002889023453462869, 0.00021209230180829763]",AfD,AfD
"[0.002002418739721179, 0.7771399617195129, 0.19718216359615326, 0.012555164285004139, 0.0032323189079761505, 0.00788802094757557]",CDU/CSU,CDU/CSU
"[0.0017826202092692256, 0.10438517481088638, 0.01746860332787037, 0.006866807583719492, 0.0008136199903674424, 0.8686831593513489]",SPD,SPD
"[0.9724480509757996, 0.0005042735137976706, 0.00015469851496163756, 0.0004511458391789347, 0.02622033841907978, 0.00022159538639243692]",AfD,AfD
"[0.0005803160020150244, 0.5342028141021729, 0.06736567616462708, 0.33264854550361633, 0.0022719360422343016, 0.06293069571256638]",CDU/CSU,CDU/CSU
"[0.00022905785590410233, 0.0020711394026875496, 0.006916108541190624, 0.8818811178207397, 0.0003701212990563363, 0.10853246599435806]",GRÜNE,GRÜNE
"[0.001680766581557691, 0.5533402562141418, 0.06540866196155548, 0.004808835685253143, 0.0012659431667998433, 0.37349554896354675]",CDU/CSU,CDU/CSU
"[0.0008618570864200592, 0.30582526326179504, 0.06198875233530998, 0.04688431695103645, 0.0037245221901685, 0.5807152390480042]",FDP,SPD
"[0.0012185226660221815, 0.09319412708282471, 0.900396466255188, 0.0006572590209543705, 0.0003274286282248795, 0.004206202458590269]",FDP,FDP
"[0.000620025850366801, 0.007792004384100437, 0.23087692260742188, 0.030445344746112823, 0.20427992939949036, 0.5259857773780823]",FDP,SPD
"[0.0003174520970787853, 0.003391987644135952, 0.00018843381258193403, 0.003911287989467382, 0.9890275001525879, 0.0031633370090276003]",LINKE,LINKE
"[0.0002530448546167463, 0.37168779969215393, 0.46792054176330566, 0.0069083585403859615, 0.0005226999637670815, 0.1527075618505478]",GRÜNE,FDP
"[0.00023059638624545187, 0.001853170688264072, 0.0012786493171006441, 0.7989546656608582, 0.0007400254253298044, 0.19694285094738007]",GRÜNE,GRÜNE
"[0.9991674423217773, 0.0001809945097193122, 0.00011527203605510294, 7.420749170705676e-05, 0.00038579365354962647, 7.6264601375442e-05]",AfD,AfD
"[0.0013436957960948348, 0.6803626418113708, 0.07021643221378326, 0.029775366187095642, 0.0044350107200443745, 0.21386690437793732]",CDU/CSU,CDU/CSU
"[0.29977887868881226, 0.05150306597352028, 0.0015408142935484648, 0.00306967762298882, 0.6429141163825989, 0.0011934334179386497]",LINKE,LINKE
"[0.0011170442448928952, 0.6478934288024902, 0.25313934683799744, 0.0012387322494760156, 0.0011275591095909476, 0.09548383206129074]",CDU/CSU,CDU/CSU
"[0.0027544961776584387, 0.5726946592330933, 0.018297597765922546, 0.06411201506853104, 0.0017000107327476144, 0.3404412269592285]",CDU/CSU,CDU/CSU
"[0.0008450736058875918, 0.07970926910638809, 0.028488116338849068, 0.03689556568861008, 0.019169174134731293, 0.8348928093910217]",SPD,SPD
"[0.0011510755866765976, 0.8017098903656006, 0.009941231459379196, 0.006358972284942865, 0.0031661218963563442, 0.17767268419265747]",CDU/CSU,CDU/CSU
"[0.0008246700745075941, 0.20584119856357574, 0.06686592847108841, 0.15436692535877228, 0.008170710876584053, 0.5639305710792542]",SPD,SPD
"[0.0004451623826753348, 0.0001339339796686545, 8.116341632558033e-05, 0.0003406766045372933, 0.9987986087799072, 0.0002003787667490542]",LINKE,LINKE
