probs,label,prediction_label
"[5.088780744699761e-05, 4.543770046439022e-05, 0.0006771414773538709, 0.9738361239433289, 3.970894613303244e-05, 0.025350680574774742]",GRÜNE,GRÜNE
"[9.684591350378469e-05, 2.9081260436214507e-05, 0.0006194956949912012, 0.8691554069519043, 4.90886413899716e-05, 0.13005001842975616]",GRÜNE,GRÜNE
"[7.490145071642473e-05, 2.0634515749407e-05, 0.0002983245940413326, 0.0003834841772913933, 1.4286340046965051e-05, 0.999208390712738]",SPD,SPD
"[0.00015837109822314233, 0.9785875082015991, 0.0003288854204583913, 0.019063707441091537, 0.0017760848859325051, 8.546018943889067e-05]",CDU/CSU,CDU/CSU
"[0.0008582542068324983, 0.016033757477998734, 0.032221484929323196, 0.9051336050033569, 0.044976018369197845, 0.0007768839132040739]",GRÜNE,GRÜNE
"[0.00011380847718100995, 0.0005569122149609029, 0.0001652672654017806, 0.9132376313209534, 0.00048290964332409203, 0.08544350415468216]",GRÜNE,GRÜNE
"[0.000514774292241782, 0.0004346221685409546, 0.05868113413453102, 0.3570994436740875, 0.00012445008906070143, 0.5831456184387207]",SPD,SPD
"[8.020707173272967e-05, 0.0002766399993561208, 2.6532823540037498e-05, 0.0017187988851219416, 0.9978833794593811, 1.4486040527117439e-05]",LINKE,LINKE
"[9.266092820325866e-05, 0.023946864530444145, 0.060135070234537125, 0.3258287012577057, 0.00019538252672646195, 0.5898013114929199]",SPD,SPD
"[0.00010441758058732376, 0.00041941794916056097, 0.001895229215733707, 0.005151538178324699, 0.0006321232067421079, 0.9917972087860107]",SPD,SPD
"[2.0786930690519512e-05, 0.9995471835136414, 0.00020726514048874378, 2.274294092785567e-05, 6.086832217988558e-05, 0.00014122606080491096]",CDU/CSU,CDU/CSU
"[0.0008798094931989908, 0.7926246523857117, 0.1951237916946411, 0.0017419932410120964, 0.0003599467745516449, 0.009269795380532742]",CDU/CSU,CDU/CSU
"[8.258747402578592e-05, 8.579356654081494e-05, 0.9997146725654602, 6.295207276707515e-05, 3.9509985072072595e-05, 1.4365573406394105e-05]",FDP,FDP
"[0.0002336337201995775, 0.001570682623423636, 0.02564924769103527, 0.08270466327667236, 0.00014045870921108872, 0.8897013664245605]",SPD,SPD
"[0.0008146775653585792, 0.42532333731651306, 0.004093068651854992, 0.44573500752449036, 0.12329357117414474, 0.0007403249619528651]",GRÜNE,GRÜNE
"[5.557641270570457e-05, 7.121443195501342e-05, 0.9997049570083618, 9.827355097513646e-05, 3.5125842259731144e-05, 3.482564716250636e-05]",FDP,FDP
"[0.0001501371880294755, 0.6478803753852844, 0.01604996621608734, 0.3317224085330963, 0.003847143379971385, 0.00035001602373085916]",CDU/CSU,CDU/CSU
"[0.00020758953178301454, 0.0724717378616333, 0.6379836201667786, 0.03047996573150158, 0.0011516347294673324, 0.2577054798603058]",CDU/CSU,FDP
"[1.7381194993504323e-05, 0.00010643699351930991, 0.0002589624491520226, 0.0009664863464422524, 2.1712854504585266e-05, 0.9986290335655212]",SPD,SPD
"[0.00014234390982892364, 0.563634991645813, 0.03298710659146309, 0.003639939008280635, 6.642731023021042e-05, 0.39952921867370605]",SPD,CDU/CSU
"[0.0003049207152798772, 0.18234707415103912, 0.013845689594745636, 0.7453041076660156, 0.0035921151284128428, 0.05460609495639801]",GRÜNE,GRÜNE
"[0.47851255536079407, 0.49074751138687134, 0.004325570538640022, 0.00205231667496264, 0.023444492369890213, 0.0009175450541079044]",AfD,CDU/CSU
"[0.00037346340832300484, 0.0008777065086178482, 0.6508240699768066, 0.06481090933084488, 0.00010108800051966682, 0.2830127477645874]",SPD,FDP
"[0.9998445510864258, 1.9070976122748107e-05, 4.2269512050552294e-05, 1.5115878341021016e-05, 5.975527528789826e-05, 1.9258128304500133e-05]",AfD,AfD
"[0.9987338185310364, 0.0006008761120028794, 0.0002456148504279554, 3.2494634069735184e-05, 0.0003534249553922564, 3.3672407880658284e-05]",AfD,AfD
"[0.00016023054195102304, 0.8742344975471497, 0.12513957917690277, 0.000169726277817972, 0.000205958669539541, 8.994639938464388e-05]",CDU/CSU,CDU/CSU
"[8.262851224571932e-06, 0.00033333717146888375, 0.00020222300372552127, 0.0002051032497547567, 2.2779015125706792e-05, 0.9992283582687378]",SPD,SPD
"[0.008596698753535748, 0.10380059480667114, 0.47347936034202576, 0.022036418318748474, 0.006575169041752815, 0.3855118453502655]",SPD,FDP
"[0.9997041821479797, 7.766435737721622e-05, 8.861588867148384e-05, 1.758011057972908e-05, 8.89505390659906e-05, 2.295802732987795e-05]",AfD,AfD
"[0.9995664954185486, 5.2232346206437796e-05, 0.0003223140083719045, 1.3813189070788212e-05, 3.082599141635001e-05, 1.4251665561459959e-05]",AfD,AfD
"[9.828240581555292e-05, 0.005315039772540331, 0.9933102130889893, 0.00023422126832883805, 4.504580283537507e-05, 0.000997257768176496]",FDP,FDP
"[6.227098492672667e-05, 0.00017366651445627213, 0.0063311331905424595, 0.8327673077583313, 5.222191975917667e-05, 0.16061343252658844]",GRÜNE,GRÜNE
"[0.007463046815246344, 0.7095643281936646, 0.06362650543451309, 0.20730319619178772, 0.007177141960710287, 0.00486579118296504]",GRÜNE,CDU/CSU
"[1.337900812359294e-05, 0.0009414766100235283, 0.00017423303506802768, 0.3342060148715973, 7.286175241461024e-05, 0.6645920276641846]",SPD,SPD
"[0.0008817424532026052, 0.5234442949295044, 0.37163522839546204, 0.0004837080487050116, 0.0002751665306277573, 0.10327988117933273]",FDP,CDU/CSU
"[0.0009327703737653792, 0.0004411545814946294, 0.5478208065032959, 0.41580942273139954, 0.011253595352172852, 0.023742200806736946]",GRÜNE,FDP
"[0.00014546807506121695, 0.2983836531639099, 0.0006015325197950006, 0.5338629484176636, 0.16459587216377258, 0.002410521265119314]",GRÜNE,GRÜNE
"[0.0004968622815795243, 1.9857588995364495e-05, 2.155520996893756e-05, 0.0002048224414465949, 0.9992478489875793, 8.985548447526526e-06]",LINKE,LINKE
"[0.0002731559507083148, 0.3251616358757019, 0.0011979324044659734, 0.0005030110478401184, 0.6593288779258728, 0.013535469770431519]",CDU/CSU,LINKE
"[0.00023650044749956578, 0.12336935847997665, 0.8409898281097412, 0.0007155512575991452, 0.00010745494364527985, 0.03458128124475479]",FDP,FDP
"[0.00015214788436423987, 0.0724475309252739, 0.008054617792367935, 0.8972733020782471, 0.020446011796593666, 0.0016263154102489352]",GRÜNE,GRÜNE
"[0.00014391314471140504, 0.7358155846595764, 0.004204999655485153, 0.012471048161387444, 0.014786068350076675, 0.2325783371925354]",CDU/CSU,CDU/CSU
"[0.00014419430226553231, 0.5215577483177185, 0.055393993854522705, 0.001336331362836063, 0.00013654798385687172, 0.42143118381500244]",SPD,CDU/CSU
"[0.9997827410697937, 1.9983826859970577e-05, 4.4640317355515435e-05, 2.1124353224877268e-05, 0.00010906311217695475, 2.2495603843708523e-05]",AfD,AfD
"[6.937644502613693e-05, 0.00041838266770355403, 2.0925277567585e-05, 0.014044119045138359, 0.9812946915626526, 0.004152514971792698]",LINKE,LINKE
"[0.0005581852747127414, 0.0003787021851167083, 0.33200907707214355, 0.193858802318573, 7.671672210562974e-05, 0.47311848402023315]",GRÜNE,SPD
"[0.3856617510318756, 0.18133580684661865, 0.3285762071609497, 0.029035290703177452, 0.07494688034057617, 0.00044401921331882477]",LINKE,AfD
"[0.9908628463745117, 0.0031326115131378174, 0.00040381852886639535, 0.00013414757268037647, 0.004243363160640001, 0.0012231665896251798]",AfD,AfD
"[8.72088858159259e-05, 0.8625746965408325, 0.02836029604077339, 0.005360201932489872, 0.0005760855856351554, 0.10304153710603714]",CDU/CSU,CDU/CSU
"[0.0005463248817250133, 0.0003927593061234802, 8.170910587068647e-05, 0.04516695812344551, 0.6644183397293091, 0.2893938720226288]",LINKE,LINKE
"[0.00718723377212882, 0.017207756638526917, 0.3366211950778961, 0.05579720810055733, 0.58309006690979, 9.649799903854728e-05]",LINKE,LINKE
"[0.0004530159349087626, 0.0050437310710549355, 1.6412859622505493e-05, 0.0005026974831707776, 0.9939627647399902, 2.1383972125477158e-05]",LINKE,LINKE
"[3.4858847357099876e-05, 7.350848318310454e-05, 5.091783532407135e-05, 0.9994685053825378, 0.00023150871857069433, 0.0001406573283020407]",GRÜNE,GRÜNE
"[0.00014733443094883114, 0.9552890062332153, 0.043733302503824234, 0.00015776758664287627, 0.000640538870356977, 3.20835824823007e-05]",CDU/CSU,CDU/CSU
"[0.49876928329467773, 0.00014186905173119158, 0.4999682903289795, 0.00074347312329337, 0.00023529368627350777, 0.00014174873649608344]",FDP,FDP
"[0.9854655265808105, 0.01153053343296051, 0.0024432423524558544, 4.96456450491678e-05, 0.0004779069568030536, 3.313314664410427e-05]",AfD,AfD
"[0.000449707789812237, 0.7760207056999207, 0.03296514227986336, 0.00034215525374747813, 0.0004413559508975595, 0.18978086113929749]",CDU/CSU,CDU/CSU
"[0.9998477101325989, 3.890581501764245e-05, 4.237350367475301e-05, 1.3770268196822144e-05, 4.398831515572965e-05, 1.3205850336817093e-05]",AfD,AfD
"[0.0018602778436616063, 0.8657428026199341, 0.006683101877570152, 0.0001526123669464141, 0.00019169168081134558, 0.12536948919296265]",CDU/CSU,CDU/CSU
"[0.00019509741105139256, 0.08007348328828812, 0.097893625497818, 0.0008172724628821015, 6.873469101265073e-05, 0.8209518194198608]",SPD,SPD
"[0.00011505890870466828, 0.0002944638254120946, 0.00040914633427746594, 0.6119911074638367, 0.26770204305648804, 0.11948826164007187]",GRÜNE,GRÜNE
"[0.0002905077417381108, 0.0004903246881440282, 0.009443439543247223, 0.12972767651081085, 0.004145727027207613, 0.8559023141860962]",GRÜNE,SPD
"[0.0002357505145482719, 0.043050557374954224, 0.015954071655869484, 0.2399270236492157, 0.696675181388855, 0.004157410003244877]",LINKE,LINKE
"[0.00010394988930784166, 0.00032298400765284896, 0.0008818285423330963, 0.6407968401908875, 0.35783851146698, 5.589398278971203e-05]",LINKE,GRÜNE
"[0.026352079585194588, 0.9495719075202942, 0.0010618619853630662, 0.0003780299739446491, 0.0002822339301928878, 0.022353848442435265]",CDU/CSU,CDU/CSU
"[2.2592457753489725e-05, 0.9996196627616882, 0.00013968483835924417, 4.731213266495615e-05, 7.46808509575203e-05, 9.611848508939147e-05]",CDU/CSU,CDU/CSU
"[0.0005546885658986866, 0.2260371744632721, 0.28130173683166504, 0.3951198160648346, 0.0017124009318649769, 0.0952741801738739]",SPD,GRÜNE
"[9.49552413658239e-05, 0.9953463673591614, 0.0006962674087844789, 6.48204077151604e-05, 0.0032905747648328543, 0.0005069308681413531]",CDU/CSU,CDU/CSU
"[6.27063782303594e-05, 7.957854541018605e-05, 9.815581506700255e-06, 0.00011544737208168954, 0.9997105002403259, 2.19476169149857e-05]",LINKE,LINKE
"[0.00019037006131839007, 8.854743646224961e-05, 0.00028850286616943777, 0.265418142080307, 0.7339649200439453, 4.9531390686752275e-05]",LINKE,LINKE
"[8.639521547593176e-05, 5.053016502643004e-05, 5.415305167844053e-06, 0.00027166277868673205, 0.9995580911636353, 2.7957274141954258e-05]",LINKE,LINKE
"[3.751779513549991e-05, 0.002237888751551509, 0.0005321050412021577, 0.0003587338433135301, 0.0004697631811723113, 0.9963640570640564]",SPD,SPD
"[0.00017932197079062462, 0.0007902074721641839, 0.005720371846109629, 0.9730353355407715, 0.020224085077643394, 5.0717044359771535e-05]",GRÜNE,GRÜNE
"[2.5502864446025342e-05, 0.002720137359574437, 0.000647029432002455, 0.055310603231191635, 0.000343844061717391, 0.9409529566764832]",SPD,SPD
"[0.00012365456495899707, 0.9910932779312134, 0.00015689518477302045, 3.5773355193668976e-05, 0.008571597747504711, 1.879197225207463e-05]",CDU/CSU,CDU/CSU
"[0.0005604394245892763, 0.3658856451511383, 0.06917703151702881, 0.002529124030843377, 0.00016750993381720036, 0.5616801977157593]",SPD,SPD
"[0.00048314937157556415, 0.025494175031781197, 0.0006909138755872846, 0.02127925679087639, 0.9519771337509155, 7.540459046140313e-05]",LINKE,LINKE
"[0.0001792410621419549, 0.07580623775720596, 0.03557839244604111, 0.009837175719439983, 0.00031949859112501144, 0.8782795071601868]",SPD,SPD
"[0.002222455106675625, 0.3768320083618164, 0.022351672872900963, 0.0014437696663662791, 0.0023690105881541967, 0.5947811007499695]",SPD,SPD
"[0.00036657328018918633, 0.844332218170166, 0.003086196258664131, 0.00039617071161046624, 0.00013750365178566426, 0.15168143808841705]",CDU/CSU,CDU/CSU
"[7.07476501702331e-05, 0.0007827975205145776, 4.097372220712714e-05, 0.0026531501207500696, 2.7330092052579857e-05, 0.9964249730110168]",SPD,SPD
"[0.006198374088853598, 0.00013567287533078343, 0.002122465753927827, 0.044121354818344116, 0.9473715424537659, 5.060428520664573e-05]",LINKE,LINKE
"[0.02553127147257328, 0.4925477206707001, 0.3350508213043213, 0.08048640936613083, 0.01852453127503395, 0.04785919561982155]",CDU/CSU,CDU/CSU
"[0.9982378482818604, 4.12239896832034e-05, 5.145460818312131e-05, 1.82395178853767e-05, 0.0016306837787851691, 2.0587505787261762e-05]",AfD,AfD
"[0.004612406715750694, 0.8803174495697021, 0.09258318692445755, 0.003895323723554611, 0.018038952723145485, 0.0005527070607058704]",CDU/CSU,CDU/CSU
"[0.0009029941284097731, 0.004550095647573471, 0.0076797399669885635, 0.5127342343330383, 0.0008566090255044401, 0.4732763469219208]",GRÜNE,GRÜNE
"[0.00012664511450566351, 0.037121303379535675, 0.0013597519136965275, 0.0315508171916008, 0.0001599782845005393, 0.9296815395355225]",SPD,SPD
"[0.00012333215272519737, 0.006584373768419027, 0.06837180256843567, 0.9027366042137146, 0.004591928329318762, 0.017591960728168488]",LINKE,GRÜNE
"[0.0002999907301273197, 0.06465356051921844, 0.9298829436302185, 0.0018127125222235918, 0.0022892465349286795, 0.0010614842176437378]",GRÜNE,FDP
"[0.000326163339195773, 0.2023865133523941, 0.2594697177410126, 0.5029661655426025, 0.03219607099890709, 0.0026553876232355833]",GRÜNE,GRÜNE
"[0.00011956944217672572, 3.420596112846397e-05, 0.0009898688877001405, 0.03265336528420448, 2.5683320927782916e-05, 0.9661772847175598]",SPD,SPD
"[5.3085488616488874e-05, 0.00060794479213655, 0.002659522695466876, 0.983700156211853, 0.012881341390311718, 9.793712524697185e-05]",GRÜNE,GRÜNE
"[7.211721094790846e-05, 0.4579317569732666, 0.0008315807208418846, 0.0005627978243865073, 8.392215386265889e-05, 0.5405178070068359]",SPD,SPD
"[0.00013899561599828303, 0.9129065275192261, 0.0069589437916874886, 6.823927105870098e-05, 8.834734762785956e-05, 0.07983897626399994]",CDU/CSU,CDU/CSU
"[0.00010553476022323593, 0.004387420602142811, 0.006670968607068062, 0.030252953991293907, 0.00010274507803842425, 0.9584804177284241]",GRÜNE,SPD
"[3.0125958801363595e-05, 0.9961341619491577, 4.8613579565426335e-05, 5.2666571718873456e-05, 5.297607640386559e-05, 0.003681410802528262]",CDU/CSU,CDU/CSU
"[2.2270094632403925e-05, 4.6497341827489436e-05, 0.0006230524741113186, 0.9947651624679565, 0.00011302549683023244, 0.00442991778254509]",GRÜNE,GRÜNE
"[1.5848159819142893e-05, 1.959382279892452e-05, 5.1482544222380966e-05, 0.9996472597122192, 0.00013806163042318076, 0.00012765778228640556]",GRÜNE,GRÜNE
"[0.7212746739387512, 0.2588883936405182, 0.0012332411715760827, 0.0018543015467002988, 0.010095865465700626, 0.0066534425131976604]",AfD,AfD
"[0.9997959733009338, 2.3601869543199427e-05, 6.29563583061099e-05, 1.8417529645375907e-05, 8.073071512626484e-05, 1.8323056792723946e-05]",AfD,AfD
"[3.0471703212242573e-05, 0.9997254014015198, 2.7907846742891707e-05, 4.2140829464187846e-05, 8.834517939249054e-05, 8.571074431529269e-05]",CDU/CSU,CDU/CSU
"[0.00042842281982302666, 0.9755080342292786, 0.022641342133283615, 7.116400956874713e-05, 0.00037428876385092735, 0.0009767230367287993]",CDU/CSU,CDU/CSU
"[9.391378989676014e-05, 0.9775356650352478, 0.006645940709859133, 0.0004695257230196148, 0.015221863985061646, 3.3112315577454865e-05]",CDU/CSU,CDU/CSU
"[4.0353319491259754e-05, 0.03353486210107803, 0.0008127804030664265, 0.009753754362463951, 0.0005542286671698093, 0.955303966999054]",SPD,SPD
"[9.78904208750464e-05, 2.8756896426784806e-05, 4.063227243022993e-05, 0.0012586828088387847, 0.9985582828521729, 1.57279700943036e-05]",LINKE,LINKE
"[4.9312897317577153e-05, 0.00010407730587758124, 0.9997110366821289, 8.00781708676368e-05, 3.341801493661478e-05, 2.19960929825902e-05]",FDP,FDP
"[0.00027698191115632653, 1.5197798347799107e-05, 6.183508958201855e-05, 9.465627954341471e-05, 0.9993902444839478, 0.0001610157487448305]",LINKE,LINKE
"[0.0001113140897359699, 0.2352157086133957, 0.0020056385546922684, 6.693712202832103e-05, 0.00010976016346830875, 0.7624906301498413]",CDU/CSU,SPD
"[0.0001454085868317634, 0.15064184367656708, 0.011448094621300697, 0.038712047040462494, 0.00011497256491566077, 0.7989376187324524]",GRÜNE,SPD
"[6.178621697472408e-05, 0.00667319493368268, 0.0016034841537475586, 0.0021109820809215307, 6.964865315239877e-05, 0.9894807934761047]",SPD,SPD
"[2.7383424821891822e-05, 5.026825601817109e-05, 2.5682849809527397e-05, 0.0001299771829508245, 2.6879317374550737e-05, 0.9997398257255554]",SPD,SPD
"[0.00021664355881512165, 0.42058098316192627, 0.008233675733208656, 9.561940532876179e-05, 0.00014226495113689452, 0.5707307457923889]",CDU/CSU,SPD
"[8.987855835584924e-05, 0.0033240828197449446, 0.9952350854873657, 0.0011650448432192206, 0.0001559931697556749, 2.999644129886292e-05]",FDP,FDP
"[0.00023154000518843532, 0.00025821285089477897, 0.0017902873223647475, 0.0006442142766900361, 0.9966476559638977, 0.00042813760228455067]",LINKE,LINKE
"[4.0346138121094555e-05, 0.0008862807299010456, 4.65884295408614e-05, 0.0010806556092575192, 9.69041939242743e-05, 0.99784916639328]",SPD,SPD
"[4.527983401203528e-05, 4.8483387217856944e-05, 0.006356274243444204, 0.0019700436387211084, 5.2015078836120665e-05, 0.9915279150009155]",SPD,SPD
"[0.0017963643185794353, 0.9191733598709106, 0.0017276130383834243, 0.00015222266665659845, 0.07303720712661743, 0.004113266710191965]",CDU/CSU,CDU/CSU
"[0.8036725521087646, 0.08796973526477814, 0.05903201922774315, 0.0027785978745669127, 0.038386959582567215, 0.008160186000168324]",AfD,AfD
"[0.000329937000060454, 0.5166487693786621, 0.15263982117176056, 0.3281903862953186, 0.0020130244083702564, 0.00017805612878873944]",CDU/CSU,CDU/CSU
"[0.0001364413765259087, 0.5331295132637024, 0.024831192567944527, 0.02271033078432083, 0.00027849379694089293, 0.4189140796661377]",CDU/CSU,CDU/CSU
"[0.19479265809059143, 0.5510505437850952, 0.12689828872680664, 0.06184236705303192, 0.05201430991292, 0.0134017588570714]",AfD,CDU/CSU
"[4.058468039147556e-05, 0.8568631410598755, 0.009136881679296494, 0.002522314665839076, 0.00012660380161833018, 0.13131055235862732]",CDU/CSU,CDU/CSU
"[0.9998424053192139, 4.817900116904639e-05, 3.373304571141489e-05, 1.8756942154141143e-05, 3.951503094867803e-05, 1.736428566800896e-05]",AfD,AfD
"[0.00013680514530278742, 0.21774400770664215, 0.0020832279697060585, 0.003926357254385948, 0.00011645186168607324, 0.7759931087493896]",SPD,SPD
"[0.0007166573777794838, 0.00015226518735289574, 0.002038385486230254, 0.0034852707758545876, 0.9935956001281738, 1.18541756819468e-05]",LINKE,LINKE
"[0.979627251625061, 4.424680446390994e-05, 7.7999742643442e-05, 4.316819104133174e-05, 0.020162420347332954, 4.493559754337184e-05]",AfD,AfD
"[0.00011413511674618348, 0.5889327526092529, 0.23721784353256226, 0.002452859655022621, 0.0003701502864714712, 0.17091231048107147]",CDU/CSU,CDU/CSU
