probs,label,prediction_label
"[0.00023271415557246655, 0.97413569688797, 0.0020294436253607273, 0.006104114465415478, 0.0018188453977927566, 0.015679171308875084]",CDU/CSU,CDU/CSU
"[0.000687473569996655, 0.015423377975821495, 0.0020504153799265623, 0.9763321876525879, 0.0046850163489580154, 0.0008215965353883803]",GRÜNE,GRÜNE
"[0.14610639214515686, 0.06378242373466492, 0.76703941822052, 0.005496226251125336, 0.014172838069498539, 0.003402700647711754]",AfD,FDP
"[0.0029752228874713182, 0.17547708749771118, 0.2149875909090042, 0.025943007320165634, 0.000677513366099447, 0.579939603805542]",SPD,SPD
"[0.00047869770787656307, 0.005191527772694826, 0.6636527180671692, 0.31886225938796997, 0.0009931072127074003, 0.010821744799613953]",FDP,FDP
"[0.8189813494682312, 0.005357829853892326, 0.025163210928440094, 0.07028771191835403, 0.008881236426532269, 0.07132867723703384]",AfD,AfD
"[0.37094399333000183, 0.024649836122989655, 0.6010411977767944, 0.00066411989973858, 0.0007207560120150447, 0.001980090280994773]",AfD,FDP
"[0.0020733531564474106, 0.1600986123085022, 0.809935986995697, 0.018117766827344894, 0.0060258046723902225, 0.0037484769709408283]",FDP,FDP
"[0.00019566788978409022, 0.9979870915412903, 0.0007705061580054462, 0.0001556072529638186, 0.0001729747891658917, 0.0007181662949733436]",CDU/CSU,CDU/CSU
"[0.001001911936327815, 0.22046954929828644, 0.13079771399497986, 0.5906951427459717, 0.007288075052201748, 0.04974767938256264]",CDU/CSU,GRÜNE
"[0.9988901019096375, 0.00035232750815339386, 0.00017868161376100034, 5.4707306844647974e-05, 0.0004021350760012865, 0.00012204888480482623]",AfD,AfD
"[0.00017483995179645717, 0.006884186994284391, 0.00032927480060607195, 0.00504344841465354, 0.0002573339734226465, 0.9873110055923462]",SPD,SPD
"[0.0004335000994615257, 0.05106429383158684, 0.08252596110105515, 0.15020209550857544, 0.02686825953423977, 0.6889058351516724]",SPD,SPD
"[0.0006604686495848, 0.38636544346809387, 0.21383289992809296, 0.13622993230819702, 0.0004984568222425878, 0.26241281628608704]",SPD,CDU/CSU
"[0.0009252105955965817, 0.6325238943099976, 0.1128416657447815, 0.015337665565311909, 0.0008839201182126999, 0.23748765885829926]",CDU/CSU,CDU/CSU
"[0.0002456515794619918, 0.03884689509868622, 0.01874532923102379, 0.10037853568792343, 0.0012216478353366256, 0.8405619263648987]",SPD,SPD
"[0.00013720728748012334, 0.0034822237212210894, 0.038764722645282745, 0.11666439473628998, 0.0001328294019913301, 0.8408186435699463]",FDP,SPD
"[0.0005924439756199718, 0.005934429354965687, 0.2152353823184967, 0.06015630066394806, 0.00024274445604532957, 0.7178386449813843]",SPD,SPD
"[0.000700367265380919, 0.0012506776256486773, 0.042812757194042206, 0.0696113258600235, 0.8823949098587036, 0.0032300706952810287]",LINKE,LINKE
"[0.0005633331020362675, 0.0005827633431181312, 0.07792934775352478, 0.3032030463218689, 0.001282330835238099, 0.6164392232894897]",FDP,SPD
"[0.0005416725762188435, 0.00024711203877814114, 0.0020786814857274294, 0.7878767848014832, 0.0005919118993915617, 0.20866377651691437]",GRÜNE,GRÜNE
"[0.0005789607530459762, 0.05340420454740524, 0.007348884828388691, 0.01852378621697426, 0.017194515094161034, 0.9029496908187866]",SPD,SPD
"[0.000275837373919785, 0.0075747352093458176, 0.0005506365559995174, 0.0006939165759831667, 0.00017668414511717856, 0.9907281398773193]",SPD,SPD
"[0.0016318134730681777, 0.10226297378540039, 0.8883268237113953, 0.00405280664563179, 0.0013338836142793298, 0.00239174603484571]",FDP,FDP
"[0.044599760323762894, 0.1360887885093689, 0.2116677165031433, 0.1958659142255783, 0.11613091826438904, 0.29564687609672546]",LINKE,SPD
"[0.0003920276358257979, 0.8709006309509277, 0.013263065367937088, 0.0017851176671683788, 0.0015838039107620716, 0.11207538843154907]",CDU/CSU,CDU/CSU
"[0.00031649816082790494, 0.00039192571421153843, 0.0004212349303998053, 0.9309406876564026, 0.00023693899856880307, 0.06769276410341263]",GRÜNE,GRÜNE
"[0.0005237485165707767, 0.8564743995666504, 0.043943364173173904, 0.02728550136089325, 0.0004569168377202004, 0.07131611555814743]",CDU/CSU,CDU/CSU
"[0.5367951393127441, 0.038925424218177795, 0.10956823825836182, 0.15128786861896515, 0.15921349823474884, 0.004209852311760187]",LINKE,AfD
"[0.0021224867086857557, 0.005012643523514271, 0.1777401715517044, 0.0972985103726387, 0.7168409824371338, 0.0009851220529526472]",LINKE,LINKE
"[0.0013158731162548065, 0.9876306056976318, 0.006065011955797672, 0.00034308782778680325, 0.004350438714027405, 0.00029498792719095945]",LINKE,CDU/CSU
"[0.7678765654563904, 0.03324666991829872, 0.04776224121451378, 0.006449687760323286, 0.1435973048210144, 0.0010675304802134633]",AfD,AfD
"[0.0004244751762598753, 0.477430135011673, 0.005918446928262711, 0.18586383759975433, 0.0006414292729459703, 0.32972171902656555]",CDU/CSU,CDU/CSU
"[0.2581544816493988, 0.006952998228371143, 0.1836584508419037, 0.45839330554008484, 0.09080308675765991, 0.0020376979373395443]",GRÜNE,GRÜNE
"[0.0001017863251036033, 0.00012134733697166666, 8.487971354043111e-05, 0.000558175437618047, 0.9987722039222717, 0.00036156937130726874]",LINKE,LINKE
"[0.005529619753360748, 0.3034018576145172, 0.2500578761100769, 0.020585335791110992, 0.004162920173257589, 0.4162623882293701]",CDU/CSU,SPD
"[0.020207231864333153, 0.012781042605638504, 0.16874860227108002, 0.5540285110473633, 0.24055330455303192, 0.0036812638863921165]",GRÜNE,GRÜNE
"[0.00012654800957534462, 0.0007903376827016473, 0.9982897639274597, 0.00015970569802448153, 0.00012139722821302712, 0.0005122757283970714]",FDP,FDP
"[0.001405410235747695, 0.28930389881134033, 0.50724858045578, 0.10295321047306061, 0.0015196108724921942, 0.09756937623023987]",CDU/CSU,FDP
"[0.49561288952827454, 0.015925956889986992, 0.4822894334793091, 0.002053311327472329, 0.002370220609009266, 0.0017481851391494274]",FDP,AfD
"[0.9276596307754517, 0.004468027967959642, 0.06171891838312149, 0.001280981465242803, 0.0044154818169772625, 0.00045700970804318786]",AfD,AfD
"[0.000864407978951931, 0.1197979673743248, 0.009960970841348171, 0.014111957512795925, 0.011220376007258892, 0.8440443277359009]",SPD,SPD
"[0.00792783498764038, 0.6227628588676453, 0.14016741514205933, 0.20143689215183258, 0.0224676001816988, 0.005237426608800888]",CDU/CSU,CDU/CSU
"[0.07068904489278793, 0.9082455635070801, 0.012712164781987667, 0.0008023201371543109, 0.002311350079253316, 0.005239491350948811]",CDU/CSU,CDU/CSU
"[0.0001906236429931596, 0.003014953574165702, 0.000793677638284862, 0.19447928667068481, 0.002569071250036359, 0.7989524602890015]",SPD,SPD
"[0.0003888695500791073, 0.1024027019739151, 0.004918222315609455, 0.0969221368432045, 0.0234319306910038, 0.7719361186027527]",SPD,SPD
"[0.0021098845172673464, 0.34981149435043335, 0.3008604645729065, 0.0756181925535202, 0.0017223592149093747, 0.2698775827884674]",FDP,CDU/CSU
"[0.0002108437183778733, 0.9965500831604004, 0.0020072786137461662, 0.00011781150533352047, 0.000640625657979399, 0.00047329123481176794]",CDU/CSU,CDU/CSU
"[0.01838502287864685, 0.949305534362793, 0.013958663679659367, 0.0003615410241764039, 0.0010678168619051576, 0.016921350732445717]",CDU/CSU,CDU/CSU
"[0.001217326382175088, 0.9817735552787781, 0.0018645203672349453, 0.0003216891782358289, 0.014338606037199497, 0.00048428343143314123]",CDU/CSU,CDU/CSU
"[0.999161422252655, 0.00048268696991726756, 0.00017594272503629327, 2.8084848963771947e-05, 0.00011391359294066206, 3.7945821532048285e-05]",AfD,AfD
"[0.0002923016145359725, 0.02687026560306549, 0.0025158559437841177, 0.10408791154623032, 0.24941200017929077, 0.6168217062950134]",SPD,SPD
"[0.8485901951789856, 0.0011304710060358047, 0.14160846173763275, 0.006948062218725681, 0.0005882295081391931, 0.0011345543898642063]",AfD,AfD
"[0.9974460601806641, 0.00020525748550426215, 0.00015516184794250876, 6.141942867543548e-05, 0.0020955889485776424, 3.6504508898360655e-05]",AfD,AfD
"[0.942988395690918, 0.003327596001327038, 0.0037143107037991285, 0.007473344448953867, 0.0366462841629982, 0.005850029643625021]",AfD,AfD
"[0.9890887141227722, 0.008186392486095428, 0.00015513584366999567, 0.00017832305456977338, 0.002198712667450309, 0.00019279550178907812]",AfD,AfD
"[0.00047329519293271005, 0.3923279941082001, 0.11957654356956482, 0.15161579847335815, 0.00020773061260115355, 0.3357986509799957]",CDU/CSU,CDU/CSU
"[0.00027933012461289763, 0.0006806302699260414, 0.003558420343324542, 0.8658412098884583, 0.00018826736777555197, 0.12945209443569183]",GRÜNE,GRÜNE
"[0.00018300014198757708, 0.9356492161750793, 0.006093370262533426, 0.0014456650242209435, 0.0001458024198655039, 0.056482944637537]",CDU/CSU,CDU/CSU
"[0.002721675205975771, 0.8815063238143921, 0.006891816854476929, 0.0034508784301579, 0.10515972226858139, 0.0002695991424843669]",CDU/CSU,CDU/CSU
"[0.00030226371018216014, 0.23097829520702362, 0.04747755080461502, 0.00829165056347847, 0.002299663843587041, 0.710650622844696]",CDU/CSU,SPD
"[0.00015342296683229506, 0.0006931429379619658, 6.66179257677868e-05, 0.01049082912504673, 0.9880529642105103, 0.0005429754965007305]",LINKE,LINKE
"[0.0005181450978852808, 0.0002511710627004504, 0.0002329768321942538, 0.006815232802182436, 0.9919066429138184, 0.00027585745556280017]",LINKE,LINKE
"[0.9916980266571045, 0.000783381110522896, 0.0009051950764842331, 0.0015847929753363132, 0.004337992984801531, 0.000690656597726047]",AfD,AfD
"[0.9571545124053955, 0.0005630298983305693, 0.00026050687301903963, 0.0003339260001666844, 0.04146328568458557, 0.00022459794126916677]",AfD,AfD
"[0.0002146116748917848, 0.9869986176490784, 0.0007260218844749033, 0.0033444117289036512, 0.00011004193220287561, 0.00860618520528078]",CDU/CSU,CDU/CSU
"[0.9971526265144348, 0.0007451691781170666, 0.00028309444314800203, 0.0001256696559721604, 0.0013667750172317028, 0.00032660606666468084]",AfD,AfD
"[0.00854492373764515, 0.007818836718797684, 0.017938558012247086, 0.07765515148639679, 0.8859490156173706, 0.00209353887476027]",LINKE,LINKE
"[0.0005390584701672196, 0.12580406665802002, 0.002652482595294714, 0.09215839207172394, 0.0002776665787678212, 0.7785683274269104]",SPD,SPD
"[0.9450870156288147, 0.016169218346476555, 0.002639549318701029, 0.0022235799115151167, 0.030844083055853844, 0.003036562819033861]",AfD,AfD
"[0.9971604943275452, 0.0007079774513840675, 0.0019074029987677932, 6.100887549109757e-05, 0.00011231641110498458, 5.080096161691472e-05]",AfD,AfD
"[0.00039314417517744005, 0.5329921841621399, 0.014470032416284084, 0.016144372522830963, 0.0014420024817809463, 0.43455836176872253]",SPD,CDU/CSU
"[0.001293228822760284, 0.705196738243103, 0.17963014543056488, 0.026065215468406677, 0.003073823871091008, 0.08474082499742508]",CDU/CSU,CDU/CSU
"[0.0003336872614454478, 0.0350816510617733, 0.0036792985629290342, 0.06436261534690857, 0.00459328293800354, 0.8919494152069092]",SPD,SPD
"[0.00023823371157050133, 0.0006662687519565225, 0.005011294968426228, 0.4375634789466858, 0.0003255918563809246, 0.5561951994895935]",GRÜNE,SPD
"[0.002195565262809396, 0.28542888164520264, 0.6076456904411316, 0.09103981405496597, 0.012305169366300106, 0.0013849077513441443]",FDP,FDP
"[0.00048445744323544204, 0.3725452721118927, 0.25574177503585815, 0.118529312312603, 0.0016032606363296509, 0.2510959506034851]",CDU/CSU,CDU/CSU
"[0.3287960886955261, 0.41063976287841797, 0.14829345047473907, 0.013130011968314648, 0.014861551113426685, 0.0842791274189949]",CDU/CSU,CDU/CSU
"[0.007502526976168156, 0.816820502281189, 0.039574187248945236, 0.0017968856263905764, 0.00028650183230638504, 0.13401947915554047]",CDU/CSU,CDU/CSU
"[0.0005756205646321177, 0.027317766100168228, 0.20032474398612976, 0.1558874100446701, 0.0007171592442318797, 0.6151772141456604]",SPD,SPD
"[0.00016961261280812323, 0.0002758466871455312, 0.004953782539814711, 0.08221645653247833, 0.0004157156217843294, 0.9119685888290405]",SPD,SPD
"[0.0010716264368966222, 0.003421819768846035, 0.35906022787094116, 0.6219274997711182, 0.0132598252967, 0.0012590759433805943]",GRÜNE,GRÜNE
"[0.9994833469390869, 0.00020717181905638427, 0.00013323868915904313, 2.91260930680437e-05, 9.814815712161362e-05, 4.89679368911311e-05]",AfD,AfD
"[0.00032932241447269917, 0.0024029293563216925, 0.004593014717102051, 0.8910179138183594, 0.04650075361132622, 0.055156026035547256]",GRÜNE,GRÜNE
"[0.002395487856119871, 0.7791818976402283, 0.010042865760624409, 0.012730547226965427, 0.001207360764965415, 0.19444182515144348]",CDU/CSU,CDU/CSU
"[0.9933431148529053, 0.0039771609008312225, 0.0020877732895314693, 9.039093129104003e-05, 0.000172203202964738, 0.0003293472691439092]",AfD,AfD
"[0.00037039327435195446, 0.427044153213501, 0.5543336272239685, 0.0055254059843719006, 0.0036645836662501097, 0.009061756543815136]",CDU/CSU,FDP
"[0.9992232322692871, 0.00038960095844231546, 0.0001319652219535783, 4.489693674258888e-05, 0.00015301743405871093, 5.727380630560219e-05]",AfD,AfD
"[0.002201415365561843, 0.5289763808250427, 0.15444160997867584, 0.2843479514122009, 0.016353171318769455, 0.013679491356015205]",CDU/CSU,CDU/CSU
"[0.0051979911513626575, 0.036720722913742065, 0.01812906749546528, 0.050220850855112076, 0.0014729941030964255, 0.8882583379745483]",SPD,SPD
"[0.00016649811004754156, 0.05904633551836014, 0.06310050189495087, 0.009687413461506367, 0.0003196823236066848, 0.8676795363426208]",SPD,SPD
"[0.001536842086352408, 0.887353241443634, 0.01907622069120407, 0.08970791846513748, 0.00040256817010231316, 0.0019231672631576657]",CDU/CSU,CDU/CSU
"[0.0001653462095418945, 0.08081187307834625, 0.009449099190533161, 0.03400801867246628, 0.0001733622484607622, 0.8753923177719116]",SPD,SPD
"[0.7538022398948669, 0.0028747254982590675, 0.2388012409210205, 0.0011986357858404517, 0.0032111338805407286, 0.00011205498594790697]",AfD,AfD
"[0.0009601404308341444, 0.00019788823556154966, 0.00014114096120465547, 0.00022427598014473915, 0.9983776211738586, 9.890182263916358e-05]",LINKE,LINKE
"[0.00044880033237859607, 0.0013733197702094913, 0.00015329425514210016, 0.0007386831566691399, 0.9971262812614441, 0.00015955652634147555]",LINKE,LINKE
"[0.0011169601930305362, 0.4013994038105011, 0.1573818027973175, 0.05053134262561798, 0.0004993894835934043, 0.38907110691070557]",SPD,CDU/CSU
"[0.0006924151093699038, 0.0006782852578908205, 0.5692200064659119, 0.32918739318847656, 0.002010346855968237, 0.09821157902479172]",FDP,FDP
"[0.00027534060063771904, 0.0006962128099985421, 0.005622792989015579, 0.9123708009719849, 0.00330007029697299, 0.07773485034704208]",GRÜNE,GRÜNE
"[0.9977442622184753, 0.00039736609323881567, 0.0011753604048863053, 0.00015464263560716063, 0.00029798716423101723, 0.00023035450431052595]",AfD,AfD
"[0.9854018688201904, 0.00136481411755085, 0.0036595729179680347, 0.0011662481119856238, 0.008105253800749779, 0.00030216132290661335]",AfD,AfD
"[0.9990246295928955, 0.00019160767260473222, 0.00017008150462061167, 0.0001467915571993217, 0.0003730913158506155, 9.384783334098756e-05]",AfD,AfD
"[0.0010928596602752805, 0.05345546826720238, 0.19405363500118256, 0.727994441986084, 0.020475180819630623, 0.002928418107330799]",GRÜNE,GRÜNE
"[0.0007799387676641345, 0.23272815346717834, 0.44565242528915405, 0.2568760812282562, 0.00044971174793317914, 0.06351365894079208]",GRÜNE,FDP
"[0.15944235026836395, 0.8357259035110474, 0.0015219480264931917, 0.0003250104491598904, 0.0025377993006259203, 0.00044696946861222386]",CDU/CSU,CDU/CSU
"[0.9978560209274292, 0.0007852106355130672, 0.0010184395359829068, 6.777393718948588e-05, 8.255010470747948e-05, 0.0001899394701467827]",AfD,AfD
"[0.010363594628870487, 0.6366867423057556, 0.2794114649295807, 0.058277931064367294, 0.002494160318747163, 0.012766032479703426]",CDU/CSU,CDU/CSU
"[0.0012055224506184459, 0.0060172430239617825, 0.010448540560901165, 0.0008514826186001301, 0.0009326672297902405, 0.9805445671081543]",SPD,SPD
"[0.9744258522987366, 0.0013443503994494677, 0.00018300721421837807, 0.00040760834235697985, 0.02336828224360943, 0.00027099589351564646]",AfD,AfD
"[0.00046454110997729003, 0.9739804267883301, 0.0025662241969257593, 0.005589078646153212, 0.003584337653592229, 0.013815391808748245]",CDU/CSU,CDU/CSU
"[0.0004405673244036734, 0.002797554712742567, 0.03640762344002724, 0.673203706741333, 0.0004204080323688686, 0.2867300808429718]",GRÜNE,GRÜNE
"[0.00046525284415110946, 0.8848830461502075, 0.0025349154602736235, 0.0003464748151600361, 0.00022681533300783485, 0.11154352873563766]",CDU/CSU,CDU/CSU
"[0.0008026420255191624, 0.6842381954193115, 0.07674001902341843, 0.011708331294357777, 0.0005942120333202183, 0.22591660916805267]",FDP,CDU/CSU
"[0.0001397864834871143, 0.011347001418471336, 0.9869011640548706, 0.0006142916972748935, 0.00017801966168917716, 0.0008196766721084714]",FDP,FDP
"[0.001009373809210956, 0.08991260826587677, 0.15153180062770844, 0.06411005556583405, 0.030682047829031944, 0.6627541184425354]",FDP,SPD
"[0.00040563507354818285, 0.006409196648746729, 0.0005093573709018528, 0.20120763778686523, 0.7575499415397644, 0.03391830995678902]",LINKE,LINKE
"[0.0002758316695690155, 0.22895066440105438, 0.5602076649665833, 0.06336724758148193, 0.0006679950165562332, 0.1465306431055069]",GRÜNE,FDP
"[0.0004026640672236681, 0.0021077494602650404, 0.0024594005662947893, 0.7555580735206604, 0.0003280035452917218, 0.23914405703544617]",GRÜNE,GRÜNE
"[0.9994970560073853, 0.0001730163930915296, 0.00011486052244435996, 3.527076478349045e-05, 0.00014378625201061368, 3.596641545300372e-05]",AfD,AfD
"[0.0003324267454445362, 0.8532532453536987, 0.02984054759144783, 0.05775875970721245, 0.0005590927903540432, 0.05825597047805786]",CDU/CSU,CDU/CSU
"[0.11668252944946289, 0.2783924639225006, 0.0026235762052237988, 0.0008528553298674524, 0.6006518602371216, 0.0007967328419908881]",LINKE,LINKE
"[0.0006537883309647441, 0.9147003889083862, 0.05531180649995804, 0.00109784584492445, 0.0003265234117861837, 0.027909616008400917]",CDU/CSU,CDU/CSU
"[0.0012245201505720615, 0.33258897066116333, 0.04032337665557861, 0.07132252305746078, 0.004657473880797625, 0.5498831272125244]",CDU/CSU,SPD
"[0.00033465787419117987, 0.298279732465744, 0.09055597335100174, 0.022981926798820496, 0.003716519568115473, 0.5841311812400818]",SPD,SPD
"[0.0008116545504890382, 0.9396536350250244, 0.008298629894852638, 0.0021754105109721422, 0.0006382459541782737, 0.048422425985336304]",CDU/CSU,CDU/CSU
"[0.0016230115434154868, 0.12570232152938843, 0.11032286286354065, 0.11677489429712296, 0.0007300149300135672, 0.6448468565940857]",SPD,SPD
