probs,label,prediction_label
"[0.007275786716490984, 0.1727822870016098, 0.5558449625968933, 0.13641536235809326, 0.021700285375118256, 0.10598132014274597]",FDP,FDP
"[0.9965091347694397, 0.0008989896159619093, 0.0009546359069645405, 0.000274980760877952, 0.0010587514843791723, 0.0003034855180885643]",AfD,AfD
"[0.5613641738891602, 0.1964808851480484, 0.14911030232906342, 0.010722690261900425, 0.016049575060606003, 0.06627237796783447]",AfD,AfD
"[0.0006659636273980141, 0.018034882843494415, 0.959984540939331, 0.009434361942112446, 0.002455099020153284, 0.009425153955817223]",FDP,FDP
"[0.00148740503937006, 0.955157995223999, 0.022039443254470825, 0.006870977580547333, 0.0061440858989953995, 0.008300131186842918]",CDU/CSU,CDU/CSU
"[0.140605628490448, 0.35564661026000977, 0.1726841777563095, 0.08017337322235107, 0.10085497796535492, 0.15003520250320435]",CDU/CSU,CDU/CSU
"[0.18303164839744568, 0.7203781604766846, 0.03189166635274887, 0.0036638930905610323, 0.029244011268019676, 0.031790606677532196]",AfD,CDU/CSU
"[0.0016013052081689239, 0.04176461696624756, 0.07191656529903412, 0.1272074431180954, 0.00518930796533823, 0.7523208260536194]",SPD,SPD
"[0.0005603359895758331, 0.4149687588214874, 0.048923786729574203, 0.02402469329535961, 0.004084133077412844, 0.5074383020401001]",SPD,SPD
"[0.0003886859049089253, 0.14628688991069794, 0.040904849767684937, 0.2970291078090668, 0.01006227359175682, 0.5053281784057617]",SPD,SPD
"[0.0005917779053561389, 0.2551323473453522, 0.041873518377542496, 0.18830659985542297, 0.016518447548151016, 0.497577428817749]",CDU/CSU,SPD
"[0.0023478895891457796, 0.31388434767723083, 0.12448932230472565, 0.09835902601480484, 0.018703527748584747, 0.44221583008766174]",SPD,SPD
"[0.0005710519035346806, 0.15989068150520325, 0.0981217622756958, 0.11606819182634354, 0.014814170077443123, 0.610534131526947]",FDP,SPD
"[0.0006473390385508537, 0.01137950737029314, 0.043346088379621506, 0.09692174941301346, 0.001386570744216442, 0.8463188409805298]",SPD,SPD
"[0.0016505589010193944, 0.0010379491141065955, 0.0009061999153345823, 0.008957761339843273, 0.9850727915763855, 0.0023747296072542667]",LINKE,LINKE
"[0.0009663178934715688, 0.13525255024433136, 0.05766456946730614, 0.1462428867816925, 0.04416811838746071, 0.6157055497169495]",FDP,SPD
"[0.0007724304450675845, 0.04056258872151375, 0.019930973649024963, 0.6661749482154846, 0.12274953722953796, 0.1498095542192459]",GRÜNE,GRÜNE
"[0.0021008863113820553, 0.13890355825424194, 0.052982114255428314, 0.03551049157977104, 0.2708244025707245, 0.49967852234840393]",SPD,SPD
"[0.0007764495094306767, 0.05358939990401268, 0.014192845672369003, 0.011800805106759071, 0.020298076793551445, 0.8993423581123352]",SPD,SPD
"[0.011403079144656658, 0.10909119248390198, 0.8151846528053284, 0.03074805624783039, 0.008125572465360165, 0.025447508320212364]",FDP,FDP
"[0.006348561495542526, 0.17999961972236633, 0.2230309098958969, 0.12366651743650436, 0.12134862691164017, 0.3456057012081146]",LINKE,SPD
"[0.032662469893693924, 0.2772441804409027, 0.6067408323287964, 0.016698656603693962, 0.04319685697555542, 0.02345707267522812]",CDU/CSU,FDP
"[0.0005980584537610412, 0.008853008970618248, 0.0056135933846235275, 0.8035650849342346, 0.004159464035183191, 0.1772107183933258]",GRÜNE,GRÜNE
"[0.0014111069031059742, 0.4084392488002777, 0.13548047840595245, 0.08590664714574814, 0.0040672542527318, 0.3646952211856842]",CDU/CSU,CDU/CSU
"[0.0037260546814650297, 0.0014937464147806168, 0.0011419447837397456, 0.01616155169904232, 0.9762408137321472, 0.001235943054780364]",LINKE,LINKE
"[0.0012733149342238903, 0.0021240876521915197, 0.0019302305299788713, 0.02850336767733097, 0.9625186324119568, 0.003650435246527195]",LINKE,LINKE
"[0.004587131552398205, 0.7759703397750854, 0.08693402260541916, 0.006160615477710962, 0.05164363607764244, 0.07470433413982391]",LINKE,CDU/CSU
"[0.018967917189002037, 0.8170402646064758, 0.14966848492622375, 0.003919031471014023, 0.0034993013832718134, 0.0069050355814397335]",AfD,CDU/CSU
"[0.0006473575485870242, 0.04030562937259674, 0.025858605280518532, 0.3740982413291931, 0.00943882018327713, 0.5496513247489929]",CDU/CSU,SPD
"[0.040174808353185654, 0.022779414430260658, 0.042703259736299515, 0.06378903985023499, 0.8093000650405884, 0.021253494545817375]",GRÜNE,LINKE
"[0.0007098067435435951, 0.001990702236071229, 0.0008662828477099538, 0.038265250623226166, 0.9499945044517517, 0.00817353930324316]",LINKE,LINKE
"[0.0025876855943351984, 0.4267646074295044, 0.043703313916921616, 0.032517217099666595, 0.013664842583239079, 0.48076242208480835]",CDU/CSU,SPD
"[0.03357930853962898, 0.1553829163312912, 0.11037313938140869, 0.10993947833776474, 0.5304235219955444, 0.06030164659023285]",GRÜNE,LINKE
"[0.001287574414163828, 0.011085585691034794, 0.9761532545089722, 0.0022864011116325855, 0.0024818647652864456, 0.0067053562961518764]",FDP,FDP
"[0.010223750956356525, 0.07183850556612015, 0.07912099361419678, 0.34727057814598083, 0.24481305480003357, 0.2467331439256668]",CDU/CSU,GRÜNE
"[0.0032485625706613064, 0.5142274498939514, 0.32179534435272217, 0.010114345699548721, 0.004717407748103142, 0.14589688181877136]",FDP,CDU/CSU
"[0.7395381331443787, 0.15186896920204163, 0.060203175991773605, 0.007407627999782562, 0.03855348005890846, 0.0024285048712044954]",AfD,AfD
"[0.000787268509157002, 0.0977196916937828, 0.025779210031032562, 0.017618833109736443, 0.004808496218174696, 0.8532864451408386]",SPD,SPD
"[0.033564187586307526, 0.37376073002815247, 0.0912591889500618, 0.06542733311653137, 0.24983078241348267, 0.1861577332019806]",CDU/CSU,CDU/CSU
"[0.10227943956851959, 0.40255266427993774, 0.329839825630188, 0.03070985898375511, 0.053113725036382675, 0.0815044716000557]",CDU/CSU,CDU/CSU
"[0.0016202848637476563, 0.04107961803674698, 0.017453758046030998, 0.36134329438209534, 0.31516924500465393, 0.2633337676525116]",SPD,GRÜNE
"[0.0005466226139105856, 0.4217618703842163, 0.04669775813817978, 0.05482562258839607, 0.04186726734042168, 0.43430095911026]",SPD,SPD
"[0.009592333808541298, 0.3999873697757721, 0.19219736754894257, 0.10210485011339188, 0.023350365459918976, 0.27276769280433655]",FDP,CDU/CSU
"[0.011674660257995129, 0.8875592947006226, 0.019656671211123466, 0.004062329418957233, 0.04286080598831177, 0.034186214208602905]",CDU/CSU,CDU/CSU
"[0.02868138626217842, 0.8573110699653625, 0.004267663694918156, 0.003950799815356731, 0.0072241793386638165, 0.09856487065553665]",CDU/CSU,CDU/CSU
"[0.001187764573842287, 0.9698594212532043, 0.005727706477046013, 0.001339357695542276, 0.0026223352178931236, 0.019263379275798798]",CDU/CSU,CDU/CSU
"[0.9954760670661926, 0.0008802576339803636, 0.0008145028841681778, 0.0002834154583979398, 0.0023379300255328417, 0.00020775655866600573]",AfD,AfD
"[0.0007268285844475031, 0.009686945006251335, 0.011764834634959698, 0.46765562891960144, 0.007463592570275068, 0.5027021765708923]",SPD,SPD
"[0.9901973009109497, 0.004789482336491346, 0.0017887158319354057, 0.0006073924596421421, 0.002006203169003129, 0.0006109618116170168]",AfD,AfD
"[0.9935603141784668, 0.0021261698566377163, 0.0017730151303112507, 0.00041157350642606616, 0.0017025959677994251, 0.00042630021926015615]",AfD,AfD
"[0.9936984777450562, 0.0018697394989430904, 0.0011151103535667062, 0.0003981877234764397, 0.002633739495649934, 0.0002845718991011381]",AfD,AfD
"[0.3884377181529999, 0.004219311289489269, 0.003515053540468216, 0.004190566949546337, 0.5969422459602356, 0.0026950850151479244]",AfD,LINKE
"[0.0007298265118151903, 0.316071480512619, 0.07706183940172195, 0.09963558614253998, 0.0026668962091207504, 0.5038343667984009]",CDU/CSU,SPD
"[0.0006723945843987167, 0.07503344118595123, 0.031447041779756546, 0.5198190212249756, 0.032787688076496124, 0.3402404487133026]",GRÜNE,GRÜNE
"[0.0005205104243941605, 0.9411050081253052, 0.006330287549644709, 0.0022609943989664316, 0.0009188927360810339, 0.04886429384350777]",CDU/CSU,CDU/CSU
"[0.008340856060385704, 0.2740617096424103, 0.5579620003700256, 0.010942456312477589, 0.048777986317873, 0.0999150350689888]",CDU/CSU,FDP
"[0.000892087584361434, 0.7784411311149597, 0.07905817776918411, 0.010937056504189968, 0.0024727731943130493, 0.12819883227348328]",CDU/CSU,CDU/CSU
"[0.0010282871080562472, 0.001202189363539219, 0.0008499860996380448, 0.033985745161771774, 0.9598351716995239, 0.0030985111370682716]",LINKE,LINKE
"[0.002666348358616233, 0.0012018174165859818, 0.001676725223660469, 0.021638190373778343, 0.9708488583564758, 0.001967962831258774]",LINKE,LINKE
"[0.8404381275177002, 0.008191229775547981, 0.024866897612810135, 0.010134593583643436, 0.11340820789337158, 0.0029608779586851597]",AfD,AfD
"[0.9046195149421692, 0.007697633001953363, 0.00738468999043107, 0.001712549477815628, 0.07744024693965912, 0.00114526879042387]",AfD,AfD
"[0.0011106346501037478, 0.7416206002235413, 0.07044512033462524, 0.02459609881043434, 0.011998891830444336, 0.1502286046743393]",CDU/CSU,CDU/CSU
"[0.8891750574111938, 0.0698499083518982, 0.0344097837805748, 0.0009799508843570948, 0.0031264666467905045, 0.002458789385855198]",AfD,AfD
"[0.013116791844367981, 0.1969357579946518, 0.011746341362595558, 0.04600251093506813, 0.7196580171585083, 0.012540600262582302]",LINKE,LINKE
"[0.0011341194622218609, 0.40141555666923523, 0.0052389963530004025, 0.025564711540937424, 0.012592270039021969, 0.5540543794631958]",SPD,SPD
"[0.2131224274635315, 0.5650783181190491, 0.06218894571065903, 0.010080442763864994, 0.04533208906650543, 0.10419774055480957]",AfD,CDU/CSU
"[0.01823946088552475, 0.017046766355633736, 0.9473425149917603, 0.005578361451625824, 0.007086225785315037, 0.0047066351398825645]",AfD,FDP
"[0.0016349521465599537, 0.6392934322357178, 0.24193859100341797, 0.0200642142444849, 0.00392971420660615, 0.09313909709453583]",SPD,CDU/CSU
"[0.011346080340445042, 0.34613922238349915, 0.30102479457855225, 0.07526101171970367, 0.0904281809926033, 0.17580066621303558]",CDU/CSU,CDU/CSU
"[0.0010521422373130918, 0.286087304353714, 0.08012531697750092, 0.054934993386268616, 0.015476224012672901, 0.562324047088623]",SPD,SPD
"[0.0012586823431774974, 0.013374458067119122, 0.0047224657610058784, 0.353801965713501, 0.40326613187789917, 0.2235763520002365]",GRÜNE,LINKE
"[0.022945145145058632, 0.26921454071998596, 0.30461353063583374, 0.2051078826189041, 0.12953372299671173, 0.06858521699905396]",FDP,FDP
"[0.0008628092473372817, 0.6895450949668884, 0.03136906400322914, 0.012169377878308296, 0.003307485952973366, 0.2627461552619934]",CDU/CSU,CDU/CSU
"[0.003509696340188384, 0.6419521570205688, 0.04306327551603317, 0.018688207492232323, 0.015335015021264553, 0.27745163440704346]",CDU/CSU,CDU/CSU
"[0.3447052538394928, 0.44434261322021484, 0.10317760705947876, 0.008106689900159836, 0.043313782662153244, 0.05635407194495201]",CDU/CSU,CDU/CSU
"[0.0006374070653691888, 0.03165016695857048, 0.04400363937020302, 0.4879818558692932, 0.005924791097640991, 0.42980217933654785]",SPD,GRÜNE
"[0.0014648529468104243, 0.022230857983231544, 0.018448038026690483, 0.47300150990486145, 0.18005786836147308, 0.30479684472084045]",SPD,GRÜNE
"[0.003433473873883486, 0.03233816847205162, 0.1966497153043747, 0.6504817008972168, 0.06065952032804489, 0.05643745884299278]",GRÜNE,GRÜNE
"[0.9934636950492859, 0.001172349788248539, 0.0021694821771234274, 0.0003575464361347258, 0.002528653247281909, 0.0003082243201788515]",AfD,AfD
"[0.030348673462867737, 0.23001475632190704, 0.006771705113351345, 0.10643278062343597, 0.525995135307312, 0.10043695569038391]",GRÜNE,LINKE
"[0.10355108231306076, 0.4668394923210144, 0.058090437203645706, 0.02527889609336853, 0.047900695353746414, 0.2983393371105194]",CDU/CSU,CDU/CSU
"[0.167709082365036, 0.5252279043197632, 0.24616937339305878, 0.00889693945646286, 0.014812523499131203, 0.03718416765332222]",AfD,CDU/CSU
"[0.0008210730156861246, 0.5870572924613953, 0.3377777338027954, 0.01577494852244854, 0.0032664902973920107, 0.05530247464776039]",CDU/CSU,CDU/CSU
"[0.9955630302429199, 0.0015983666526153684, 0.0007474951562471688, 0.0002806857228279114, 0.001528153894469142, 0.00028233518241904676]",AfD,AfD
"[0.01474843267351389, 0.5193926692008972, 0.0845714583992958, 0.06994976848363876, 0.2206776887178421, 0.09065995365381241]",CDU/CSU,CDU/CSU
"[0.23384785652160645, 0.39488574862480164, 0.07423307001590729, 0.03566962853074074, 0.01724870502948761, 0.24411500990390778]",SPD,CDU/CSU
"[0.00470444792881608, 0.04944215342402458, 0.02000083588063717, 0.42306753993034363, 0.20219865441322327, 0.3005863428115845]",SPD,GRÜNE
"[0.03869381919503212, 0.38775256276130676, 0.024499399587512016, 0.20175358653068542, 0.3342635929584503, 0.013036971911787987]",CDU/CSU,CDU/CSU
"[0.0009269652655348182, 0.014344613999128342, 0.005187467206269503, 0.0036132161039859056, 0.0020338844042271376, 0.9738938808441162]",SPD,SPD
"[0.9514628052711487, 0.004241489805281162, 0.004552677273750305, 0.0029379944317042828, 0.03642681986093521, 0.00037829630309715867]",AfD,AfD
"[0.027044396847486496, 0.0034890456590801477, 0.0024524542968720198, 0.004260281566530466, 0.961763858795166, 0.0009899138240143657]",LINKE,LINKE
"[0.001609958242624998, 0.0011261292966082692, 0.000624341715592891, 0.008369931019842625, 0.9865134358406067, 0.0017561472486704588]",LINKE,LINKE
"[0.537284255027771, 0.18191133439540863, 0.2424095869064331, 0.005740031599998474, 0.0039143613539636135, 0.028740422800183296]",SPD,AfD
"[0.0013246978633105755, 0.15522198379039764, 0.5059798359870911, 0.19336560368537903, 0.010298163630068302, 0.13380971550941467]",FDP,FDP
"[0.000847762159537524, 0.04699793830513954, 0.032821860164403915, 0.2700256109237671, 0.08542492240667343, 0.5638819336891174]",GRÜNE,SPD
"[0.029487796127796173, 0.4992355406284332, 0.0379556305706501, 0.034239862114191055, 0.11958183348178864, 0.2794993221759796]",AfD,CDU/CSU
"[0.9314413070678711, 0.012613040395081043, 0.028202729299664497, 0.0026009425055235624, 0.02362186275422573, 0.0015200822381302714]",AfD,AfD
"[0.9712167382240295, 0.003226888831704855, 0.00809459201991558, 0.0019958093762397766, 0.013962318189442158, 0.0015035764081403613]",AfD,AfD
"[0.002397630363702774, 0.12273502349853516, 0.05911218374967575, 0.16015483438968658, 0.576458215713501, 0.07914218306541443]",GRÜNE,LINKE
"[0.0006725041894242167, 0.07129950821399689, 0.06538280844688416, 0.6037631630897522, 0.004915833938866854, 0.25396621227264404]",GRÜNE,GRÜNE
"[0.006596230436116457, 0.9730104207992554, 0.010028013959527016, 0.0011892984621226788, 0.002310412470251322, 0.006865696050226688]",CDU/CSU,CDU/CSU
"[0.9602125883102417, 0.018021559342741966, 0.015085173770785332, 0.0013641262194141746, 0.0032627955079078674, 0.0020538039971143007]",AfD,AfD
"[0.0020056713838130236, 0.8123124837875366, 0.11276157945394516, 0.023116784170269966, 0.006159829441457987, 0.04364361613988876]",CDU/CSU,CDU/CSU
"[0.006414423231035471, 0.7313390970230103, 0.05616123974323273, 0.00374150020070374, 0.010815821588039398, 0.19152788817882538]",SPD,CDU/CSU
"[0.207670658826828, 0.0018465097527951002, 0.0027882286813110113, 0.0072180042043328285, 0.7791621088981628, 0.0013144961558282375]",AfD,LINKE
"[0.0011746824020519853, 0.46111804246902466, 0.23231802880764008, 0.14242982864379883, 0.008051049895584583, 0.15490838885307312]",CDU/CSU,CDU/CSU
"[0.0006071641691960394, 0.09319885075092316, 0.032236192375421524, 0.6110057830810547, 0.013173304498195648, 0.2497786581516266]",GRÜNE,GRÜNE
"[0.0012478051939979196, 0.9277054667472839, 0.018349798396229744, 0.002790089463815093, 0.0011229031952098012, 0.04878397285938263]",CDU/CSU,CDU/CSU
"[0.011056531220674515, 0.6584808230400085, 0.05688704550266266, 0.03900787606835365, 0.012274372391402721, 0.22229334712028503]",FDP,CDU/CSU
"[0.0008794102468527853, 0.02733762003481388, 0.9383776187896729, 0.008218268863856792, 0.00494825653731823, 0.020238863304257393]",FDP,FDP
"[0.0013039220357313752, 0.07400961220264435, 0.039527542889118195, 0.10881977528333664, 0.03739652410149574, 0.7389426827430725]",FDP,SPD
"[0.005216551478952169, 0.05721728876233101, 0.012200120836496353, 0.0917460098862648, 0.8217258453369141, 0.01189425215125084]",LINKE,LINKE
"[0.0007416265434585512, 0.8244878053665161, 0.05247662588953972, 0.007541540078818798, 0.001412868034094572, 0.11333946138620377]",GRÜNE,CDU/CSU
"[0.0005755662568844855, 0.00409596087411046, 0.00417470745742321, 0.9530891180038452, 0.007725471165031195, 0.03033926710486412]",GRÜNE,GRÜNE
"[0.9949277639389038, 0.0008236501016654074, 0.0010047319810837507, 0.0002922510029748082, 0.0026996557135134935, 0.00025193605688400567]",AfD,AfD
"[0.000686059589497745, 0.8616384267807007, 0.02951032668352127, 0.009246640838682652, 0.004161836579442024, 0.09475677460432053]",CDU/CSU,CDU/CSU
"[0.048655327409505844, 0.6816184520721436, 0.021072765812277794, 0.003380090929567814, 0.062889963388443, 0.18238337337970734]",LINKE,CDU/CSU
"[0.0009429439669474959, 0.8636243343353271, 0.01599734090268612, 0.0025737988762557507, 0.0032938667573034763, 0.11356774717569351]",CDU/CSU,CDU/CSU
"[0.0012584110954776406, 0.7020949721336365, 0.010495468974113464, 0.021056992933154106, 0.007814818993210793, 0.2572793662548065]",CDU/CSU,CDU/CSU
"[0.0015781245892867446, 0.48151639103889465, 0.15816821157932281, 0.02099171280860901, 0.003883076598867774, 0.3338625729084015]",SPD,CDU/CSU
"[0.02564653940498829, 0.8518145084381104, 0.10424906015396118, 0.002863533329218626, 0.0031266026198863983, 0.01229971181601286]",CDU/CSU,CDU/CSU
"[0.001773115829564631, 0.11631850898265839, 0.16710743308067322, 0.33071404695510864, 0.014788239262998104, 0.36929863691329956]",SPD,SPD
"[0.001533082453534007, 0.0010312751401215792, 0.0006671429728157818, 0.020135322585701942, 0.9749230146408081, 0.0017102769343182445]",LINKE,LINKE
"[0.9629402756690979, 0.015059851109981537, 0.017182104289531708, 0.0011274870485067368, 0.0021188019309192896, 0.0015714875189587474]",AfD,AfD
"[0.0006996859447099268, 0.8900821805000305, 0.0027673114091157913, 0.003906347788870335, 0.0016999037470668554, 0.10084447264671326]",SPD,CDU/CSU
"[0.00644778972491622, 0.6130366921424866, 0.2087790071964264, 0.022340765222907066, 0.005060927476733923, 0.1443348228931427]",SPD,CDU/CSU
"[0.00991279911249876, 0.5034886598587036, 0.09690527617931366, 0.1698043942451477, 0.019810451194643974, 0.20007847249507904]",CDU/CSU,CDU/CSU
