probs,label,prediction_label
"[0.0004783144686371088, 0.00015475312829948962, 6.893998943269253e-05, 0.001602858304977417, 0.9975470900535583, 0.0001480258215451613]",LINKE,LINKE
"[0.00014248369552660733, 0.010195557959377766, 0.015577609650790691, 0.7345892786979675, 0.0022725295275449753, 0.23722262680530548]",SPD,GRÜNE
"[0.0013111758744344115, 0.08469740301370621, 0.20626966655254364, 0.08938256651163101, 0.024063577875494957, 0.5942756533622742]",SPD,SPD
"[0.002580896718427539, 0.9770399928092957, 0.005842253565788269, 0.0003694518527481705, 0.003619671566411853, 0.010547821410000324]",CDU/CSU,CDU/CSU
"[0.001270153559744358, 0.8603769540786743, 0.07490209490060806, 0.012449756264686584, 0.0010398755548521876, 0.04996117949485779]",CDU/CSU,CDU/CSU
"[0.0001647455501370132, 0.00043172159348614514, 0.9988530874252319, 0.00015221598732750863, 0.0001647455501370132, 0.00023346563102677464]",FDP,FDP
"[0.0006220677751116455, 0.02389327622950077, 0.051784615963697433, 0.23673777282238007, 0.0005567141342908144, 0.686405599117279]",SPD,SPD
"[0.014706645160913467, 0.7639442086219788, 0.013234549202024937, 0.04757806286215782, 0.14438439905643463, 0.016152089461684227]",GRÜNE,CDU/CSU
"[0.00017036439385265112, 0.00046718554222024977, 0.9984309673309326, 0.00022415864805225283, 0.00011468364391475916, 0.000592669122852385]",FDP,FDP
"[0.0015162071213126183, 0.5898436307907104, 0.014881943352520466, 0.3197263181209564, 0.05086233839392662, 0.02316957525908947]",CDU/CSU,CDU/CSU
"[0.0008563700248487294, 0.5407384634017944, 0.24836167693138123, 0.11436008661985397, 0.009692982770502567, 0.08599040657281876]",CDU/CSU,CDU/CSU
"[0.00019169198640156537, 0.08114749938249588, 0.004778279457241297, 0.026152461767196655, 0.0005146644543856382, 0.8872154355049133]",SPD,SPD
"[0.0003112987906206399, 0.2227826714515686, 0.10808546096086502, 0.07156328111886978, 0.0006251165177673101, 0.596632182598114]",SPD,SPD
"[0.000342469458701089, 0.08992267400026321, 0.045309245586395264, 0.34110912680625916, 0.0023293939884752035, 0.5209870934486389]",GRÜNE,SPD
"[0.10597603023052216, 0.05021831765770912, 0.05022737383842468, 0.04724862053990364, 0.7226568460464478, 0.023672860115766525]",AfD,LINKE
"[0.16241590678691864, 0.0034497641026973724, 0.1209193542599678, 0.17195481061935425, 0.006064679939299822, 0.535195529460907]",SPD,SPD
"[0.9990333318710327, 0.0002698176831472665, 0.00010483985533937812, 8.862954564392567e-05, 0.0003929660015273839, 0.0001104090188164264]",AfD,AfD
"[0.9976707100868225, 0.0012375465594232082, 0.00015366869047284126, 8.701679325895384e-05, 0.0007153654587455094, 0.00013568863505497575]",AfD,AfD
"[0.0005600801086984575, 0.9140486717224121, 0.06678371131420135, 0.0012547317892313004, 0.00038583550485782325, 0.01696690171957016]",CDU/CSU,CDU/CSU
"[0.00016527605475857854, 0.0008616269333288074, 0.0009495685226283967, 0.010865427553653717, 0.0007655941299162805, 0.9863924980163574]",SPD,SPD
"[0.022368980571627617, 0.13548879325389862, 0.14788050949573517, 0.2535429894924164, 0.015413963235914707, 0.42530474066734314]",SPD,SPD
"[0.9854679107666016, 0.0052885133773088455, 0.0013945173704996705, 0.0005834552575834095, 0.0012808836763724685, 0.005984710995107889]",AfD,AfD
"[0.9976348876953125, 0.0012353152269497514, 0.0004761256277561188, 5.474005592986941e-05, 0.0004902809741906822, 0.00010865119111258537]",AfD,AfD
"[0.0006389851914718747, 0.05625738948583603, 0.7459125518798828, 0.011867908760905266, 0.00017316167941316962, 0.18514998257160187]",FDP,FDP
"[0.0001705876347841695, 0.006612572353333235, 0.013853195123374462, 0.7630079388618469, 0.00042361122905276716, 0.21593211591243744]",GRÜNE,GRÜNE
"[0.8197259306907654, 0.022221490740776062, 0.005732085555791855, 0.04817906767129898, 0.02333345264196396, 0.08080796152353287]",GRÜNE,AfD
"[0.0001931032893480733, 0.007731506135314703, 0.005986819509416819, 0.4592689573764801, 0.0013640295946970582, 0.5254555344581604]",SPD,SPD
"[0.001003317884169519, 0.5051038265228271, 0.41014131903648376, 0.0018056684639304876, 0.0006119927857071161, 0.08133389055728912]",FDP,CDU/CSU
"[0.0023309094831347466, 0.007840064354240894, 0.5991048812866211, 0.25836417078971863, 0.12369317561388016, 0.008666825480759144]",GRÜNE,FDP
"[0.0002950527414213866, 0.022459615021944046, 0.03703329712152481, 0.9237326383590698, 0.004611576441675425, 0.0118678268045187]",GRÜNE,GRÜNE
"[0.0034979574847966433, 0.00016376149142161012, 9.952055552275851e-05, 0.0003147351089864969, 0.9957999587059021, 0.00012409746705088764]",LINKE,LINKE
"[0.03996633365750313, 0.37051108479499817, 0.008151077665388584, 0.001312641310505569, 0.49457013607025146, 0.0854887068271637]",CDU/CSU,LINKE
"[0.0005100979469716549, 0.15821878612041473, 0.24940168857574463, 0.033943913877010345, 0.0002696437295526266, 0.5576558709144592]",FDP,SPD
"[0.0004155584319960326, 0.33334025740623474, 0.02775713801383972, 0.3035924434661865, 0.20702950656414032, 0.12786512076854706]",GRÜNE,CDU/CSU
"[0.002599547151476145, 0.7669814229011536, 0.012591620907187462, 0.007085822056978941, 0.04948269575834274, 0.16125884652137756]",CDU/CSU,CDU/CSU
"[0.0004926089895889163, 0.4430009722709656, 0.02842317894101143, 0.0061255330219864845, 0.0007160621462389827, 0.5212416648864746]",SPD,SPD
"[0.9014007449150085, 0.026737593114376068, 0.06163964793086052, 0.0005503887077793479, 0.001994707388803363, 0.0076769557781517506]",AfD,AfD
"[0.00045925978338345885, 0.0003332358319312334, 7.14881025487557e-05, 0.007762526161968708, 0.9844122529029846, 0.006961239501833916]",LINKE,LINKE
"[0.0005689368117600679, 0.00804874300956726, 0.015004245564341545, 0.7075416445732117, 0.00230578426271677, 0.26653069257736206]",GRÜNE,GRÜNE
"[0.504371702671051, 0.11273209005594254, 0.2537190318107605, 0.05566626414656639, 0.020465873181819916, 0.053045060485601425]",LINKE,AfD
"[0.9309119582176208, 0.0012210606364533305, 0.0010127286659553647, 0.0008121475111693144, 0.06472378969192505, 0.0013183769769966602]",AfD,AfD
"[0.000399717187974602, 0.9215565919876099, 0.01506461389362812, 0.0015542840119451284, 0.00038686487823724747, 0.06103794649243355]",CDU/CSU,CDU/CSU
"[0.0004081561928614974, 0.00013711259816773236, 5.007811705581844e-05, 0.0060899327509105206, 0.9922003746032715, 0.0011142692528665066]",LINKE,LINKE
"[0.00815065111964941, 0.12556518614292145, 0.37647709250450134, 0.05243663117289543, 0.38260790705680847, 0.05476254224777222]",LINKE,LINKE
"[0.003359569236636162, 0.0007112145540304482, 9.321448305854574e-05, 0.0016804905608296394, 0.9938166737556458, 0.00033892077044583857]",LINKE,LINKE
"[0.00018450881179887801, 0.0001650699123274535, 0.00037895742570981383, 0.990126371383667, 0.005841689649969339, 0.003303398145362735]",GRÜNE,GRÜNE
"[0.005655588116496801, 0.7506301403045654, 0.2268233448266983, 0.0009667729027569294, 0.013943232595920563, 0.0019808884244412184]",CDU/CSU,CDU/CSU
"[0.4914829432964325, 0.0018496939446777105, 0.5007664561271667, 0.003918767441064119, 0.0010635025100782514, 0.0009186772513203323]",FDP,FDP
"[0.9978256225585938, 0.0011949597392231226, 0.00033383347908966243, 0.00011616179108386859, 0.0003436631814111024, 0.00018581145559437573]",AfD,AfD
"[0.0014256266877055168, 0.47664183378219604, 0.07143665850162506, 0.0044500380754470825, 0.006513947155326605, 0.4395318627357483]",CDU/CSU,CDU/CSU
"[0.9986716508865356, 0.0006867550546303391, 0.00021063702297396958, 5.91028765484225e-05, 0.0002870679600164294, 8.481621625833213e-05]",AfD,AfD
"[0.0036103210877627134, 0.7638694047927856, 0.015938345342874527, 0.0008205271442420781, 0.00047469715354964137, 0.2152867168188095]",CDU/CSU,CDU/CSU
"[0.0010035582818090916, 0.09550968557596207, 0.2458336353302002, 0.03591630235314369, 0.00030330417212098837, 0.6214334964752197]",SPD,SPD
"[0.00037604093085974455, 0.014649815857410431, 0.011472661048173904, 0.4443223476409912, 0.35234832763671875, 0.17683084309101105]",GRÜNE,GRÜNE
"[0.0006373368669301271, 0.0005201792228035629, 0.0035513099282979965, 0.22251887619495392, 0.021469492465257645, 0.7513027787208557]",GRÜNE,SPD
"[0.009061592631042004, 0.12932996451854706, 0.009701449424028397, 0.03627213463187218, 0.7351132035255432, 0.08052164316177368]",LINKE,LINKE
"[0.0003577771130949259, 0.0004508763086050749, 0.0003505262720864266, 0.09038949012756348, 0.907883882522583, 0.0005674344138242304]",LINKE,LINKE
"[0.3537505567073822, 0.4493865966796875, 0.011541929095983505, 0.01663901098072529, 0.0038629185874015093, 0.1648188978433609]",CDU/CSU,CDU/CSU
"[0.00021633693540934473, 0.9927272796630859, 0.0013565756380558014, 0.00048238332965411246, 0.00023037106439005584, 0.004987016785889864]",CDU/CSU,CDU/CSU
"[0.0010675082448869944, 0.2953583896160126, 0.3275034427642822, 0.13105520606040955, 0.0005961622227914631, 0.24441927671432495]",SPD,FDP
"[0.00644497899338603, 0.8580906391143799, 0.014883644878864288, 0.0015467641642317176, 0.06613131612539291, 0.052902668714523315]",CDU/CSU,CDU/CSU
"[0.00029005869873799384, 0.0001705166941974312, 0.00010372705582994968, 0.00021959016157779843, 0.9991043210029602, 0.00011182757589267567]",LINKE,LINKE
"[0.0008984715095721185, 0.0004440119955688715, 0.002231745747849345, 0.23070675134658813, 0.7652435302734375, 0.00047543461550958455]",LINKE,LINKE
"[0.0003239010111428797, 0.00013165961718186736, 3.69934641639702e-05, 0.0009206341346725821, 0.9982662200927734, 0.0003205853863619268]",LINKE,LINKE
"[0.00024266396940220147, 0.10931531339883804, 0.034161973744630814, 0.04693659022450447, 0.02971896529197693, 0.7796244621276855]",SPD,SPD
"[0.0006712274043820798, 0.0007588655571453273, 0.00551595538854599, 0.6055910587310791, 0.38541242480278015, 0.002050443785265088]",GRÜNE,GRÜNE
"[0.0013909252593293786, 0.010694957338273525, 0.01733042299747467, 0.1724247932434082, 0.19858364760875702, 0.5995752811431885]",SPD,SPD
"[0.0020507455337792635, 0.9402974247932434, 0.002301593078300357, 0.0008386551053263247, 0.053694967180490494, 0.0008165728067979217]",CDU/CSU,CDU/CSU
"[0.002911824034526944, 0.6136365532875061, 0.15352173149585724, 0.0074628256261348724, 0.00031683131237514317, 0.22215019166469574]",SPD,CDU/CSU
"[0.0013776244595646858, 0.038114629685878754, 0.00031523447250947356, 0.015893220901489258, 0.7978585958480835, 0.14644065499305725]",LINKE,LINKE
"[0.0007271156646311283, 0.23716327548027039, 0.05361396074295044, 0.015254391357302666, 0.0027913411613553762, 0.6904498934745789]",SPD,SPD
"[0.05892952159047127, 0.08037205785512924, 0.0701187327504158, 0.015023636631667614, 0.006062112748622894, 0.7694940567016602]",SPD,SPD
"[0.011149493046104908, 0.7798205614089966, 0.0658450648188591, 0.010980762541294098, 0.001055922475643456, 0.13114827871322632]",CDU/CSU,CDU/CSU
"[0.00025731039931997657, 0.21908624470233917, 0.022608773782849312, 0.0014648850774392486, 0.00019606509886216372, 0.7563867568969727]",SPD,SPD
"[0.003564528189599514, 0.0002899581741075963, 0.000408542895456776, 0.0020161198917776346, 0.9927465319633484, 0.0009743344853632152]",LINKE,LINKE
"[0.005511971656233072, 0.608496367931366, 0.15637481212615967, 0.07257889956235886, 0.008396807126700878, 0.1486411690711975]",CDU/CSU,CDU/CSU
"[0.9900391697883606, 0.0025282560382038355, 0.0002144335157936439, 8.446684660157189e-05, 0.006970520131289959, 0.00016313242667820305]",AfD,AfD
"[0.005349805112928152, 0.5371479392051697, 0.14457231760025024, 0.03655243292450905, 0.1336483657360077, 0.14272911846637726]",CDU/CSU,CDU/CSU
"[0.0013484054943546653, 0.012065245769917965, 0.04889832064509392, 0.6743615865707397, 0.008365516550838947, 0.25496089458465576]",GRÜNE,GRÜNE
"[0.0006041972665116191, 0.17550522089004517, 0.015957633033394814, 0.07121313363313675, 0.003244121093302965, 0.7334756851196289]",SPD,SPD
"[0.0011617200216278434, 0.06308207660913467, 0.03813951089978218, 0.287808358669281, 0.5820761919021606, 0.027732139453291893]",LINKE,LINKE
"[0.0019276503007858992, 0.6285472512245178, 0.33775386214256287, 0.005920210853219032, 0.018182188272476196, 0.007668808102607727]",GRÜNE,CDU/CSU
"[0.00019442086340859532, 0.024717900902032852, 0.08978886902332306, 0.5964205265045166, 0.09697415679693222, 0.19190417230129242]",GRÜNE,GRÜNE
"[0.0003374639491084963, 0.0019295384408906102, 0.007179309148341417, 0.024401739239692688, 0.00015785300638526678, 0.965994119644165]",SPD,SPD
"[0.0006894650869071484, 0.02271433174610138, 0.05136463791131973, 0.18921171128749847, 0.7257927656173706, 0.01022709347307682]",GRÜNE,LINKE
"[0.00031277647940441966, 0.5289989709854126, 0.00983552448451519, 0.00672316737473011, 0.0014456791104748845, 0.45268386602401733]",SPD,CDU/CSU
"[0.0007066233665682375, 0.840502142906189, 0.03172765299677849, 0.0007799562299624085, 0.0002935296215582639, 0.12599000334739685]",CDU/CSU,CDU/CSU
"[0.0004363308835308999, 0.11410262435674667, 0.14821092784404755, 0.13850341737270355, 0.001798810437321663, 0.5969478487968445]",GRÜNE,SPD
"[0.0006907600327394903, 0.4496874213218689, 0.0013926508836448193, 0.011072352528572083, 0.008329332806169987, 0.528827428817749]",CDU/CSU,SPD
"[0.00030479917768388987, 0.010870100930333138, 0.015278574079275131, 0.19648467004299164, 0.0034270097967237234, 0.7736347913742065]",GRÜNE,SPD
"[0.00010104183456860483, 0.0003052926913369447, 0.0012012793449684978, 0.9917640686035156, 0.0021281582303345203, 0.004500133916735649]",GRÜNE,GRÜNE
"[0.6619943976402283, 0.10053355246782303, 0.08999571949243546, 0.045043397694826126, 0.003753066761419177, 0.09867992997169495]",AfD,AfD
"[0.9989503026008606, 0.0003062698233406991, 0.000219824374653399, 8.156002877512947e-05, 0.0002792200248222798, 0.0001628043974051252]",AfD,AfD
"[0.0005531254573725164, 0.9961754083633423, 0.0003261197416577488, 0.00034512451384216547, 0.000788456411100924, 0.0018118583830073476]",CDU/CSU,CDU/CSU
"[0.007754465099424124, 0.9303009510040283, 0.04851386696100235, 0.0007713609375059605, 0.0015051525551825762, 0.011154238134622574]",CDU/CSU,CDU/CSU
"[0.0014503826387226582, 0.571398913860321, 0.33133262395858765, 0.004742357414215803, 0.02508721314370632, 0.06598848849534988]",CDU/CSU,CDU/CSU
"[0.00019588212308008224, 0.048596639186143875, 0.003019841155037284, 0.2966107428073883, 0.012866194359958172, 0.6387106776237488]",SPD,SPD
"[0.0015142597258090973, 0.00029975970392115414, 0.0005769524141214788, 0.014355849474668503, 0.9830260276794434, 0.00022713060025125742]",LINKE,LINKE
"[0.0001752774987835437, 0.0003953160485252738, 0.9986494779586792, 0.00027385001885704696, 0.00011015430209226906, 0.00039580551674589515]",FDP,FDP
"[0.0007631282205693424, 0.00032709745573811233, 0.0006335829384624958, 0.0008762133657000959, 0.9972123503684998, 0.00018765289860311896]",LINKE,LINKE
"[0.00026480277301743627, 0.037884488701820374, 0.0021635403390973806, 0.000387120118830353, 0.00027596435393206775, 0.9590240120887756]",CDU/CSU,SPD
"[0.00018850968626793474, 0.16310030221939087, 0.01623617112636566, 0.22376082837581635, 0.0006006003241054714, 0.5961135625839233]",GRÜNE,SPD
"[0.0002695059811230749, 0.07907576113939285, 0.003096114145591855, 0.018609173595905304, 0.0006834285450167954, 0.8982660174369812]",SPD,SPD
"[0.00027793741901405156, 0.0010088064009323716, 0.0008596801199018955, 0.009319434873759747, 0.0003204031672794372, 0.9882137179374695]",SPD,SPD
"[0.0008665964123792946, 0.38540396094322205, 0.01632603444159031, 0.0010577035136520863, 0.0006204660166986287, 0.5957252979278564]",CDU/CSU,SPD
"[0.0009171770070679486, 0.08065719157457352, 0.8939164876937866, 0.013600862585008144, 0.004187781363725662, 0.006720406468957663]",FDP,FDP
"[0.0008187012863345444, 0.023802105337381363, 0.0009927760111168027, 0.004682037979364395, 0.96835857629776, 0.0013458281755447388]",LINKE,LINKE
"[0.0002688302774913609, 0.025682682171463966, 0.002297414932399988, 0.032203514128923416, 0.003465029876679182, 0.9360825419425964]",SPD,SPD
"[0.0004635561490431428, 0.004246164113283157, 0.08833815902471542, 0.18090447783470154, 0.0021226315293461084, 0.7239250540733337]",SPD,SPD
"[0.0060455286875367165, 0.8551998138427734, 0.038859665393829346, 0.001365890959277749, 0.07682512700557709, 0.021703975275158882]",CDU/CSU,CDU/CSU
"[0.9942556023597717, 0.00428210012614727, 0.000246464682277292, 0.00013254907389637083, 0.0006237486377358437, 0.0004594959900714457]",AfD,AfD
"[0.0016763221938163042, 0.5898327231407166, 0.15378782153129578, 0.18175916373729706, 0.01720963604748249, 0.05573436990380287]",CDU/CSU,CDU/CSU
"[0.0006402332219295204, 0.47099873423576355, 0.09902416169643402, 0.2495560497045517, 0.03484124317765236, 0.14493954181671143]",CDU/CSU,CDU/CSU
"[0.35578012466430664, 0.26106181740760803, 0.05127372220158577, 0.07071483135223389, 0.012634043581783772, 0.24853551387786865]",AfD,AfD
"[0.00034892684197984636, 0.9024327993392944, 0.04253420978784561, 0.002294960431754589, 0.000703492492903024, 0.05168556049466133]",CDU/CSU,CDU/CSU
"[0.998840868473053, 0.0004918332560919225, 0.00012780218094121665, 8.588615310145542e-05, 0.000253421429079026, 0.00020027716527692974]",AfD,AfD
"[0.000374375784303993, 0.3223661780357361, 0.010148383677005768, 0.03722716495394707, 0.001621885341592133, 0.6282620429992676]",SPD,SPD
"[0.11463905870914459, 0.003948863595724106, 0.011368036270141602, 0.004094301722943783, 0.8653911352157593, 0.0005586300394497812]",LINKE,LINKE
"[0.9330586791038513, 0.0006096414872445166, 0.0002492342609912157, 0.0005405323463492095, 0.06514247506856918, 0.00039947518962435424]",AfD,AfD
"[0.001051849452778697, 0.29157134890556335, 0.1878642588853836, 0.06828726083040237, 0.013631217181682587, 0.43759405612945557]",CDU/CSU,SPD
"[0.00024762359680607915, 0.049522943794727325, 0.5198233723640442, 0.02460130862891674, 0.0004971203161403537, 0.4053076207637787]",FDP,FDP
"[0.005632577929645777, 0.4034495949745178, 0.2966148257255554, 0.01960211619734764, 0.0009123375057242811, 0.27378860116004944]",FDP,CDU/CSU
"[0.012911880388855934, 0.48427683115005493, 0.001054926309734583, 0.001024317229166627, 0.49953851103782654, 0.001193443313241005]",LINKE,LINKE
"[0.0003683247196022421, 9.454743849346414e-05, 4.7448676923522726e-05, 0.001295662485063076, 0.9972667694091797, 0.0009273256291635334]",LINKE,LINKE
"[0.00023906410206109285, 0.0680808499455452, 0.20718751847743988, 0.01152039971202612, 0.00045461751869879663, 0.7125175595283508]",FDP,SPD
