probs,label,prediction_label
"[0.004822821356356144, 0.03593313694000244, 0.047279369086027145, 0.08592595905065536, 0.7270419001579285, 0.09899681061506271]",SPD,LINKE
"[0.03682682663202286, 0.906504213809967, 0.011201425455510616, 0.002846026560291648, 0.0080680837854743, 0.034553397446870804]",CDU/CSU,CDU/CSU
"[0.006630345713347197, 0.5195614099502563, 0.36627182364463806, 0.01541601587086916, 0.0115235336124897, 0.08059686422348022]",CDU/CSU,CDU/CSU
"[0.0015106791397556663, 0.0038974140770733356, 0.9882717728614807, 0.002689134795218706, 0.0017472920008003712, 0.00188374612480402]",FDP,FDP
"[0.008760057389736176, 0.4891471862792969, 0.38281282782554626, 0.07198989391326904, 0.006085717584937811, 0.041204288601875305]",SPD,CDU/CSU
"[0.02875358611345291, 0.1900779753923416, 0.6361549496650696, 0.06214773282408714, 0.02808750979602337, 0.05477827414870262]",GRÜNE,FDP
"[0.0012638048501685262, 0.002541761612519622, 0.9904797673225403, 0.00250113382935524, 0.0016499229241162539, 0.0015636417083442211]",FDP,FDP
"[0.006590523757040501, 0.8631882667541504, 0.03522907942533493, 0.019313963130116463, 0.0082987230271101, 0.0673794373869896]",CDU/CSU,CDU/CSU
"[0.023254454135894775, 0.1209554672241211, 0.8007583022117615, 0.02226552926003933, 0.01225423626601696, 0.020511966198682785]",CDU/CSU,FDP
"[0.0004435601586010307, 0.015044372528791428, 0.011534920893609524, 0.15761025249958038, 0.005521019920706749, 0.8098458051681519]",SPD,SPD
"[0.0015295450575649738, 0.3500247597694397, 0.1367015242576599, 0.03962248936295509, 0.0043237050995230675, 0.46779799461364746]",SPD,SPD
"[0.0007890088600106537, 0.0258618351072073, 0.031439997255802155, 0.6305648684501648, 0.08934581279754639, 0.22199851274490356]",GRÜNE,GRÜNE
"[0.30487319827079773, 0.08437135070562363, 0.07734793424606323, 0.04852141812443733, 0.41732311248779297, 0.06756297498941422]",AfD,LINKE
"[0.0017376793548464775, 0.02704947628080845, 0.9287136793136597, 0.029019853100180626, 0.0016102326335385442, 0.011869086883962154]",SPD,FDP
"[0.9928314685821533, 0.002988235792145133, 0.0007295996765606105, 0.0007064619567245245, 0.0023144211154431105, 0.0004297480045352131]",AfD,AfD
"[0.9955066442489624, 0.001617116155102849, 0.0006324992282316089, 0.0005959213012829423, 0.0012251416919752955, 0.0004225715238135308]",AfD,AfD
"[0.00867774523794651, 0.2139708697795868, 0.749754786491394, 0.004713403061032295, 0.002795327454805374, 0.020087892189621925]",CDU/CSU,FDP
"[0.0009763327543623745, 0.03888538107275963, 0.07489866018295288, 0.25780928134918213, 0.019754324108362198, 0.6076760292053223]",SPD,SPD
"[0.002696793293580413, 0.17795248329639435, 0.4340319335460663, 0.0977960079908371, 0.0048169526271522045, 0.2827059030532837]",SPD,FDP
"[0.962170422077179, 0.009696641005575657, 0.017494164407253265, 0.002284672809764743, 0.006659517530351877, 0.001694511971436441]",AfD,AfD
"[0.994868278503418, 0.000935543212108314, 0.0010741779115051031, 0.0005811756709590554, 0.0021907922346144915, 0.0003500994644127786]",AfD,AfD
"[0.0016131969168782234, 0.03437398001551628, 0.20984768867492676, 0.6295560002326965, 0.002921122359111905, 0.12168795615434647]",FDP,GRÜNE
"[0.0004079309001099318, 0.0022443607449531555, 0.010877852328121662, 0.9161127209663391, 0.0020878922659903765, 0.0682692676782608]",GRÜNE,GRÜNE
"[0.07508797943592072, 0.20935913920402527, 0.39516565203666687, 0.050658438354730606, 0.05021514371037483, 0.2195136547088623]",GRÜNE,FDP
"[0.00042331957956776023, 0.02353956550359726, 0.02695203199982643, 0.3796311914920807, 0.008395340293645859, 0.561058521270752]",SPD,SPD
"[0.009436524473130703, 0.05597253888845444, 0.8954461812973022, 0.020505862310528755, 0.0032168927136808634, 0.015422056429088116]",FDP,FDP
"[0.0028276683297008276, 0.0062489984557032585, 0.008286667056381702, 0.1088360995054245, 0.854391872882843, 0.019408710300922394]",GRÜNE,LINKE
"[0.002772117964923382, 0.11084003746509552, 0.04139767959713936, 0.7348670959472656, 0.05916567146778107, 0.0509573258459568]",GRÜNE,GRÜNE
"[0.007049323059618473, 0.0007807441288605332, 0.0011150926584377885, 0.0027558410074561834, 0.987395167350769, 0.0009039118303917348]",LINKE,LINKE
"[0.50409996509552, 0.27008888125419617, 0.006445611827075481, 0.017762180417776108, 0.10525314509868622, 0.09635019302368164]",CDU/CSU,AfD
"[0.000864661589730531, 0.022979723289608955, 0.24808281660079956, 0.4996750056743622, 0.002074215328320861, 0.22632357478141785]",FDP,GRÜNE
"[0.001781938481144607, 0.002321817446500063, 0.0011731976410374045, 0.14662201702594757, 0.8404620289802551, 0.007639011833816767]",GRÜNE,LINKE
"[0.006124299950897694, 0.17611746490001678, 0.26593729853630066, 0.20044615864753723, 0.22514770925045013, 0.12622706592082977]",CDU/CSU,FDP
"[0.002663705963641405, 0.9049171209335327, 0.04712319001555443, 0.0024467422626912594, 0.0011411792365834117, 0.0417080819606781]",SPD,CDU/CSU
"[0.9813269972801208, 0.001113664242438972, 0.0012363307178020477, 0.0010199617827311158, 0.01474145520478487, 0.0005616284906864166]",AfD,AfD
"[0.0016573965549468994, 0.0051602767780423164, 0.0026330389082431793, 0.5730375051498413, 0.32396602630615234, 0.09354579448699951]",LINKE,GRÜNE
"[0.0013748565688729286, 0.027739739045500755, 0.0772208645939827, 0.7319360375404358, 0.003436196129769087, 0.1582922786474228]",GRÜNE,GRÜNE
"[0.01748775690793991, 0.404090017080307, 0.5353323221206665, 0.0059064896777272224, 0.004541949834674597, 0.03264153376221657]",LINKE,FDP
"[0.9926355481147766, 0.0011171858059242368, 0.0008338784100487828, 0.0007077034097164869, 0.004290983080863953, 0.0004148203006479889]",AfD,AfD
"[0.0043848054483532906, 0.6714202761650085, 0.004825181793421507, 0.034611474722623825, 0.015591096132993698, 0.2691672146320343]",CDU/CSU,CDU/CSU
"[0.0010017177555710077, 0.0006945476634427905, 0.0007458688342012465, 0.006232136860489845, 0.9895241856575012, 0.0018015195382758975]",LINKE,LINKE
"[0.011055225506424904, 0.027112582698464394, 0.9440402984619141, 0.005131125450134277, 0.004287215881049633, 0.008373494260013103]",LINKE,FDP
"[0.0016364711336791515, 0.0009906332707032561, 0.0007760397274978459, 0.02503015473484993, 0.9662296772003174, 0.005337039474397898]",LINKE,LINKE
"[0.0011869039153680205, 0.0008565660682506859, 0.0008205401245504618, 0.00666705472394824, 0.9892371296882629, 0.0012317766668274999]",GRÜNE,LINKE
"[0.009945991449058056, 0.3082044720649719, 0.023102551698684692, 0.21007457375526428, 0.40236714482307434, 0.04630526155233383]",CDU/CSU,LINKE
"[0.028543047606945038, 0.04370129108428955, 0.8485280871391296, 0.05228125676512718, 0.004814480897039175, 0.022131873294711113]",FDP,FDP
"[0.9953587651252747, 0.00133156415540725, 0.0008811765583232045, 0.0005810370785184205, 0.0014382691588252783, 0.000409191008657217]",AfD,AfD
"[0.001971399411559105, 0.3612900972366333, 0.4976980984210968, 0.020233849063515663, 0.007374879904091358, 0.11143168061971664]",CDU/CSU,FDP
"[0.9947057366371155, 0.0015810845652595162, 0.0012854126980528235, 0.0005306323291733861, 0.0015208852710202336, 0.00037627469282597303]",AfD,AfD
"[0.10815924406051636, 0.6723059415817261, 0.16692312061786652, 0.010552527382969856, 0.011892268434166908, 0.030166881158947945]",CDU/CSU,CDU/CSU
"[0.0007329767104238272, 0.1381881982088089, 0.08948278427124023, 0.04957417771220207, 0.005703708156943321, 0.7163181304931641]",SPD,SPD
"[0.0011120050912722945, 0.0014992918586358428, 0.0015574950957670808, 0.05555078014731407, 0.9368216395378113, 0.003458830062299967]",GRÜNE,LINKE
"[0.011502661742269993, 0.13509219884872437, 0.1613686978816986, 0.07487870007753372, 0.014371322467923164, 0.6027863621711731]",GRÜNE,SPD
"[0.015044321306049824, 0.3182249069213867, 0.005507538560777903, 0.25998133420944214, 0.1598573476076126, 0.24138452112674713]",LINKE,CDU/CSU
"[0.0014601725852116942, 0.0009236212936230004, 0.0009784006979316473, 0.013935144059360027, 0.9817107915878296, 0.000991869019344449]",LINKE,LINKE
"[0.0012502367608249187, 0.06960693746805191, 0.010565673001110554, 0.08620527386665344, 0.002409894485026598, 0.8299619555473328]",CDU/CSU,SPD
"[0.0020662248134613037, 0.6517729759216309, 0.16485780477523804, 0.03137709200382233, 0.005595228169113398, 0.14433066546916962]",CDU/CSU,CDU/CSU
"[0.011735690757632256, 0.7781898975372314, 0.012602859176695347, 0.10398796945810318, 0.009024466387927532, 0.0844591036438942]",SPD,CDU/CSU
"[0.002491277875378728, 0.462850958108902, 0.1858253926038742, 0.04714487865567207, 0.025845879688858986, 0.2758416533470154]",CDU/CSU,CDU/CSU
"[0.012088799849152565, 0.0011222395114600658, 0.0012543961638584733, 0.002726507605984807, 0.9821463227272034, 0.0006616662140004337]",LINKE,LINKE
"[0.0014173513045534492, 0.0016377464635297656, 0.003654852043837309, 0.8634183406829834, 0.11074036359786987, 0.019131362438201904]",LINKE,GRÜNE
"[0.001086603500880301, 0.0007887894753366709, 0.0008445964194834232, 0.0069247884675860405, 0.9888407588005066, 0.0015145039651542902]",LINKE,LINKE
"[0.0009031173540279269, 0.08273769915103912, 0.047425348311662674, 0.35038575530052185, 0.004741247743368149, 0.5138067603111267]",SPD,SPD
"[0.0017894621705636382, 0.016375433653593063, 0.01510049682110548, 0.32507744431495667, 0.48847588896751404, 0.1531812846660614]",GRÜNE,LINKE
"[0.0008899006643332541, 0.009919349104166031, 0.0019513290608301759, 0.05964632332324982, 0.01795942708849907, 0.9096336364746094]",SPD,SPD
"[0.009268944151699543, 0.8286795020103455, 0.08185030519962311, 0.042548347264528275, 0.01795380748808384, 0.019699154421687126]",CDU/CSU,CDU/CSU
"[0.003152335761114955, 0.5788447856903076, 0.36364954710006714, 0.0059529440477490425, 0.001782169216312468, 0.04661821946501732]",SPD,CDU/CSU
"[0.0013072190340608358, 0.007960904389619827, 0.0024422069545835257, 0.5679996609687805, 0.09538689255714417, 0.32490310072898865]",LINKE,GRÜNE
"[0.0036113669630140066, 0.06140310317277908, 0.01504196785390377, 0.18522781133651733, 0.456655889749527, 0.27805984020233154]",SPD,LINKE
"[0.0011470072204247117, 0.016063673421740532, 0.007397704757750034, 0.009654317051172256, 0.0031949460972100496, 0.9625422954559326]",SPD,SPD
"[0.07193505018949509, 0.7611987590789795, 0.040470294654369354, 0.009886246174573898, 0.02939981035888195, 0.08710984140634537]",CDU/CSU,CDU/CSU
"[0.001084546442143619, 0.011887041851878166, 0.002302720909938216, 0.008369610644876957, 0.003739510430023074, 0.9726166129112244]",SPD,SPD
"[0.0017081863479688764, 0.0011809173738583922, 0.001931851962581277, 0.02690381556749344, 0.9661535620689392, 0.0021217239554971457]",LINKE,LINKE
"[0.9841549396514893, 0.006757846102118492, 0.0024985461495816708, 0.001514705247245729, 0.003622959367930889, 0.0014509988250210881]",CDU/CSU,AfD
"[0.020066048949956894, 0.0011309441179037094, 0.001774019910953939, 0.0027665027882903814, 0.9734683036804199, 0.0007941658841446042]",AfD,LINKE
"[0.0017930909525603056, 0.0440513975918293, 0.01756955496966839, 0.4439268112182617, 0.13907526433467865, 0.35358384251594543]",CDU/CSU,GRÜNE
"[0.0012496164999902248, 0.0025993427261710167, 0.005124175455421209, 0.7509013414382935, 0.1485849767923355, 0.09154056012630463]",GRÜNE,GRÜNE
"[0.0014408269198611379, 0.26072320342063904, 0.23715949058532715, 0.12388066202402115, 0.0029621643479913473, 0.37383365631103516]",SPD,SPD
"[0.008575428277254105, 0.12132064998149872, 0.1801559329032898, 0.367855429649353, 0.27336692810058594, 0.04872564971446991]",LINKE,GRÜNE
"[0.0004287431947886944, 0.008674842305481434, 0.009421050548553467, 0.8664730191230774, 0.02205720730125904, 0.09294511377811432]",GRÜNE,GRÜNE
"[0.0017321258783340454, 0.03496096655726433, 0.09154940396547318, 0.6590211987495422, 0.0974300354719162, 0.11530624330043793]",GRÜNE,GRÜNE
"[0.0004617671074811369, 0.021204423159360886, 0.01036200113594532, 0.0349004901945591, 0.001679206034168601, 0.9313921928405762]",SPD,SPD
"[0.00034598217462189496, 0.00295112538151443, 0.007703380659222603, 0.8960595726966858, 0.005763933528214693, 0.08717598021030426]",GRÜNE,GRÜNE
"[0.008005171082913876, 0.7933616042137146, 0.014513197354972363, 0.002372108167037368, 0.0036847724113613367, 0.17806319892406464]",SPD,CDU/CSU
"[0.004694851115345955, 0.8056693077087402, 0.023270420730113983, 0.0019453616114333272, 0.001199129968881607, 0.16322094202041626]",CDU/CSU,CDU/CSU
"[0.004880254156887531, 0.1682138890028, 0.7020096778869629, 0.07053405791521072, 0.008093462325632572, 0.046268660575151443]",GRÜNE,FDP
"[0.002057506935670972, 0.07802217453718185, 0.020318545401096344, 0.3830086290836334, 0.08554427325725555, 0.4310488998889923]",CDU/CSU,SPD
"[0.0007134030456654727, 0.006132842972874641, 0.027532506734132767, 0.172867551445961, 0.002734753303229809, 0.7900189161300659]",GRÜNE,SPD
"[0.0006639893399551511, 0.002005672547966242, 0.003660288406535983, 0.9571386575698853, 0.0018713190220296383, 0.03466008976101875]",GRÜNE,GRÜNE
"[0.1928635835647583, 0.1986459642648697, 0.19052360951900482, 0.13807335495948792, 0.17843501269817352, 0.10145843774080276]",AfD,CDU/CSU
"[0.9935810565948486, 0.0020298385061323643, 0.0016342098824679852, 0.0007674361695535481, 0.0013221316039562225, 0.0006654590251855552]",AfD,AfD
"[0.007759954780340195, 0.7291979789733887, 0.004932527430355549, 0.09999586641788483, 0.021901916712522507, 0.13621176779270172]",CDU/CSU,CDU/CSU
"[0.016148388385772705, 0.16245709359645844, 0.7446206212043762, 0.04265974462032318, 0.006925017107278109, 0.02718910202383995]",CDU/CSU,FDP
"[0.01288611814379692, 0.7511312365531921, 0.07534295320510864, 0.09172520041465759, 0.05241677910089493, 0.016497701406478882]",CDU/CSU,CDU/CSU
"[0.0010541384108364582, 0.30682843923568726, 0.014644425362348557, 0.01946149207651615, 0.0023214584216475487, 0.6556900143623352]",SPD,SPD
"[0.018888620659708977, 0.01834327168762684, 0.031938038766384125, 0.016960609704256058, 0.9107716083526611, 0.0030978191643953323]",LINKE,LINKE
"[0.0011850810842588544, 0.003113138722255826, 0.9906157851219177, 0.002361422637477517, 0.0009121894254349172, 0.0018123345216736197]",FDP,FDP
"[0.009379235096275806, 0.0018513955874368548, 0.0013026193482801318, 0.002687195548787713, 0.9837090969085693, 0.0010704596061259508]",LINKE,LINKE
"[0.001221936196088791, 0.11504905670881271, 0.010643905960023403, 0.0034337048418819904, 0.002780698938295245, 0.8668707013130188]",CDU/CSU,SPD
"[0.0006420947029255331, 0.011560631915926933, 0.01002934854477644, 0.405937522649765, 0.014807947911322117, 0.5570224523544312]",GRÜNE,SPD
"[0.004437522497028112, 0.37342357635498047, 0.017320876941084862, 0.005697891116142273, 0.003555218456313014, 0.5955648422241211]",SPD,SPD
"[0.0008967482135631144, 0.005674545653164387, 0.002943196799606085, 0.012130904011428356, 0.004507604520767927, 0.973846971988678]",SPD,SPD
"[0.14788584411144257, 0.3748839199542999, 0.37196654081344604, 0.007563213352113962, 0.014185245148837566, 0.08351527899503708]",CDU/CSU,CDU/CSU
"[0.0036499304696917534, 0.093674436211586, 0.8835659623146057, 0.009504253044724464, 0.0026110364124178886, 0.006994322873651981]",FDP,FDP
"[0.0011128197656944394, 0.006378869526088238, 0.0019954736344516277, 0.7445324659347534, 0.10852442681789398, 0.13745594024658203]",LINKE,GRÜNE
"[0.0025246136356145144, 0.22373515367507935, 0.002399611286818981, 0.03326338157057762, 0.010186951607465744, 0.7278904318809509]",SPD,SPD
"[0.002403769874945283, 0.16365185379981995, 0.43710052967071533, 0.03397822380065918, 0.00541697908192873, 0.3574485182762146]",SPD,FDP
"[0.0056193675845861435, 0.9790859818458557, 0.00374970817938447, 0.0013653682544827461, 0.001550189801491797, 0.008629392832517624]",CDU/CSU,CDU/CSU
"[0.9880698323249817, 0.002079607453197241, 0.0007411449332721531, 0.0012818346731364727, 0.007069656625390053, 0.0007579800439998507]",AfD,AfD
"[0.031907595694065094, 0.7815901041030884, 0.006696364842355251, 0.03006969951093197, 0.02739214524626732, 0.12234418094158173]",CDU/CSU,CDU/CSU
"[0.006932222284376621, 0.19778305292129517, 0.013100404292345047, 0.3928424119949341, 0.07675566524267197, 0.3125862181186676]",CDU/CSU,GRÜNE
"[0.02351621352136135, 0.10865826904773712, 0.28495150804519653, 0.1355951726436615, 0.2323436439037323, 0.21493521332740784]",AfD,FDP
"[0.007506760768592358, 0.9272379875183105, 0.017347536981105804, 0.008276831358671188, 0.0032097548246383667, 0.03642115369439125]",CDU/CSU,CDU/CSU
"[0.9945394396781921, 0.001005812082439661, 0.0010251493658870459, 0.0006544945063069463, 0.002354552736505866, 0.00042051507625728846]",AfD,AfD
"[0.0013241328997537494, 0.3323366641998291, 0.24818050861358643, 0.052525557577610016, 0.002765125362202525, 0.36286798119544983]",SPD,SPD
"[0.38956889510154724, 0.01365976594388485, 0.021136010065674782, 0.03256073221564293, 0.5226886868476868, 0.02038593962788582]",LINKE,LINKE
"[0.976198673248291, 0.0015654952730983496, 0.0009731133468449116, 0.0020015109330415726, 0.018462907522916794, 0.000798259861767292]",AfD,AfD
"[0.08547338098287582, 0.17058692872524261, 0.5762434005737305, 0.05932866781949997, 0.039444297552108765, 0.06892335414886475]",CDU/CSU,FDP
"[0.0018387909512966871, 0.005781227257102728, 0.8131414651870728, 0.14352798461914062, 0.002498645568266511, 0.03321186453104019]",FDP,FDP
"[0.25169020891189575, 0.03711021691560745, 0.6808323860168457, 0.0120038827881217, 0.010327803902328014, 0.008035450242459774]",FDP,FDP
"[0.004655260592699051, 0.001027191523462534, 0.001204431988298893, 0.0018976152641698718, 0.9902150630950928, 0.0010004612850025296]",LINKE,LINKE
"[0.0011193619575351477, 0.0009725184645503759, 0.0007581381360068917, 0.010989480651915073, 0.9834620952606201, 0.00269835302606225]",LINKE,LINKE
"[0.0008289663819596171, 0.05631326511502266, 0.24182288348674774, 0.40261110663414, 0.005588033236563206, 0.29283571243286133]",FDP,GRÜNE
"[0.003240755992010236, 0.7753741145133972, 0.02147761732339859, 0.0038297472056001425, 0.0026945637073367834, 0.19338321685791016]",CDU/CSU,CDU/CSU
"[0.002134420443326235, 0.0006531902472488582, 0.0006349511677399278, 0.005488489754498005, 0.9896538853645325, 0.0014350827550515532]",LINKE,LINKE
"[0.0014146872563287616, 0.0011234898120164871, 0.0010762371821328998, 0.070878766477108, 0.9209668636322021, 0.00453998614102602]",GRÜNE,LINKE
